,Current Price,Actual Perice,Predicted Price
659,108.5103,118.64929199999999,81.23227181881438
660,109.02305600000001,118.523521,81.19068780382179
661,109.66158300000001,118.85243999999999,81.18050293224488
662,109.22622700000001,118.92983999999998,81.0880883958883
663,109.38101999999999,118.920166,81.07068533042275
664,109.02305600000001,118.99756599999999,81.33661802966891
665,109.110123,119.17171499999999,81.22033292612252
666,110.76448799999999,118.99756599999999,81.2983543838651
667,111.025696,119.13301100000001,81.3883941344323
668,112.00282299999999,121.174347,81.42741569059442
669,111.964142,121.06793200000001,81.45968823547064
670,112.031853,121.07761399999998,81.44911358142375
671,113.19281000000001,120.96151,81.55724934406982
672,113.202477,120.82606499999999,81.58004440037023
673,112.989639,121.07761399999998,81.64544123700152
674,113.308907,120.709969,81.63508312877129
675,112.622009,120.41005700000001,81.58772455866776
676,112.844521,121.15500600000001,81.58218098576127
677,111.72226699999999,121.31946599999999,81.75190237866543
678,112.747772,120.787361,81.61726862625406
679,112.39948999999999,119.868279,81.50864202642356
680,112.670387,119.829582,81.49326727344071
681,113.560448,120.19722,81.57720043197808
682,111.86738600000001,119.626411,81.94591299400494
683,112.757446,119.413582,81.98520884153484
684,114.382782,119.345848,81.99997726623104
685,115.446991,119.7425,81.97716055534897
686,117.352898,119.21041100000001,82.21876072299645
687,117.343208,118.330009,82.15201408410798
688,118.29131299999999,116.41444399999999,82.21468966164325
689,118.64929199999999,117.36255600000001,82.31064833119915
690,118.523521,116.791756,82.20132156656145
691,118.85243999999999,116.791756,82.13285699752747
692,118.92983999999998,116.02236200000002,82.15103240973912
693,118.920166,116.32428,82.15514678025566
694,118.99756599999999,115.61331899999999,82.10747782781492
695,119.17171499999999,115.476982,82.08429298904453
696,118.99756599999999,115.934715,82.15269259433352
697,119.13301100000001,116.791756,82.18589628622136
698,121.174347,116.3535,82.4842603306093
699,121.06793200000001,116.226891,82.50787826101302
700,121.07761399999998,115.973679,82.37699796942375
701,120.96151,116.20741299999999,82.31961332800887
702,120.82606499999999,116.62619,82.26403323506617
703,121.07761399999998,116.48984499999999,82.26105212099014
704,120.709969,116.3535,82.23635146150313
705,120.41005700000001,115.145844,82.1706586789224
706,121.155006,116.05158999999999,82.27435525232694
707,121.31946599999999,114.54201499999999,84.36302627233862
708,120.787361,114.78549199999999,87.73211826987264
709,119.868279,115.535408,88.47357114611624
710,119.829582,115.16532099999999,89.24766469512437
711,120.19722,114.590721,89.76937409481535
712,119.626411,114.87314599999999,90.10168530506168
713,119.413582,115.80811299999999,90.2454500727422
714,119.345848,116.34375800000001,90.36966075317834
715,119.7425,115.71071599999999,90.44880103097366
716,119.21041100000001,114.707581,90.49903966043875
717,118.330009,116.110023,90.53692074196647
718,116.41444399999999,116.275581,90.51443606800328
719,117.36255600000001,114.210876,90.49300525034784
720,116.791756,115.048447,90.41095604041539
721,116.791756,115.71071599999999,90.34163972450254
722,116.02236200000002,115.720459,90.2468504023566
723,116.32428,116.07106,90.1961064993193
724,115.61331899999999,115.65228300000001,90.15659410597274
725,115.476982,116.129501,90.10766918779538
726,115.934715,116.67489599999999,90.12671800146757
727,116.791756,114.57123600000001,90.16862683518515
728,116.3535,114.892632,90.15657245139109
729,116.226891,115.17506399999999,90.17995939959036
730,115.973679,114.49331699999999,90.15850692735324
731,116.20741299999999,115.39906299999998,90.17704324925933
732,116.62619,112.399414,90.2069265719584
733,116.48984499999999,111.6008,90.20669558975396
734,116.3535,111.873497,90.19914535894642
735,115.145844,110.480804,90.1819010937464
736,116.05158999999999,110.646355,90.18564733637461
737,114.54201499999999,110.987228,90.11138655764805
738,114.78549199999999,111.571579,90.02696978012011
739,115.535408,112.681839,90.02943118423615
740,115.16532099999999,112.321503,90.1392415678644
741,114.590721,112.964272,90.01165999088226
742,114.87314599999999,112.33123,89.94367904083882
743,115.80811299999999,111.863754,90.01746341876874
744,116.34375800000001,112.029312,90.08231889085839
745,115.71071599999999,112.107231,90.07704960931967
746,114.707581,113.61680600000001,90.03560274001096
747,116.110023,113.996628,90.07394578594754
748,116.275581,117.171577,90.11883573374115
749,114.210876,116.421669,90.0418753505002
750,115.048447,115.379585,90.05084034730993
751,115.71071599999999,113.55837199999999,90.0676731754583
752,115.720459,113.28566000000001,90.07227838315926
753,116.07106,113.324615,90.10344654437051
754,115.65228300000001,113.52914399999999,90.07953988621125
755,116.129501,113.12708300000001,90.10130274078558
756,116.67489599999999,112.774048,90.13289677543627
757,114.57123600000001,110.55778500000001,90.09127666947423
758,114.892632,110.881409,90.02446506684075
759,115.17506399999999,111.920891,90.05750274026917
760,114.49331699999999,110.94023899999999,90.00088322740648
761,115.39906299999998,110.302826,90.03029736750278
762,112.399414,109.145676,89.9775034974011
763,111.6008,109.22411299999999,89.74089831992457
764,111.873497,109.792892,89.60918793603811
765,110.480804,109.77327700000001,89.50034479039095
766,110.646355,109.890953,89.38896805868886
767,110.987228,108.949532,89.34790375365625
768,111.571579,108.84166699999999,89.38967544168995
769,112.681839,110.08708999999999,89.50543361708246
770,112.321503,113.12708300000001,89.57331351241146
771,112.964272,113.64681999999999,89.62644663762592
772,112.33123,112.76424399999999,89.39617181618975
773,111.863754,113.64681999999999,89.3281331205952
774,112.029312,113.63701599999999,89.2831782090566
775,112.107231,113.7743,89.29435197319624
776,113.61680600000001,113.42128000000001,89.37733954833422
777,113.996628,113.078049,89.46712666211532
778,117.171577,113.20553600000001,89.88452594192121
779,116.421669,113.715469,89.98376167150258
780,115.379585,113.666435,89.86075642944584
781,113.55837199999999,112.87211599999999,89.73675507663248
782,113.28566000000001,113.25457,89.59898140987954
783,113.324615,112.97998799999999,89.51784169237708
784,113.52914399999999,113.59778600000001,89.48786453315745
785,113.12708300000001,113.411469,89.49685840274273
786,112.774048,114.598045,89.44075138164614
787,110.55778500000001,114.048897,89.37926680610249
788,110.881409,114.029274,89.2549695073397
789,111.920891,113.911598,89.16630121361135
790,110.94023899999999,112.509277,89.20172089102302
791,110.302826,112.40140500000001,89.14303697470818
792,109.145676,112.381798,89.08020259690736
793,109.22411299999999,112.64656799999999,88.97191525218962
794,109.792892,112.479851,88.90877049205159
795,109.77327700000001,111.98953200000001,88.88446683322844
796,109.890953,111.940498,88.90950674782823
797,108.949532,111.70515400000001,88.96314514661489
798,108.84166699999999,109.59677099999999,88.87764564000366
799,110.08708999999999,110.61663100000001,88.8965933989614
800,113.12708300000001,109.67520900000001,89.15105638811849
801,113.64681999999999,111.185402,89.29949854543887
802,112.76424399999999,110.94023899999999,89.3726477223066
803,113.64681999999999,111.05792199999999,89.41058654938541
804,113.63701599999999,111.038315,89.51615263500712
805,113.7743,111.371727,89.49822264138768
806,113.42128000000001,111.44036899999999,89.46123661590217
807,113.078049,111.205017,89.44269307580218
808,113.20553600000001,111.283478,89.4200207287979
809,113.715469,111.205017,89.42086525748287
810,113.666435,111.87186399999999,89.44539268031654
811,112.87211599999999,113.009399,89.42185415004562
812,113.25457,113.63701599999999,89.4200856925429
813,112.97998799999999,114.10771899999999,89.45935988549111
814,113.59778600000001,114.93146499999999,89.51157630008171
815,113.411469,115.79443400000001,89.52159515319917
816,114.598045,116.559334,89.59555998597632
817,114.048897,117.343857,89.59755220748958
818,114.029274,117.206558,89.59213856207309
819,113.911598,119.34436000000001,89.58567106034884
820,112.509277,121.15081799999997,89.56086212795351
821,112.40140500000001,120.82506599999999,89.46838262785194
822,112.381798,120.637505,89.38008246201191
823,112.64656799999999,122.266281,89.3840452504568
824,112.479851,122.03923000000002,89.35961166414366
825,111.98953200000001,122.19718200000003,89.32474778766141
826,111.940498,122.11821,89.33598651554607
827,111.70515400000001,122.23667099999999,89.32645128141914
828,109.59677099999999,122.50319700000001,89.25780625753794
829,110.61663100000001,124.329384,89.17750385052655
830,109.67520900000001,124.586044,89.09333970978473
831,111.185402,125.04999500000001,89.10485994723103
832,110.94023899999999,125.41523699999999,89.08112652572511
833,111.05792199999999,127.30066699999999,89.113095906458
834,111.038315,126.80709799999998,89.20150434520636
835,111.371727,126.41223099999999,89.20055876180695
836,111.44036899999999,126.422119,89.2117325259466
837,111.205017,125.61266299999998,89.18413737071023
838,111.283478,124.63539899999999,89.16879149050294
839,111.205017,124.28002900000001,89.16307468094311
840,111.87186399999999,123.86543999999999,89.21626555170867
841,113.009399,124.18132,89.33428302178834
842,113.63701599999999,124.043129,89.43348266040026
843,114.10771899999999,123.31263700000001,89.5192853311548
844,114.93146499999999,123.05599199999997,89.63444439645455
845,115.79443400000001,122.94740300000001,89.7790825655956
846,116.559334,123.08560200000001,89.93425207962022
847,117.343857,123.07572900000001,90.06102521888683
848,117.206558,123.19418300000001,90.06332782273732
849,119.34436000000001,123.44097099999999,90.2865865597137
850,121.15081799999999,123.31263700000001,90.55809892283581
851,120.82506599999999,122.740097,90.59501998457633
852,120.637505,122.62165100000001,90.66035907565652
853,122.266281,123.786469,90.81499444333336
854,122.03923,123.38173700000002,90.85327974371884
855,122.19718200000001,124.10234799999999,90.86127750254748
856,122.11821,120.252525,90.90299144503007
857,122.236671,119.808319,90.93757381195067
858,122.503197,120.30188799999999,90.99529770847832
859,124.329384,120.193298,91.14741392648803
860,124.586044,121.30875400000002,91.24091119192789
861,125.049995,121.841812,91.31398096866283
862,125.415237,121.92078400000003,91.39851323729299
863,127.30066699999999,122.14782,91.57303472913311
864,126.807098,121.881302,91.64814003654466
865,126.412231,121.752968,91.75024138909981
866,126.422119,122.108337,91.61718120295617
867,125.61266299999998,121.74309499999998,91.5646399696406
868,124.63539899999999,122.35511799999998,91.5409426391041
869,124.280029,121.92078400000003,91.45093897950635
870,123.86543999999999,121.664124,91.33555615019606
871,124.18132,121.62464099999998,91.21032048622773
872,124.04312900000001,121.229782,91.16637612183354
873,123.31263700000001,121.61476900000001,91.02055416889475
874,123.05599199999999,122.04911,90.96744269826196
875,122.94740300000001,125.35600300000002,90.99799009479878
876,123.08560200000001,126.125969,90.96968033836744
877,123.07572900000001,125.04011499999999,90.98252150529538
878,123.19418300000001,125.336258,91.01473630462048
879,123.44097099999999,125.36587499999999,90.95331669282184
880,123.31263700000001,125.62253600000001,90.86675611170898
881,122.74009699999999,125.87918100000002,90.85978333641253
882,122.621651,125.869316,90.81231649340067
883,123.786469,126.72387699999999,90.92741059495542
884,123.38173700000002,126.11773700000002,90.9818069041004
885,124.10234799999999,126.30653400000003,91.02704332520065
886,120.252525,127.43933100000001,91.0401371289147
887,119.808319,127.96598100000001,90.81718877427552
888,120.30188799999999,129.257767,90.70955828520165
889,120.193298,129.53599499999999,90.67382100725887
890,121.30875400000001,130.003021,90.7184438818786
891,121.841812,129.923523,90.75793462064348
892,121.92078400000001,129.72479199999998,90.78399230058156
893,122.14782,130.698593,90.7543543964747
894,121.881302,130.986771,90.73774533233689
895,121.752968,131.185501,90.62798547606586
896,122.108337,131.930771,90.73929002582906
897,121.743095,132.199051,90.70387756661127
898,122.35511799999999,133.500778,90.70839615598557
899,121.92078400000001,133.222549,90.73391968957588
900,121.664124,133.371597,90.6924006383283
901,121.624641,134.05723600000002,90.67745175878487
902,121.229782,135.190033,90.68812746754621
903,121.614769,135.56761200000003,90.69398142278992
904,122.04911000000001,135.478195,90.72166319635294
905,125.356003,134.156601,91.07512371469305
906,126.125969,132.97413600000002,91.28308709881935
907,125.04011499999999,131.801575,91.301587329756
908,125.336258,131.453781,91.3280708831335
909,125.365875,132.05993700000002,91.36401748869906
910,125.62253600000001,132.79525800000002,91.31707757384108
911,125.879181,131.682343,91.2423692670934
912,125.869316,131.702209,91.20694237148784
913,126.723877,130.718475,91.31058119934127
914,126.117737,130.400482,91.26564072419045
915,126.30653400000001,131.394165,91.20742599047837
916,127.43933100000001,131.02650500000001,91.476570786005
917,127.965981,131.761841,91.55734237561916
918,129.257767,131.314667,91.69936034037862
919,129.53599499999999,133.610077,91.68168298354529
920,130.003021,134.355347,91.75450012349413
921,129.923523,135.706741,91.81153829160235
922,129.72479199999998,134.454697,91.94690829979037
923,130.698593,132.16923500000001,91.95639300656006
924,130.986771,131.046387,92.10448869057379
925,131.185501,130.122253,92.06223338354955
926,131.930771,130.003021,92.17820810475872
927,132.199051,131.01658600000002,92.12148031898771
928,133.500778,131.881073,92.44536067877208
929,133.222549,131.672394,92.4819569217876
930,133.371597,131.324615,92.31424218678448
931,134.05723600000002,132.507095,92.31567860736833
932,135.190033,132.338165,92.4724072512729
933,135.56761200000003,132.02018700000002,92.70782864495168
934,135.478195,131.433929,92.58644749651991
935,134.156601,132.387848,92.50709067290794
936,132.97413600000002,132.248734,92.43575326270626
937,131.801575,132.258682,92.2814427137544
938,131.453781,132.63626100000002,92.13528150570284
939,132.05993700000002,132.536911,91.90862299940488
940,132.79525800000002,133.321915,91.91609383007966
941,131.682343,132.199051,91.88509168732784
942,131.702209,131.79165600000002,91.89214386275707
943,130.718475,132.60646100000002,91.79656775747726
944,130.400482,133.848557,91.69305163891993
945,131.394165,131.960571,91.76900147501645
946,131.02650500000001,132.050003,91.76834461937258
947,131.761841,131.679993,91.77850783636782
948,131.314667,131.740005,91.82446607685695
949,133.610077,132.21000700000002,92.22282376118456
950,134.355347,131.070007,92.24931453275595
951,135.706741,132.369995,92.3470921871718
952,134.454697,131.029999,92.4385972310984
953,132.16923500000001,129.899994,92.46247501648209
954,131.046387,130.669998,92.28695019569145
955,130.122253,132.190002,92.08782909907876
956,130.003021,130.979996,92.00206973748753
957,131.01658600000002,133.21000700000002,91.933511331933
958,131.881073,132.630005,91.97461172793506
959,131.672394,132.449997,92.18852290382561
960,131.324615,134.179993,92.06090523587403
961,132.507095,134.449997,92.07961479443345
962,132.338165,135.380005,92.00326795767306
963,132.02018700000002,135.220001,91.92016489143286
964,131.433929,133.220001,92.02887810959004
965,132.387848,131.75,92.16938025363288
966,132.248734,131.389999,92.20703757115004
967,132.258682,131.169998,92.12633816347478
968,132.63626100000002,130.940002,92.0075700012307
969,132.536911,129.75,92.00912191291675
970,133.321915,129.470001,92.07158094463537
971,132.199051,130.009995,92.16798714221237
972,131.79165600000002,131.220001,92.11450032549737
973,132.60646100000002,132.100006,92.10696453107761
974,133.848557,132.889999,92.12755803824196
975,131.960571,133.190002,92.15555019414221
976,132.050003,133.220001,92.15736196080826
977,131.679993,133.449997,92.0662106083822
978,131.740005,133.899994,92.09961640969894
979,132.21000700000002,136.649994,91.98982768065235
980,131.070007,136.830002,92.04952214411162
981,132.369995,136.429993,92.25396304962025
982,131.029999,136.119995,92.08510062178884
983,129.899994,140.78999299999995,92.01742283588872
984,130.669998,140.679993,92.037049105072
985,132.190002,142.03999299999995,91.98912029765127
986,130.979996,142.399994,92.0136838114544
987,133.21000700000002,143.619995,92.14533644978974
988,132.630005,141.639999,92.21918579146467
989,132.449997,142.360001,92.17275836837278
990,134.179993,141.809998,92.32998506765566
991,134.449997,141.779999,92.81520649723944
992,135.380005,140.0,92.67409080671607
993,135.220001,139.41000400000001,92.55781292136358
994,133.220001,139.979996,92.71801351652859
995,131.75,139.929993,92.53013836599443
996,131.389999,140.080002,92.27737165240119
997,131.169998,139.759995,92.25648219928739
998,130.940002,139.770004,92.12607830849478
999,129.75,140.850006,92.09523496600852
