,Current Price,Actual Perice,Predicted Price
634,124.75781299999998,129.581955,107.72461357562901
635,126.30115500000001,130.067276,108.63857964795453
636,124.98105600000001,131.13501000000002,108.72896471483303
637,123.92305,132.183289,108.44574826944728
638,124.020119,131.853271,108.15203022302896
639,122.98152900000001,131.64946,107.84635490810824
640,123.73863200000001,133.41601599999998,108.02232728071458
641,124.03953600000001,134.939957,107.7688183347137
642,126.728241,141.268585,107.75695018870944
643,127.999794,141.268585,107.74127948278392
644,127.999794,139.104034,105.53475496597196
645,127.999794,138.812836,107.12266536934287
646,127.91243700000001,138.249878,107.76727354474569
647,126.737946,138.230453,107.65164453026489
648,127.46592700000001,138.230453,107.50433246769012
649,128.349213,138.230453,107.33259341374612
650,127.18443300000001,136.619186,107.05761337256483
651,127.18443300000001,135.910599,104.73779187997377
652,127.87361100000001,135.444672,106.54590912253512
653,128.49482700000002,138.83226000000002,107.34616231409017
654,128.368637,139.08656299999998,107.4668267497167
655,130.70791599999998,141.913284,107.64175935984457
656,130.474945,144.45636000000005,107.62349667459772
657,130.474945,145.26818799999995,107.63607037371237
658,129.92169199999998,146.70602399999999,107.62560590705404
659,131.853271,144.867172,107.80474955521971
660,129.814926,144.867172,110.28330564389903
661,129.251938,143.233734,108.2862709858744
662,129.4655,142.148026,108.13353730466187
663,129.581955,143.14570600000005,107.87665655748081
664,129.581955,143.801041,107.61201472608546
665,130.067276,143.801041,107.46128630108143
666,131.13501000000002,146.24629199999995,106.52799550040604
667,132.183289,146.461472,107.19090349542994
668,131.853271,146.461472,105.09272222887463
669,131.64946,146.754898,106.92720487714006
670,133.41601599999998,146.490829,107.83597213707323
671,134.939957,148.31987,108.28115386910535
672,141.268585,147.263519,108.98257763708175
673,141.268585,149.053452,109.7424509100979
674,139.104034,148.916534,110.29657746924923
675,138.812836,148.82849099999999,110.3047841659543
676,138.249878,148.906738,109.93390088988376
677,138.230453,150.765137,120.76166055818547
678,138.230453,151.987778,125.31527062514895
679,138.230453,151.987778,127.46162260195685
680,136.619186,153.06368999999995,127.90946315518391
681,135.910599,153.719009,127.2927651754532
682,135.444672,153.719009,128.31881021608302
683,138.83226000000002,153.229965,128.7881515719899
684,139.08656299999998,153.229965,128.66876455883693
685,141.913284,151.087921,128.54165359584385
686,144.45636000000005,150.403244,128.1193317845884
687,145.26818799999995,151.117249,129.57630638442046
688,146.70602399999999,152.760468,129.84768439130133
689,144.867172,152.965881,129.58064367933065
690,144.867172,154.031998,127.2610969811089
691,143.233734,154.012466,128.62422559038413
692,142.148026,154.354782,128.61458550683375
693,143.14570600000005,154.031998,128.81683416264602
694,143.801041,152.682251,127.79661921877046
695,143.801041,152.281204,129.05387772711282
696,146.24629199999995,152.271408,129.4257190700385
697,146.461472,153.533173,128.54634738074668
698,146.461472,155.147049,142.23487982481356
699,146.754898,155.147049,133.01563271070617
700,146.490829,155.23509199999995,134.23384813798197
701,148.31987,155.23509199999995,132.86780819376702
702,147.263519,155.61656200000004,131.726876826141
703,149.053452,154.853638,130.41702861701256
704,148.916534,155.587204,130.8708255238663
705,148.82849099999999,155.587204,129.7399352910324
706,148.906738,155.90995800000005,130.54524618435772
707,150.765137,154.824265,130.71015994031802
708,151.987778,155.352463,129.60023577517498
709,151.987778,154.217834,129.11965013075093
710,153.06368999999995,154.853638,131.51071020686692
711,153.719009,155.51873799999996,131.51082903686446
712,153.719009,156.037125,130.43272160356264
713,153.229965,156.037125,128.73908963675578
714,153.229965,154.384125,130.74223661277884
715,151.087921,157.03479,130.73473546918416
716,150.403244,163.695694,130.43841801656967
717,151.117249,165.417145,127.73765725936632
718,152.760468,164.028244,128.5546580536996
719,152.965881,161.944901,130.07698172530354
720,154.031998,159.841949,128.2272814104782
721,154.012466,160.379913,129.3601249113967
722,154.354782,158.70735200000001,131.12413394424632
723,154.031998,158.84428400000004,131.1161946150357
724,152.682251,160.389694,130.59162701777237
725,152.281204,162.854523,130.14814604008
726,152.271408,161.60163899999995,129.80726733838821
727,153.533173,162.06530800000004,129.63702851316316
728,155.147049,162.06530800000004,129.82924346105818
729,155.147049,163.989014,129.8296519391747
730,155.23509199999995,165.764755,129.88888869294817
731,155.23509199999995,166.228424,129.86323626722933
732,155.61656200000004,166.228424,129.91946513669006
733,154.853638,166.228424,129.76475590676844
734,155.587204,166.228424,129.8322216378715
735,155.587204,166.228424,129.84385212388068
736,155.90995800000005,167.017624,129.93928746565462
737,154.824265,168.507278,128.78268539210308
738,155.352463,170.381668,130.2910242583716
739,154.217834,173.193237,130.34498050412938
740,154.853638,172.995926,130.35534099453986
741,155.51873799999996,174.475708,130.12978680546016
742,156.037125,174.475708,130.0990395435968
743,156.037125,175.047897,130.06116990875594
744,154.384125,177.01106299999995,129.8227078111935
745,157.03479,177.800262,129.27288141257816
746,163.695694,181.43066399999998,128.28697120361727
747,165.417145,180.523071,128.2126430401563
748,164.028244,179.723984,129.7182785239808
749,161.944901,178.490829,130.3705809417243
750,159.841949,179.566147,129.79679544485504
751,160.379913,179.289932,128.73922332050302
752,158.70735200000001,178.135696,128.32602913843354
753,158.84428400000004,176.29089399999995,127.91429062383396
754,160.389694,176.636185,128.61283276437004
755,162.854523,176.636185,128.17484024718905
756,161.60163899999995,176.320496,128.22868508982415
757,162.06530800000004,176.300781,126.42405847844053
758,162.06530800000004,175.787781,123.60062802940215
759,163.989014,175.787781,127.55157691009427
760,165.764755,177.672043,128.21510876260527
761,166.228424,176.97160300000004,128.48274362456365
762,166.228424,173.587845,128.2824111024617
763,166.228424,174.594101,128.0910799526734
764,166.228424,174.870316,127.93236763720967
765,166.228424,173.449738,127.82260585385738
766,167.017624,173.725967,127.73415920131374
767,168.507278,173.725967,126.4140916123969
768,170.381668,174.968964,128.22603369550404
769,173.193237,175.23533600000005,129.10596240040934
770,172.995926,175.580612,130.11271984706354
771,174.475708,174.475708,128.27529615635902
772,174.475708,174.26853899999998,128.37975515107112
773,175.047897,176.29089399999995,130.10105965355498
774,177.01106299999995,174.692749,130.54059696070397
775,177.800262,174.97882099999995,130.15714741239364
776,181.43066399999998,176.438904,130.22826716592104
777,180.523071,175.166275,130.06660638114337
778,179.723984,176.162674,129.96416749638945
779,178.490829,173.676636,129.6493125641588
780,179.566147,173.252426,129.81236217453272
781,179.289932,176.606598,129.58951136789705
782,178.135696,175.45236200000005,127.66760697581677
783,176.29089399999995,175.45236200000005,129.1048632229321
784,176.636185,175.994949,129.61957535727453
785,176.636185,176.882828,129.54851501874592
786,176.320496,177.948273,129.47783345083442
787,176.300781,179.605606,129.17335386276395
788,175.787781,181.036057,129.09964955679007
789,175.787781,179.260345,127.39023548093499
790,177.672043,180.749969,122.6607718713627
791,176.97160300000004,182.338272,128.36279959579718
792,173.587845,179.93116799999999,128.8981732959618
793,174.594101,180.96701000000002,129.3374061012421
794,174.870316,180.917679,127.58380954692686
795,173.449738,180.60199,129.01839211909757
796,173.725967,182.515839,129.22384175796856
797,173.725967,183.512238,127.48448994960836
798,174.968964,184.390244,129.25848812912616
799,175.23533600000005,182.093918,129.54049399391198
800,175.580612,182.849426,127.66972363514793
801,174.475708,182.163513,129.19872406723863
802,174.26853899999998,181.30860900000002,129.28203874926353
803,176.29089399999995,181.616776,129.44802940207654
804,174.692749,177.720016,129.06689703871822
805,174.97882099999995,176.34819,127.29067079674655
806,176.438904,179.68826299999995,129.13740778850826
807,175.166275,182.58102399999999,129.35201476406462
808,176.162674,182.4021,129.37187422740342
809,173.676636,184.151657,129.72629954881472
810,173.252426,185.960876,130.19444517787136
811,176.606598,185.48370400000002,130.5675342357712
812,175.45236200000005,185.771988,130.0133408347463
813,175.45236200000005,185.771988,129.68965534832347
814,175.994949,185.771988,127.84110619909931
815,176.882828,186.517548,129.49790829354376
816,177.948273,186.209381,129.76331509304828
817,179.605606,189.102127,129.87548318385075
818,181.036057,189.102127,129.84823398003996
819,179.260345,189.102127,129.54072422703223
820,180.749969,187.829712,129.78809114753528
821,182.338272,185.642761,129.91489760865963
822,179.93116799999999,186.984756,128.86272482232079
823,180.96701000000002,188.80389399999999,128.88874116490712
824,180.917679,188.90330500000002,128.50896791964564
825,180.60199,188.87348899999998,128.5173157269728
826,182.515839,189.957031,128.57760709697442
827,183.512238,191.23938,128.74761568907923
828,184.390244,194.291168,128.66366229581757
829,182.093918,195.27531399999998,127.97298521574363
830,182.849426,197.89965800000002,128.81889883385324
831,182.163513,197.154099,128.59604802721756
832,181.30860900000002,197.98911999999999,128.573908513301
833,181.616776,197.98911999999999,128.73172217690833
834,177.720016,197.98911999999999,128.22714029985613
835,176.34819,197.98911999999999,123.38190656518097
836,179.68826299999995,198.257523,126.62436129304308
837,182.58102399999999,198.257523,118.34936704688413
838,182.4021,198.257523,124.98958730939252
839,184.151657,201.030975,126.64688700445167
840,185.960876,198.79431200000002,125.9263316068714
841,185.48370400000002,198.79431200000002,128.31303210745267
842,185.771988,197.71078500000002,128.78079896589213
843,185.771988,197.71078500000002,129.68340191970296
844,185.771988,198.436447,121.0674175687295
845,186.517548,196.289261,127.34907574053723
846,186.209381,196.577545,128.39829263068728
847,189.102127,197.412552,129.08556820208162
848,189.102127,200.613464,129.76678344360147
849,189.102127,200.285416,129.51476729944469
850,187.829712,201.170151,129.4591251530968
851,185.642761,202.750732,129.0726900010983
852,186.984756,205.047028,129.1541925256607
853,188.80389399999999,205.216019,130.02529067637386
854,188.90330500000002,205.007263,129.71196568036152
855,188.87348899999998,207.273743,129.87358933076496
856,189.957031,207.76083400000002,129.8677666608855
857,191.23938,207.005356,129.76154749683488
858,194.291168,209.6297,129.85671547111434
859,195.27531399999998,209.033249,129.3998809724485
860,197.89965800000002,210.882217,130.42960974300206
861,197.154099,210.92198199999999,130.20326830518866
862,197.98911999999999,211.200333,130.30065691504714
863,197.98911999999999,211.200333,130.26503019640984
864,197.98911999999999,211.200333,130.25057007108424
865,197.98911999999999,232.065872,130.23517415952801
866,198.257523,239.57110600000001,133.21137542415315
867,198.257523,239.83952299999999,131.53753607881148
868,198.257523,239.83952299999999,131.4765762900737
869,201.030975,241.022461,131.175149147565
870,198.79431200000002,241.022461,130.8989436720341
871,198.79431200000002,241.022461,129.11891487014117
872,197.71078500000002,238.02037,130.70909789721503
873,197.71078500000002,236.5392,130.82678415602822
874,198.436447,236.837418,130.79562098917347
875,196.289261,236.30062900000001,130.9028650619529
876,196.577545,238.805679,135.1112591323144
877,197.412552,238.080002,131.36817362481827
878,200.613464,234.309998,133.23649311488307
879,200.285416,232.88000499999998,132.2701081598929
880,201.170151,232.88000499999998,130.39877335864057
881,202.750732,234.88000499999998,131.75432655557265
882,205.047028,237.149994,131.96966136486395
883,205.216019,239.169998,131.79612500720717
884,205.007263,237.58999599999999,131.71227559019334
885,207.273743,235.58999599999999,131.59981785127187
886,207.76083400000002,235.770004,131.74080964335252
887,207.005356,235.67999300000002,131.66802626985955
888,209.6297,239.75,131.879974424221
889,209.033249,238.08999599999999,131.8172916005189
890,210.882217,238.74000499999997,132.06181402795585
891,210.92198199999999,235.88999900000002,125.51787577095384
892,211.200333,237.17999300000002,129.8241857592879
893,211.200333,240.49000499999997,130.714073903362
894,211.200333,240.460007,131.30577302236034
895,232.065872,239.66000400000001,132.2526550040043
896,239.57110600000001,239.66000400000001,134.56477482737984
897,239.83952299999999,240.330002,136.13760867481292
898,239.83952299999999,237.0,136.3109816412231
899,241.022461,234.61999500000002,137.20422673272765
900,241.022461,236.309998,136.6923219570771
901,241.022461,236.309998,136.86539784849342
902,238.02037,238.77999900000003,137.69422222758186
903,236.5392,240.58999599999999,137.83112923849708
904,236.837418,240.580002,138.79262730983842
905,236.30062900000001,240.580002,134.94449608451737
906,238.805679,241.92999300000002,139.02012734012783
907,238.080002,245.229996,138.25285689976485
908,234.309998,249.0,137.8187115037542
909,232.88000499999998,253.08000199999998,137.3320581025808
910,232.88000499999998,252.460007,136.23129127412315
911,234.88000499999998,255.460007,138.15878810296263
912,237.149994,256.040009,138.564741082057
913,239.169998,256.040009,138.69177034942675
914,237.58999599999999,256.450012,138.32261010832053
915,235.58999599999999,256.450012,136.22521609049895
916,235.770004,254.32000699999998,137.93512034009387
917,235.67999300000002,253.69999700000002,138.0855442632292
918,239.75,255.279999,138.45564029056604
919,238.08999599999999,255.279999,138.2488612410976
920,238.74000499999997,255.279999,136.3422190768263
921,235.88999900000002,254.27000400000003,137.91888519168003
922,237.17999300000002,254.27000400000003,138.1806528225099
923,240.49000499999997,254.21000699999996,138.36745357864203
924,240.460007,255.99000499999997,138.48634299118032
925,239.66000400000001,255.460007,138.30892980485382
926,239.66000400000001,255.75999500000003,136.45885071941132
927,240.330002,258.890015,138.373588177265
928,237.0,258.579987,138.0527174764089
929,234.61999500000002,258.390015,137.7330796367773
930,236.309998,260.929993,136.29101820163643
931,236.309998,261.440002,137.97954790542394
932,238.77999900000003,261.910004,138.357457005099
933,240.58999599999999,260.73999,138.528616762805
934,240.580002,259.75,138.6392474905143
935,240.580002,258.619995,140.9804361020379
936,241.92999300000002,260.040009,139.0007729042786
937,245.229996,259.040009,139.26570438379295
938,249.0,259.040009,138.85989994219548
939,253.080002,259.040009,140.25872211198163
940,252.460007,264.75,132.33103824113132
941,255.460007,262.320007,138.0555099813511
942,256.040009,262.320007,139.18007251681604
943,256.040009,266.0,139.83405340827477
944,256.450012,258.420013,140.30371411980005
945,256.450012,258.420013,135.2151908189124
946,254.32000699999998,258.420013,139.7186991881633
947,253.69999700000002,258.420013,140.12330047603567
948,255.27999900000003,258.420013,140.26852558677865
949,255.27999900000003,258.420013,129.84732790130872
950,255.27999900000003,258.420013,137.2332063983776
951,254.270004,258.420013,136.55069145375967
952,254.270004,258.420013,139.099178995991
953,254.210007,258.420013,139.54843065543886
954,255.99000499999997,258.420013,139.98732925135107
955,255.460007,258.420013,139.96423167057932
956,255.75999500000003,258.420013,140.17502123246473
957,258.890015,258.420013,140.51802402036256
958,258.579987,258.420013,140.84358850612148
959,258.390015,258.420013,140.97207344096108
960,260.929993,259.269989,141.2464964665289
961,261.440002,259.269989,140.8623784994824
962,261.910004,259.269989,142.11310878483494
963,260.73999,256.459991,142.07671709808847
964,259.75,256.459991,141.79038136526728
965,258.619995,256.459991,141.34369940451623
966,260.040009,259.25,141.48179471540683
967,259.040009,257.980011,141.18567036153837
968,259.040009,257.980011,138.74564489956123
969,259.040009,257.980011,138.29009525024378
970,264.75,257.980011,133.82029003904503
971,262.320007,257.980011,142.7798193397801
972,262.320007,258.5,133.88970161135782
973,266.0,258.5,140.6401961115829
974,258.420013,258.5,135.08085350669396
975,258.420013,258.5,117.68065123573048
976,258.420013,258.5,133.9470965001694
977,258.420013,258.5,130.45933209613665
978,258.420013,262.630005,136.22689456421418
979,258.420013,261.75,137.54234263697666
980,258.420013,264.070007,140.52001442282136
981,258.420013,264.070007,139.4740579307288
982,258.420013,264.070007,137.4108572446992
983,258.420013,266.130005,133.90219361484915
984,258.420013,266.130005,137.57772426874405
985,258.420013,266.130005,145.9651762538245
986,258.420013,266.130005,127.1524715096081
987,258.420013,266.130005,137.39930102743847
988,258.420013,266.130005,138.04070079290773
989,258.420013,266.130005,139.14293814258494
990,259.269989,266.130005,141.15975056832505
991,259.269989,266.130005,141.95139601193333
992,259.269989,266.130005,141.64165076959688
993,256.459991,266.130005,141.18586346028437
994,256.459991,267.130005,144.2807313312024
995,256.459991,267.130005,141.22207690203453
996,259.25,267.130005,140.42998584593548
997,257.980011,267.130005,140.5590203695137
998,257.980011,267.130005,140.62315886068566
999,257.980011,267.130005,142.53584650108178
