,Current Price,Actual Perice,Predicted Price
630,107.28771200000001,95.684692,28.782555727424622
631,108.842041,97.36576099999999,24.184856204330444
632,108.900322,98.137901,19.47757388446808
633,106.714546,98.079239,14.438163464416503
634,104.412193,97.600334,9.282590488830566
635,103.858475,96.232025,4.295326023986816
636,104.072182,95.508759,-0.5424318446578981
637,102.945305,95.70422399999998,-5.550943175956726
638,102.663574,96.398163,-10.409492249092102
639,102.080704,96.789108,-15.314133482765198
640,101.37152900000001,96.701157,-20.19999102837372
641,95.02793100000001,97.39508099999999,-26.261664744789122
642,92.12326800000001,96.593636,-31.590956891471862
643,91.064392,95.13735199999999,-36.42573342897796
644,90.967239,95.254646,-40.73902958414459
645,92.46328000000001,94.941887,-44.52042241500854
646,91.501541,95.34261300000001,-48.640481444305415
647,91.130135,93.17283599999999,-52.35866224368286
648,90.621895,92.948044,-56.073166501953125
649,90.690315,93.739723,-59.41694418597412
650,91.306053,93.387871,-62.58812232543945
651,90.416656,93.925415,-65.97056097430419
652,88.295753,91.286514,-69.64716457226562
653,88.47168,89.957291,-69.54188843200683
654,91.75565300000001,91.472214,-69.20625043280029
655,91.37447399999999,92.26388499999999,-69.81978494708251
656,92.420265,93.436729,-69.63583291015625
657,92.068405,93.720169,-70.1655672835083
658,93.065338,92.84052300000002,-69.99186373510742
659,94.24794,93.368317,-70.15824544668578
660,95.684692,93.76904300000001,-70.06989389367675
661,97.36576099999999,94.492294,-70.04282496920776
662,98.137901,94.7855,-70.18235647406006
663,98.079239,95.215546,-70.37650492385863
664,97.600334,94.678001,-70.75024147085571
665,96.232025,96.55455800000001,-71.18218818286132
666,95.508759,96.544777,-71.51035853341675
667,95.704224,97.571014,-71.50434900305176
668,96.398163,97.610107,-71.48404991348266
669,96.789108,97.698074,-71.53022018749999
670,96.701157,97.18006899999999,-71.66735621231079
671,97.395081,96.42749,-71.52566877542114
672,96.593636,95.13735199999999,-71.8734195715332
673,95.137352,94.48252099999999,-72.12660098165894
674,95.254646,100.62041500000001,-71.8898963081665
675,94.941887,101.97895100000001,-72.02960487023925
676,95.342613,101.85189799999999,-71.75613478567504
677,93.172836,103.65026099999999,-72.51069016848754
678,92.948044,102.11579099999999,-71.99042314886475
679,93.739723,103.396149,-71.88677176898193
680,93.38787099999999,104.03488899999999,-71.85581800079345
681,93.925415,105.61696599999999,-71.58648272308349
682,91.286514,106.491547,-72.54591414022826
683,89.957291,106.92391999999998,-72.35285927914428
684,91.47221400000001,106.12796000000002,-72.03348971395874
685,92.263885,106.059174,-71.9015820847168
686,93.436729,106.30483999999998,-71.56794379058837
687,93.720169,107.582306,-71.54561375054931
688,92.840523,107.48403200000001,-71.76514387365722
689,93.368317,107.32682,-71.53593809420776
690,93.76904300000001,107.189247,-71.57693204830932
691,94.492294,107.46438599999999,-71.44536811837769
692,94.7855,106.62912,-71.51984671740722
693,95.215546,106.96321900000001,-71.44879469635009
694,94.678001,106.15744,-71.7381270248413
695,96.554558,105.70541399999999,-71.18407332150268
696,96.544777,105.08633400000001,-71.47672807666015
697,97.571014,104.968414,-71.06153930981445
698,97.610107,104.162621,-71.18913507498169
699,97.698074,104.260887,-71.07474569543457
700,97.18006899999999,104.87998200000001,-71.32496920846557
701,96.42749,105.86264799999998,-71.46085541760253
702,95.137352,105.833153,-71.89746810812377
703,94.48252099999999,106.48172,-71.9910168113098
704,100.62041500000001,103.690956,-70.09897293835449
705,101.978951,101.34236899999999,-70.2891740536499
706,101.85189799999999,103.61233499999999,-70.03912759783935
707,103.650261,106.078827,-86.674788709198
708,102.115791,109.83260300000002,-52.52626252554321
709,103.396149,113.56674199999999,-43.806486041595456
710,104.034889,112.928009,-28.249694461494443
711,105.61696599999999,111.61123700000002,-15.197681907356262
712,106.491547,111.60141000000002,-1.9173254258270265
713,106.92392,111.58175700000001,11.316990970817566
714,106.12796000000002,112.63321699999999,23.273193783752443
715,106.059174,110.756317,33.69734910966492
716,106.30483999999998,110.923363,42.43392259551239
717,107.582306,111.129723,49.600186008239746
718,107.48403200000001,111.974823,55.08526767866516
719,107.32682,110.23550400000002,59.25607443188476
720,107.189247,111.09043100000001,62.37001101348877
721,107.464386,110.569603,64.72131007092285
722,106.62912,111.04128999999999,66.33776958779907
723,106.963219,111.09043100000001,67.62998525836181
724,106.15744,111.915863,68.4533690318451
725,105.70541399999999,112.08291600000001,69.0610762805481
726,105.08633400000001,114.03842900000001,69.4632096811676
727,104.968414,114.28408799999997,69.79987357073975
728,104.162621,115.30606100000001,69.95211153494263
729,104.260887,114.952301,70.12564844125366
730,104.87998200000001,115.59103400000001,70.34859472720336
731,105.862648,115.512428,70.60233855438233
732,105.833153,115.433815,70.73078836026001
733,106.48172,115.089874,70.8850781051941
734,103.690956,115.030914,70.6202317487793
735,101.34236899999999,114.57888,70.30588227655029
736,103.612335,115.61068,70.48560577044678
737,106.078827,116.200294,70.78312959916687
738,109.832603,113.586395,71.32656507684327
739,113.56674199999999,112.495644,72.12559306738281
740,112.928009,111.74881699999997,72.3518097043457
741,111.61123700000002,111.57193000000002,72.39504291152954
742,111.60141000000002,109.557465,72.41582630467224
743,111.58175700000001,109.655731,72.40018798605347
744,112.63321699999999,108.480354,72.53928205541992
745,110.756317,107.502518,72.29802596984864
746,110.923363,109.05323799999998,72.33941569891357
747,111.129723,109.69523600000001,72.32815694271851
748,111.974823,109.51745600000001,72.40874922341919
749,110.235504,106.465424,72.20261295828247
750,111.09043100000001,107.09755700000001,72.27208187948608
751,110.569603,104.41098000000001,72.22776549871826
752,111.04128999999999,105.793777,72.24107603564453
753,111.09043100000001,108.63838200000001,72.26535370510864
754,111.91586299999999,108.598877,72.35159098660279
755,112.082916,108.707527,72.41513369848633
756,114.03842900000001,110.35701,72.66722151989747
757,114.28408799999998,110.426147,72.7564687741394
758,115.30606100000001,109.86315900000002,73.0431869048462
759,114.952301,110.416275,73.06865189920045
760,115.59103400000001,110.19897500000002,73.18697819812012
761,115.512428,110.09033200000002,73.24054321487426
762,115.433815,109.16188000000002,73.24088691418457
763,115.089874,108.144531,73.2124744378662
764,115.030914,108.54950000000001,73.18459313320923
765,114.57888,107.769203,73.12446658416748
766,115.61068,108.598877,73.2340702111969
767,116.200294,109.66560400000002,73.29236369725037
768,113.586395,110.742218,73.01018135592652
769,112.495644,112.54972799999999,72.90235350866699
770,111.74881699999999,111.90772199999999,72.69838879826355
771,111.57193000000001,113.77449,72.6154947736969
772,109.557465,113.77449,72.4931221965332
773,109.655731,114.396751,72.32477202526856
774,108.480354,114.54490700000001,72.07890203683472
775,107.502518,115.206673,71.86310053048706
776,109.053238,115.512863,71.99665895793152
777,109.69523600000001,115.621513,72.13026946102906
778,109.51745600000001,114.860977,72.09007226441956
779,106.465424,115.08814199999999,71.77604045367431
780,107.09755700000001,115.81905400000001,71.8312718913269
781,104.41098000000001,115.325203,71.39609648883057
782,105.793777,115.29557,71.51433946670532
783,108.63838200000001,114.396751,71.803374963974
784,108.598877,114.72269399999999,71.99700786480713
785,108.707527,114.594292,72.04829196795654
786,110.35701,115.17703999999999,72.29398489916993
787,110.426147,116.461075,72.38814809506225
788,109.86315900000001,117.527794,72.35881908724976
789,110.416275,117.646317,72.46726142721558
790,110.198975,118.278458,72.40637978120422
791,110.090332,117.784599,72.40623917694091
792,109.16188000000001,117.577179,72.27267554193115
793,108.144531,118.525383,72.11638088435363
794,108.5495,118.51550300000001,72.13713303210449
795,107.769203,118.30808300000001,71.98880074188233
796,108.598877,118.525383,72.07999562554932
797,109.665604,118.60440100000001,72.20971086979675
798,110.742218,118.49575800000001,72.4065672535553
799,112.549728,120.382278,72.69776909799194
800,111.90772199999999,120.441551,72.75144347361756
801,113.77448999999999,120.45141599999998,73.0038802019043
802,113.77448999999999,120.13534499999999,73.14268264761353
803,114.396751,119.858795,73.26359710649109
804,114.54490700000001,127.167854,73.37181552114868
805,115.206673,126.950554,73.54693552731324
806,115.512863,127.493805,73.63559432667542
807,115.621513,128.68893400000002,73.67276072027587
808,114.860977,129.913696,73.59198096722412
809,115.08814199999999,130.417435,73.63253748583985
810,115.81905400000001,131.359818,73.69812156332398
811,115.325203,131.062225,73.65094102163697
812,115.29557,132.222839,73.65704428817749
813,114.396751,133.93901100000002,73.49467240188599
814,114.72269399999999,134.425079,73.52482420501708
815,114.594292,134.266357,73.51791376585388
816,115.17703999999999,134.633408,73.57714461366272
817,116.461075,135.60556,73.74037574822998
818,117.527794,136.012268,73.95116757675171
819,117.646317,135.43692,74.07538883959961
820,118.278458,135.565887,74.20276067945862
821,117.784599,135.83371,74.19569401333618
822,117.577179,135.89325,74.1881899117279
823,118.525383,138.670807,74.30080871907043
824,118.51550300000001,137.847473,74.37323553736877
825,118.30808300000001,138.660889,74.358138805542
826,118.525383,138.224426,74.38065111036683
827,118.604401,138.402985,74.43673138116455
828,118.49575800000001,137.887146,74.41999426626587
829,120.382278,137.56968700000002,74.65758422586059
830,120.441551,138.026016,74.76129288896179
831,120.451416,138.08554099999998,74.82425756109619
832,120.135345,137.877228,74.78084729669189
833,119.858795,139.335464,74.72142897653198
834,127.167854,139.563614,75.36770866146851
835,126.950554,138.869217,75.94818034361268
836,127.49380500000001,140.32745400000002,76.1771517826233
837,128.68893400000002,138.72041299999998,76.42948956716918
838,129.913696,140.287766,76.66301762582397
839,130.417435,139.79176299999997,76.8836517527771
840,131.359818,139.51400800000002,77.05945915756226
841,131.062225,139.752106,77.12415794894409
842,132.222839,142.64871200000005,77.29768444012451
843,133.93901100000002,142.966141,77.55483401501465
844,134.425079,142.777664,77.7232570921936
845,134.266357,142.509842,77.8277208522644
846,134.633408,142.54951499999999,77.9100993278656
847,135.60556,143.610962,78.06497752767945
848,136.012268,142.866959,78.1821998227539
849,135.43692,142.509842,78.15400606417846
850,135.565887,142.192398,78.18248623884583
851,135.83371,142.02375800000004,78.2316925234375
852,135.89325,140.496094,78.24648200891113
853,138.670807,140.664734,78.58966577024842
854,137.847473,139.92073100000002,78.62258279055786
855,138.660889,140.69448899999998,78.78242380010987
856,138.224426,140.06951899999999,78.76282252429199
857,138.402985,139.553696,78.81606467199707
858,137.887146,141.299591,78.75308437716674
859,137.56968700000002,141.130966,78.69956622850037
860,138.026016,142.48998999999995,78.75423524909974
861,138.08554099999998,143.372864,78.76818631655884
862,137.877228,142.529663,78.74952240249634
863,139.335464,142.638794,78.90155206408691
864,139.563614,142.499893,78.99871481759644
865,138.869217,145.406448,78.88426294726563
866,140.32745400000002,146.32901,79.17250168704224
867,138.72041299999998,145.882614,78.94670165530395
868,140.287766,145.35685700000005,79.20226813034057
869,139.79176299999997,147.76741,79.16789299174499
870,139.51400800000002,151.784973,79.13355951367187
871,139.752106,152.757141,79.15397316967774
872,142.64871200000005,152.032974,79.48458066079712
873,142.966141,153.347809,79.62110219290162
874,142.777664,155.48941000000005,79.69449761834717
875,142.509842,155.090958,79.6970493253479
876,142.54951499999999,154.861862,79.71446342373658
877,143.610962,149.662277,79.85547908470154
878,142.866959,151.943314,79.77344430841065
879,142.509842,152.461288,79.76886165093994
880,142.192398,153.38765,79.72764897909546
881,142.02375800000004,153.198395,79.68068715515136
882,140.496094,152.740189,79.44640920709229
883,140.664734,153.268112,79.46322964303589
884,139.92073100000002,153.00914,79.33263432025146
885,140.69448899999998,153.068893,79.39076116421509
886,140.06951899999999,152.16246,79.301003568573
887,139.553696,152.580811,79.20389289071656
888,141.299591,154.841934,79.37835153608704
889,141.130966,153.32788100000005,79.40531630924988
890,142.48998999999995,153.845856,79.59216896005249
891,143.372864,154.76225300000004,79.7409438933258
892,142.529663,154.38374299999995,79.69146681533813
893,142.638794,148.397247,79.73917852868652
894,142.499893,144.85116599999995,79.70398580233764
895,145.406448,146.01658600000005,78.20289468728637
896,146.32901,144.592194,78.5214935328064
897,145.882614,143.72558600000005,78.3667871826477
898,145.35685700000005,141.713501,78.20396223817444
899,147.76741,145.76757800000001,78.2423576171875
900,151.784973,144.44276399999995,78.51559336131287
901,152.757141,145.299408,78.63513823051453
902,152.032974,145.060364,78.5552698013916
903,153.347809,145.707809,78.62905579423523
904,155.48941000000005,145.249619,78.82232937306213
905,155.090958,143.167786,78.80867513682556
906,154.861862,145.259567,78.78731891149903
907,149.662277,143.117966,78.111845615448
908,151.943314,143.45665,78.32312174754334
909,152.461288,142.93868999999995,78.3122275209198
910,153.38765,143.526367,78.40141228437805
911,153.198395,142.17169199999995,78.37373407476807
912,152.740189,143.61601299999995,78.3079833551941
913,153.268112,144.49258400000005,78.3409472435913
914,153.00914,144.960739,78.2944541005249
915,153.068893,145.16992199999999,78.2962246727295
916,152.16246,147.191986,78.17320114990234
917,152.580811,148.457001,78.2163822814331
918,154.841934,148.974976,78.42841351049805
919,153.32788100000005,149.49295,78.31497190783692
920,153.845856,150.429276,78.38168081942749
921,154.76225300000004,149.751923,78.50353784762574
922,154.38374299999995,149.682205,78.48145777072143
923,148.397247,151.495071,77.73556777658081
924,144.85116599999995,152.142548,77.26738161759948
925,146.01658600000005,152.859726,77.32251411151123
926,144.592194,149.971069,77.02454763973999
927,143.72558600000005,148.915207,76.81682306718444
928,141.713501,148.148224,76.44326878497314
929,145.76757800000001,149.46305800000005,76.84227243884277
930,144.44276399999995,156.52533,76.6780049987793
931,145.299408,154.961472,76.7508171769104
932,145.060364,155.77825900000005,76.69601275961304
933,145.707809,158.188797,76.7175200043335
934,145.249619,159.453827,76.69689804571533
935,143.167786,160.429993,76.43746755722046
936,145.259567,155.320007,76.61990940020752
937,143.117966,157.479996,76.3443771197815
938,143.45665,159.850006,76.3689203750763
939,142.93868999999995,161.600006,76.27630382608032
940,143.526367,160.949997,76.28301637776184
941,142.17169199999995,157.860001,76.10859939291382
942,143.61601299999995,157.5,76.2467561005249
943,144.49258400000005,157.21000700000005,76.33600335476685
944,144.960739,159.779999,76.41982432595825
945,145.16992199999999,159.979996,76.46132862145996
946,147.191986,159.270004,76.72669052684022
947,148.457001,159.860001,76.94797559945678
948,148.974976,161.470001,77.07853446928405
949,149.49295,162.91000400000001,77.22337248318482
950,150.429276,163.350006,77.37971921641541
951,149.751923,164.0,77.37689150845337
952,149.682205,164.050003,77.38527568859864
953,151.495071,162.080002,77.63669694165038
954,152.142548,161.91000400000001,77.77194262025452
955,152.859726,161.259995,77.92339424209595
956,149.971069,158.630005,77.6193453340454
957,148.915207,161.5,77.53581598651122
958,148.148224,160.860001,77.38120858009339
959,149.46305800000005,159.649994,78.81837683099366
960,156.52533,158.279999,79.58842992816162
961,154.961472,159.880005,79.98735546855164
962,155.77825900000005,158.669998,80.43391981637573
963,158.188797,158.729996,80.9734339973755
964,159.453827,156.070007,81.3126027258606
965,160.429993,153.389999,81.68051721484375
966,155.320007,151.889999,81.23468713372803
967,157.479996,150.550003,81.62458796343994
968,159.850006,153.139999,81.94434288845825
969,161.600006,154.229996,82.19954483392334
970,160.949997,153.279999,82.22996743045044
971,157.860001,154.119995,81.95602866500855
972,157.5,153.809998,81.93032412265015
973,157.21000700000005,154.479996,81.89315252148438
974,159.779999,153.479996,82.19354571868897
975,159.979996,155.389999,82.2473711137085
976,159.270004,155.300003,82.20675210430907
977,159.860001,155.83999599999999,82.26180648474121
978,161.470001,155.899994,82.44284228509521
979,162.91000400000001,156.550003,82.60208963220215
980,163.350006,156.0,82.68883725509643
981,164.0,156.990005,82.78279214837646
982,164.050003,159.880005,82.84512670510864
983,162.080002,160.470001,82.59277850543212
984,161.91000400000001,159.759995,82.60884905197143
985,161.259995,155.979996,82.5135193614502
986,158.630005,156.25,82.19499342184449
987,161.5,156.169998,82.46841143075561
988,160.860001,157.100006,82.23054026263428
989,159.649994,156.41000400000001,82.22974871270752
990,158.279999,157.41000400000001,82.1304612725525
991,159.880005,163.050003,82.17673569787598
992,158.669998,166.720001,82.13529389315796
993,158.729996,169.03999299999995,82.16018605532837
994,156.070007,166.889999,81.73970640213012
995,153.389999,168.110001,81.49728382192993
996,151.889999,172.5,81.23468713372803
997,150.550003,174.25,81.0486416555481
998,153.139999,174.809998,81.31229027194213
999,154.229996,175.58000199999998,81.46681956488037
