,Current Price,Actual Perice,Predicted Price
659,704.23999,697.77002,726.1680765271133
660,720.090027,695.3599849999997,727.1204587101737
661,725.27002,705.630005,729.329639033366
662,724.119995,715.090027,730.489997013445
663,732.659973,720.6400150000003,731.6195374349957
664,735.719971,716.97998,732.8554867277682
665,734.150024,720.950012,735.014196890413
666,730.400024,719.849976,735.2011529478808
667,722.340027,733.780029,734.5326226948515
668,716.549988,736.960022,732.7310772123782
669,716.650024,741.1900019999997,732.2406166228603
670,728.280029,738.630005,732.9356921296312
671,728.580017,742.73999,734.5695923722727
672,719.409973,739.77002,733.5703857287496
673,718.3599849999997,738.419983,732.8584488590869
674,718.27002,741.77002,732.3474242425289
675,718.919983,745.909973,732.29097285528
676,710.3599849999997,768.789978,729.8153146415227
677,691.719971,772.880005,724.0196768600204
678,693.710022,771.070007,723.7183369623955
679,695.9400019999997,773.179993,723.9600924492613
680,697.460022,771.6099849999997,724.2835344036496
681,701.869995,782.219971,723.1704565965438
682,675.219971,781.76001,715.8921581618505
683,668.26001,784.26001,714.7136856094758
684,680.039978,784.679993,715.1077060389409
685,684.1099849999998,784.849976,715.9692305402034
686,692.099976,783.219971,717.7670733585281
687,699.210022,782.4400019999997,719.8949089985808
688,694.950012,777.1400150000003,720.2169838154373
689,697.77002,779.909973,720.8643804007883
690,695.3599849999997,777.5,721.082267944912
691,705.630005,775.419983,722.0658094708838
692,715.090027,772.150024,724.8945309522175
693,720.6400150000003,772.080017,726.7700157895332
694,716.97998,769.6400150000003,728.2953425265276
695,720.950012,769.409973,729.5114683250897
696,719.849976,769.539978,729.6932976168134
697,733.780029,772.150024,731.9019082993674
698,736.960022,769.090027,733.9532412017055
699,741.1900019999997,767.049988,735.7376405009679
700,738.630005,768.780029,737.0924737949395
701,742.73999,771.460022,738.0112471803443
702,739.77002,780.080017,738.838536279249
703,738.419983,780.349976,738.8429794762271
704,741.77002,775.320007,738.9779843074882
705,745.909973,759.659973,736.6287293513547
706,768.789978,769.02002,739.2427532761385
707,772.880005,759.6900019999997,740.9825497134274
708,771.070007,762.48999,726.587389000916
709,773.179993,771.76001,712.8257826062464
710,771.6099849999997,768.880005,699.4912927621234
711,782.219971,765.700012,687.7874562090041
712,781.76001,771.409973,678.8231923773349
713,784.26001,776.219971,670.6970977807606
714,784.679993,787.210022,664.8295143866495
715,784.849976,786.900024,659.4167890421669
716,783.219971,774.210022,655.330471923808
717,782.4400019999997,783.01001,651.655036597806
718,777.1400150000003,781.5599980000003,648.3184235234245
719,779.909973,775.01001,646.4126338041547
720,777.5,777.289978,644.922852642986
721,775.419983,772.5599980000003,643.3659678146334
722,772.150024,776.429993,641.9324101844583
723,772.080017,776.469971,641.0851836632154
724,769.6400150000003,776.8599849999997,640.0965723355633
725,769.409973,775.080017,639.7367873084559
726,769.539978,785.9400019999997,639.1625895451178
727,772.150024,783.070007,639.5866300362179
728,769.090027,786.1400150000003,638.9913555692652
729,767.049988,778.1900019999997,638.433962204755
730,768.780029,778.530029,638.7738667735881
731,771.460022,779.960022,638.9137135502741
732,780.080017,795.26001,639.3750655031785
733,780.349976,801.5,640.3708543028722
734,775.320007,796.969971,639.7075077796508
735,759.659973,799.369995,637.1707271254112
736,769.02002,813.1099849999997,637.8162438966559
737,759.6900019999997,807.669983,636.932674302694
738,762.48999,799.070007,637.3000925143538
739,771.76001,795.349976,638.0474040676506
740,768.880005,795.369995,637.2242163813412
741,765.700012,784.539978,637.8581124835661
742,771.409973,783.6099849999997,638.7378085211881
743,776.219971,768.700012,639.3359881553957
744,787.210022,762.130005,640.2998770793484
745,786.900024,762.02002,640.8153448928848
746,774.210022,782.52002,639.5911871613238
747,783.01001,790.51001,640.3833294328495
748,781.5599980000003,785.3099980000003,640.5019855777932
749,775.01001,762.5599980000003,639.6456448063387
750,777.289978,754.02002,639.1726152203507
751,772.5599980000003,736.080017,638.9313724100593
752,776.429993,758.48999,639.2351617624286
753,776.469971,764.47998,639.0334520124305
754,776.8599849999997,771.22998,639.5612240637528
755,775.080017,760.539978,639.7162802454795
756,785.9400019999997,769.200012,640.5365058004702
757,783.070007,768.27002,640.3827597922112
758,786.1400150000003,760.98999,641.2099919270521
759,778.1900019999997,761.679993,640.1158261891356
760,778.530029,768.23999,640.4240017744193
761,779.960022,770.840027,640.2409192732914
762,795.26001,758.039978,640.5349677707469
763,801.5,747.919983,641.7187949451211
764,796.969971,750.5,641.7077439167394
765,799.369995,762.52002,642.5435206611537
766,813.1099849999997,759.1099849999997,643.5233025589132
767,807.669983,771.1900019999997,643.6406485303891
768,799.070007,776.419983,642.6951020349874
769,795.349976,789.289978,640.453737015735
770,795.369995,789.27002,637.6875620764793
771,784.539978,796.099976,638.0777089496046
772,783.6099849999997,797.070007,638.3625862327845
773,768.700012,797.849976,638.6806166011095
774,762.130005,790.799988,638.5822396628869
775,762.02002,794.200012,638.8020070211168
776,782.52002,796.419983,642.0408127979138
777,790.51001,794.5599980000003,644.7213137851794
778,785.3099980000003,791.26001,643.9644322691603
779,762.5599980000003,789.909973,639.0888210824668
780,754.02002,791.549988,639.6066244226198
781,736.080017,785.049988,635.9338094435537
782,758.48999,782.789978,638.5340480648924
783,764.47998,771.820007,641.3193629295927
784,771.22998,786.1400150000003,643.4528949760277
785,760.539978,786.900024,643.1342949670644
786,769.200012,794.02002,644.2347837160653
787,768.27002,806.150024,644.2125677311742
788,760.98999,806.650024,643.6998911567651
789,761.679993,804.789978,644.6383171441889
790,768.23999,807.909973,643.4028805279909
791,770.840027,806.3599849999997,644.1984406433461
792,758.039978,807.880005,642.1021630946515
793,747.919983,804.6099849999997,639.5751802593894
794,750.5,806.070007,640.8290162682024
795,762.52002,802.174988,642.301765174288
796,759.1099849999997,805.02002,642.3256900810937
797,771.1900019999997,819.3099980000003,643.5389107124007
798,776.419983,823.869995,644.9200614038587
799,789.289978,835.669983,646.2554699520664
800,789.27002,832.150024,646.4822438901467
801,796.099976,823.3099980000003,647.1656987278977
802,797.070007,802.320007,648.0248307384796
803,797.849976,796.789978,648.3907678844799
804,790.799988,795.695007,646.7359048663515
805,794.200012,798.530029,648.016001308587
806,796.419983,801.48999,648.8026180659218
807,794.5599980000003,801.340027,648.5755593075226
808,791.26001,806.969971,648.5170002499123
809,789.909973,808.380005,648.7298179923558
810,791.549988,809.5599980000003,648.6745628504473
811,785.049988,813.669983,647.5752703467867
812,782.789978,819.23999,647.4861785509672
813,771.820007,820.450012,644.9335049229209
814,786.1400150000003,818.97998,645.6113772824173
815,786.900024,824.159973,646.6769470602944
816,794.02002,828.070007,647.409846705444
817,806.150024,831.659973,648.5910535328824
818,806.650024,830.76001,649.6781557268848
819,804.789978,831.330017,649.9811475823606
820,807.909973,828.6400150000003,650.5040207241939
821,806.3599849999997,829.280029,650.1257223763439
822,807.880005,823.210022,650.4644876639006
823,804.6099849999997,835.23999,649.8415286619298
824,806.070007,830.630005,649.8262622928252
825,802.174988,829.080017,649.8807199378402
826,805.02002,827.780029,649.1029326103979
827,819.3099980000003,831.909973,649.92332905758
828,823.869995,835.369995,651.3800710617312
829,835.669983,838.679993,652.9941478101623
830,832.150024,843.25,651.372722697498
831,823.3099980000003,845.5399779999997,650.1289693279818
832,802.320007,845.6199949999999,647.0745562257806
833,796.789978,847.2000119999999,646.6660099600405
834,795.695007,848.7800289999999,648.206432173948
835,798.530029,852.1199949999999,651.5157024976943
836,801.48999,848.400024,654.4888848448836
837,801.340027,830.460022,657.140448087727
838,806.969971,829.590027,659.4632147541828
839,808.380005,817.580017,661.3054325782258
840,809.5599980000003,814.429993,662.8344050153049
841,813.669983,819.51001,663.954489402261
842,819.23999,820.919983,665.1020874320436
843,820.450012,831.409973,666.0623876199755
844,818.97998,831.5,666.0263863316393
845,824.159973,829.5599980000003,666.650940327397
846,828.070007,838.549988,666.8473524194595
847,831.659973,834.570007,667.8240582577725
848,830.76001,831.409973,668.4319217828302
849,831.330017,827.880005,668.0235464092815
850,828.6400150000003,824.669983,667.8056019010938
851,829.280029,824.72998,668.1083089362504
852,823.210022,823.349976,666.0078160468329
853,835.23999,824.320007,667.5673781861851
854,830.630005,823.5599980000003,668.2961764187394
855,829.080017,837.169983,668.4478717207006
856,827.780029,836.820007,668.1154864082921
857,831.909973,838.210022,668.5175957348202
858,835.369995,841.650024,669.0463931392912
859,838.679993,843.1900019999997,669.2042975242092
860,843.25,862.76001,669.1599794825547
861,845.5399779999997,872.2999880000001,670.0799491132998
862,845.6199949999999,871.7299800000003,670.9255236766918
863,847.2000119999999,874.25,670.5085467295057
864,848.7800289999999,905.9600220000001,671.1646588166217
865,852.1199949999999,912.570007,670.6149556007275
866,848.400024,916.4400019999999,670.8406472215952
867,830.460022,927.0399779999999,667.3896503070566
868,829.590027,931.659973,667.5703403175039
869,817.580017,927.1300050000001,663.3652531260735
870,814.429993,934.2999880000001,663.8626063673141
871,819.51001,932.169983,664.3027676884761
872,820.919983,928.7800289999999,665.1123979275957
873,831.409973,930.599976,666.2804460562909
874,831.5,932.2199710000001,667.8864908717228
875,829.5599980000003,937.080017,667.7963737227544
876,838.549988,943.0,668.3710271986031
877,834.570007,919.6199949999999,669.108028256348
878,831.409973,930.23999,668.2621119085732
879,827.880005,934.01001,668.0785736949347
880,824.669983,941.8599849999999,667.8381853456007
881,824.72998,948.820007,667.7970572915203
882,823.349976,954.9600220000001,667.4944072204275
883,824.320007,969.5399779999999,667.7317764743789
884,823.5599980000003,971.4699710000001,667.4171069858194
885,837.169983,975.880005,668.9561620621953
886,836.820007,964.8599849999998,669.5778108906981
887,838.210022,966.950012,669.8173447790748
888,841.650024,975.599976,670.2410434857919
889,843.1900019999997,983.679993,670.0320992996883
890,862.76001,976.5700070000001,671.7934851171661
891,872.2999880000001,980.9400019999999,672.9859138651777
892,871.7299800000003,983.409973,674.0781997889881
893,874.25,949.830017,673.538750104582
894,905.9600220000001,942.900024,674.8062574887126
895,912.570007,953.400024,677.0590722847935
896,916.4400019999999,950.76001,678.9759699965088
897,927.0399779999999,942.3099980000001,680.7277858512643
898,931.659973,939.7800289999999,681.9561589235483
899,927.1300050000001,957.3699949999999,681.3515423501286
900,934.2999880000001,950.6300050000001,682.6192206264507
901,932.169983,959.4500119999999,682.3784904927337
902,928.7800289999999,957.0900269999998,682.5723961659879
903,930.599976,965.590027,683.1190233224356
904,932.2199710000001,952.2700199999999,683.0943009187363
905,937.080017,927.330017,683.5054675314124
906,943.0,940.48999,684.4060693804574
907,919.6199949999999,917.7899779999999,680.6919554551196
908,930.23999,908.7299800000001,681.4988514191755
909,934.01001,898.7000119999999,682.1358235808467
910,941.8599849999999,911.7100220000001,683.4998850531576
911,948.820007,906.6900019999999,684.4779580290024
912,954.9600220000001,918.590027,685.8800714959472
913,969.5399779999999,928.7999880000001,686.8960825382982
914,971.4699710000001,930.090027,688.2575236636733
915,975.8800050000001,943.830017,688.8244300268419
916,964.8599849999999,947.159973,686.7437606316349
917,966.9500119999999,955.9899900000001,687.7229728887561
918,975.599976,953.419983,688.0758083000771
919,983.679993,965.4000239999999,689.8084272653243
920,976.570007,970.890015,688.9405227889137
921,980.9400019999999,968.150024,689.6918787907421
922,983.409973,972.9199830000001,690.0615755649548
923,949.830017,980.3400270000001,684.5596444965249
924,942.900024,950.7000119999999,681.4588626463716
925,953.400024,947.7999880000001,683.4431488455897
926,950.76001,934.090027,684.2557981800918
927,942.3099980000001,941.5300289999999,682.939073844818
928,939.7800289999999,930.5,681.0777730593942
929,957.3699949999999,930.830017,684.3055847718733
930,950.6300050000001,930.3900150000001,685.1868758032824
931,959.4500119999999,923.650024,686.3073019746214
932,957.090027,927.9600220000001,686.9761740120337
933,965.590027,929.3599849999999,687.1925804904981
934,952.2700199999999,926.7899779999999,686.1096366731548
935,927.330017,922.900024,681.9901095055869
936,940.48999,907.23999,681.4543055212657
937,917.7899779999999,914.3900150000001,678.2149870678943
938,908.7299800000001,922.669983,677.8492777781493
939,898.7000119999999,922.2199710000001,676.8978639841738
940,911.7100220000001,926.9600220000001,677.5772174093295
941,906.6900019999999,910.9799800000001,678.0291702917029
942,918.590027,910.669983,679.0326492400128
943,928.7999880000001,906.659973,681.1243696636016
944,930.090027,924.6900019999999,682.1800276943736
945,943.830017,927.0,683.3597534561525
946,947.159973,921.2800289999999,684.6003168380947
947,955.98999,915.8900150000001,686.1943992001237
948,953.419983,913.8099980000001,686.3929759266115
949,965.400024,921.2899779999999,687.6142854549814
950,970.8900150000001,929.570007,688.4789999438179
951,968.150024,939.330017,688.0397500476771
952,972.919983,937.340027,688.247611916568
953,980.340027,928.4500119999999,686.8474352277932
954,950.7000119999999,927.8099980000001,681.9752418849291
955,947.7999880000001,935.9500119999999,683.4677573211613
956,934.090027,926.5,680.4362437726171
957,941.5300289999999,929.080017,682.1072276208075
958,930.5,932.070007,681.2329431692486
959,930.830017,935.090027,681.9828181054176
960,930.3900150000001,925.1099849999999,673.7817018367881
961,923.650024,920.2899779999999,667.156553357892
962,927.9600220000001,915.0,661.8055770585937
963,929.3599849999999,921.8099980000001,657.3500758425965
964,926.7899779999999,931.580017,653.3014689344885
965,922.900024,932.4500119999999,649.5603540428984
966,907.23999,928.5300289999999,644.5370350387112
967,914.3900150000001,920.9699710000001,643.0253227129706
968,922.669983,924.8599849999999,642.4283393241031
969,922.2199710000001,944.48999,641.83454592281
970,926.9600220000001,949.5,641.4176829037516
971,910.9799800000001,959.109985,639.1228286285692
972,910.669983,953.2700199999999,637.8053637604658
973,906.659973,957.7899779999999,637.1683346347306
974,924.6900019999999,951.679993,638.0067886901446
975,927.0,969.9600220000001,638.6203486215845
976,921.2800289999999,978.8900150000002,638.0499674505227
977,915.8900150000001,977.0,637.5665134408549
978,913.8099980000001,972.599976,637.0017147480477
979,921.2899779999999,989.2500000000001,637.2582808915075
980,929.570007,987.830017,637.9450396449603
981,939.330017,989.679993,638.7514229324418
982,937.340027,991.9999999999999,639.7995617067891
983,928.4500119999999,992.1799929999999,638.7894749270757
984,927.8099980000001,992.8099980000002,638.074348069839
985,935.9500119999999,984.4500119999999,638.8993016421268
986,926.5,988.2000119999999,638.5706759579307
987,929.080017,968.4500119999999,638.2926343624096
988,932.070007,970.539978,638.6494002941344
989,935.090027,973.3300169999999,639.0913844653388
990,925.1099849999999,972.5599980000002,637.9778509457225
991,920.2899779999999,1019.27002,635.6754774141154
992,915.0,1017.1099849999999,635.9253787621079
993,921.8099980000001,1016.6400150000001,636.8714948981478
994,931.580017,1025.5,637.1756829989638
995,932.4500119999999,1025.579956,638.0870510560716
996,928.5300289999999,1032.47998,638.3848022176755
997,920.9699710000001,1025.900024,636.7410471919926
998,924.8599849999999,1033.329956,636.7696431520319
999,944.48999,1037.714966,637.7092653847959
