,Current Price,Actual Perice,Predicted Price
661,782.4400019999997,774.210022,643.6127361391157
662,777.1400150000003,783.01001,644.0083515623679
663,779.909973,781.5599980000003,644.5373768230942
664,777.5,775.01001,644.7613595220471
665,775.419983,777.289978,644.5425035888383
666,772.150024,772.5599980000003,591.2666920059775
667,772.080017,776.429993,618.7545301116822
668,769.6400150000003,776.469971,629.0521517852616
669,769.409973,776.8599849999997,635.0381634680612
670,769.539978,775.080017,638.2870518841548
671,772.150024,785.9400019999997,640.7407789333403
672,769.090027,783.070007,578.7307244085283
673,767.049988,786.1400150000003,613.2254841488726
674,768.780029,778.1900019999997,625.2711050849314
675,771.460022,778.530029,632.318186384566
676,780.080017,779.960022,636.8532663977244
677,780.349976,795.26001,640.1816766469153
678,775.320007,801.5,641.3074004761899
679,759.659973,796.969971,640.6639344112427
680,769.02002,799.369995,641.8391030479157
681,759.6900019999997,813.1099849999997,641.5162307341658
682,762.48999,807.669983,641.9473917332438
683,771.76001,799.070007,642.4337509101664
684,768.880005,799.070007,641.8607493921686
685,765.700012,795.349976,600.2360826033906
686,771.409973,795.349976,626.0521393640115
687,776.219971,795.369995,632.606595439703
688,787.210022,784.539978,637.2345268768931
689,787.210022,783.6099849999997,640.1171933266673
690,786.900024,768.700012,641.950866541137
691,774.210022,762.130005,642.1427215080936
692,783.01001,762.02002,643.3974119778638
693,781.5599980000003,782.52002,643.8469723695567
694,775.01001,790.51001,643.5391385686561
695,777.289978,785.3099980000003,643.4278307879455
696,772.5599980000003,762.5599980000003,643.4328436255619
697,776.429993,754.02002,643.6805233750653
698,776.469971,736.080017,643.5218214932538
699,776.8599849999997,758.48999,643.9285449089516
700,775.080017,764.47998,644.0109719093039
701,785.9400019999997,771.22998,644.514249413182
702,783.070007,760.539978,644.4129103436404
703,786.1400150000003,769.200012,600.5661323891824
704,778.1900019999997,768.27002,622.3545450171823
705,778.530029,760.98999,606.7552209595118
706,779.960022,761.679993,628.5659065364665
707,795.26001,768.23999,635.2507533542495
708,801.5,770.840027,640.0523682220365
709,796.969971,758.039978,642.4030472797657
710,799.369995,747.919983,644.425613329873
711,813.1099849999997,750.5,645.8547277630701
712,807.669983,762.52002,646.4991052530384
713,799.070007,759.1099849999997,646.272046494639
714,799.070007,771.1900019999997,611.998250357865
715,795.349976,776.419983,627.897148427182
716,795.349976,776.419983,607.7711180737351
717,795.369995,789.289978,631.53065820221
718,784.539978,789.27002,635.7420114406609
719,783.6099849999997,796.099976,638.767145014057
720,768.700012,797.070007,607.0547380070943
721,762.130005,797.849976,630.2837148451197
722,762.02002,790.799988,634.6139520847696
723,782.52002,794.200012,639.4695119209973
724,790.51001,796.419983,642.7400466813439
725,785.3099980000003,794.5599980000003,643.1074648930037
726,762.5599980000003,791.26001,640.652883382861
727,754.02002,789.909973,641.871230779912
728,736.080017,791.549988,639.5243113503952
729,758.48999,785.049988,641.3460221114619
730,764.47998,782.789978,642.8667347592867
731,771.22998,771.820007,643.9485962594174
732,760.539978,786.1400150000003,643.5774184195452
733,769.200012,786.900024,644.3513321906476
734,768.27002,786.900024,644.3200019555447
735,760.98999,794.02002,644.0862214376143
736,761.679993,806.150024,644.8456663365055
737,768.23999,806.650024,643.8541498415984
738,770.840027,804.789978,644.5880748398969
739,758.039978,807.909973,643.2105698485237
740,747.919983,806.3599849999997,641.6909964819754
741,750.5,807.880005,642.6866143894777
742,762.52002,804.6099849999997,643.3922852121198
743,759.1099849999997,804.6099849999997,643.195645263802
744,771.1900019999997,806.070007,643.9580522940121
745,776.419983,802.174988,644.8820094092247
746,776.419983,805.02002,645.2610482899045
747,789.289978,819.3099980000003,646.0051698556272
748,789.27002,823.869995,646.1799925675007
749,796.099976,835.669983,646.8030085335353
750,797.070007,832.150024,647.5723082154678
751,797.849976,832.150024,647.949638174233
752,790.799988,823.3099980000003,646.9417160289448
753,794.200012,802.320007,610.5341030254168
754,796.419983,796.789978,633.9640490806105
755,794.5599980000003,795.695007,630.6146760559326
756,791.26001,798.530029,640.2259946885697
757,789.909973,801.48999,643.9230193947608
758,791.549988,801.340027,645.8879947763428
759,785.049988,806.969971,646.3267319959093
760,782.789978,806.969971,647.0409474281249
761,771.820007,808.380005,645.6370680752016
762,786.1400150000003,809.5599980000003,595.0834551743249
763,786.900024,813.669983,624.2656893584515
764,786.900024,819.23999,592.1865477085948
765,794.02002,820.450012,623.3737460471074
766,806.150024,818.97998,633.4628792470937
767,806.650024,824.159973,640.0619381847589
768,804.789978,828.070007,643.8731188748516
769,807.909973,831.659973,596.3447534754987
770,806.3599849999997,830.76001,631.5656341373975
771,807.880005,831.330017,637.295478425184
772,804.6099849999997,828.6400150000003,641.1595217665048
773,804.6099849999997,829.280029,573.7770724543971
774,806.070007,829.280029,621.2884055986668
775,802.174988,823.210022,629.960728603242
776,805.02002,835.23999,635.8607245496685
777,819.3099980000003,830.630005,640.8618275689646
778,823.869995,829.080017,644.918010697561
779,835.669983,827.780029,648.0435719154774
780,832.150024,831.909973,648.3290188392956
781,832.150024,835.369995,649.3057816416724
782,823.3099980000003,838.679993,649.3539162756031
783,802.320007,843.25,647.9102190420673
784,796.789978,845.5399779999997,648.0940990400886
785,795.695007,845.6199949999999,650.5532376753372
786,798.530029,845.6199949999999,652.8851185920046
787,801.48999,847.2000119999999,654.2974855904376
788,801.340027,848.7800289999999,655.4062341286929
789,806.969971,852.1199949999999,656.3017661760578
790,806.969971,848.400024,615.1516100389272
791,808.380005,830.460022,644.5585674548364
792,809.5599980000003,829.590027,649.5523790739632
793,813.669983,817.580017,653.0572070288146
794,819.23999,814.429993,655.5191369031904
795,820.450012,814.429993,657.2450910729704
796,818.97998,819.51001,657.8764237923231
797,824.159973,820.919983,594.7245246081746
798,828.070007,831.409973,629.8158120248758
799,831.659973,831.5,643.7501334610573
800,830.76001,829.5599980000003,585.8861513575549
801,831.330017,838.549988,632.5975381535552
802,828.6400150000003,834.570007,642.4150097331685
803,829.280029,831.409973,649.3608658913895
804,829.280029,827.880005,653.5737571595636
805,823.210022,824.669983,654.7251717816224
806,835.23999,824.72998,657.6366050836273
807,830.630005,823.349976,659.1622166409409
808,829.080017,824.320007,659.8815588389006
809,827.780029,823.5599980000003,660.0570081554761
810,831.909973,837.169983,660.6400923127705
811,835.369995,836.820007,661.1908778458774
812,838.679993,838.210022,661.4211265918508
813,843.25,841.650024,661.519959242584
814,845.5399779999997,843.1900019999997,662.3536852807008
815,845.6199949999999,862.76001,663.0334944183671
816,845.6199949999999,872.2999880000001,663.2412423591304
817,847.2000119999999,871.7299800000003,662.8874385587244
818,848.7800289999999,874.25,663.4491042280214
819,852.1199949999999,905.9600220000001,663.0542293375987
820,848.400024,912.570007,663.3701520355623
821,830.460022,916.4400019999999,660.9864338208158
822,829.590027,927.0399779999999,661.3460479557318
823,817.580017,931.659973,658.2290883114526
824,814.429993,927.1300050000001,616.0506738582492
825,814.429993,934.2999880000001,560.0783543861884
826,819.51001,932.169983,617.8405417076386
827,820.919983,928.7800289999999,604.9335671625089
828,831.409973,930.599976,627.6437153072324
829,831.5,932.2199710000001,636.4316753613687
830,829.5599980000003,937.080017,643.1017684866214
831,838.549988,943.0,648.5316400143148
832,834.570007,919.6199949999999,652.7650383454653
833,831.409973,930.23999,654.7524575681937
834,827.880005,934.01001,609.5003191951529
835,824.669983,941.8599849999999,614.79883159167
836,824.72998,948.820007,645.290213890582
837,823.349976,954.9600220000001,649.875934956479
838,824.320007,969.5399779999999,653.7316045804178
839,823.5599980000003,971.4699710000001,655.7933619064355
840,837.169983,975.880005,658.3550928206296
841,836.820007,964.8599849999998,616.9102615813416
842,838.210022,966.950012,645.5201208521725
843,841.650024,975.599976,652.1140530240934
844,843.1900019999997,983.679993,656.0263449274725
845,862.76001,976.5700070000001,659.7596557423188
846,872.2999880000001,980.9400019999999,662.1455955555546
847,871.7299800000003,983.409973,663.995389600086
848,874.25,949.830017,664.2916027319668
849,905.9600220000001,942.900024,666.023253308129
850,912.570007,953.400024,667.3953467134389
851,916.4400019999999,950.76001,668.7934726959162
852,927.0399779999999,942.3099980000001,670.1825983563093
853,931.659973,939.7800289999999,671.2397944168044
854,927.1300050000001,957.3699949999999,670.9620376416025
855,934.2999880000001,950.6300050000001,672.2088101065013
856,932.169983,959.4500119999999,672.1297439859147
857,928.7800289999999,957.0900269999998,672.4269824709443
858,930.599976,965.590027,672.8923219083161
859,932.2199710000001,952.2700199999999,672.8859988972317
860,937.080017,927.330017,673.2854309127603
861,943.0,940.48999,674.0584332588413
862,919.6199949999999,917.7899779999999,671.274770351992
863,930.23999,908.7299800000001,672.2063606517569
864,934.01001,898.7000119999999,672.6353570164096
865,941.8599849999999,911.7100220000001,673.6174174767219
866,948.820007,906.6900019999999,641.629247436791
867,954.9600220000001,918.590027,668.5495525746251
868,969.5399779999999,928.7999880000001,670.4796089850836
869,971.4699710000001,930.090027,673.4762035625042
870,975.8800050000001,943.830017,675.3018448439747
871,964.8599849999999,947.159973,674.7905354070974
872,966.9500119999999,955.9899900000001,676.430530804568
873,975.599976,953.419983,677.1581897558459
874,983.679993,965.4000239999999,678.80672976289
875,976.570007,970.890015,678.3362065957101
876,980.9400019999999,968.150024,679.1820090153574
877,983.409973,972.9199830000001,679.5816688871411
878,949.830017,980.3400270000001,675.4860096623152
879,942.900024,980.3400270000001,673.561991442622
880,953.400024,980.3400270000001,675.1560168405872
881,950.76001,980.3400270000001,675.3593785484361
882,942.3099980000001,950.7000119999999,674.0478379429702
883,939.7800289999999,947.7999880000001,672.6050521344556
884,957.3699949999999,934.090027,675.0891410296588
885,950.6300050000001,941.5300289999999,675.3889998616243
886,959.4500119999999,930.5,676.1051520720098
887,957.090027,930.830017,630.1057591097359
888,965.590027,930.3900150000001,658.7401698920746
889,952.2700199999999,923.650024,664.4441524948854
890,927.330017,927.9600220000001,622.8465436364235
891,940.48999,929.3599849999999,656.7827137669171
892,917.7899779999999,926.7899779999999,658.8517055290405
893,908.7299800000001,922.900024,662.3916233472071
894,898.7000119999999,907.23999,663.9127917075424
895,911.7100220000001,914.3900150000001,665.7244767933762
896,906.6900019999999,922.669983,666.850428478906
897,918.590027,922.2199710000001,668.1388416744596
898,928.7999880000001,926.9600220000001,670.0940192370641
899,930.090027,910.9799800000001,671.1106568841172
900,943.830017,910.669983,672.3138518401913
901,947.159973,906.659973,673.5402881343053
902,955.98999,924.6900019999999,675.0148029263695
903,953.419983,927.0,675.3491250169479
904,965.400024,921.2800289999999,676.5675863421267
905,970.8900150000001,915.8900150000001,677.4428391827705
906,968.150024,913.8099980000001,677.3331833599108
907,972.919983,921.2899779999999,677.790035151773
908,980.340027,929.570007,677.0190835119896
909,980.340027,939.330017,677.230648045029
910,980.340027,937.340027,677.3136446860194
911,980.340027,928.4500119999999,677.3449179570584
912,950.7000119999999,927.8099980000001,673.7782270288949
913,947.7999880000001,935.9500119999999,675.1395542261423
914,934.090027,926.5,672.497959694468
915,941.5300289999999,929.080017,673.647380574293
916,930.5,932.070007,672.5524743035468
917,930.830017,935.090027,677.2311037575396
918,930.3900150000001,925.1099849999999,674.1259356744719
919,923.650024,925.1099849999999,672.9340765670986
920,927.9600220000001,920.2899779999999,672.3352703281888
921,929.3599849999999,915.0,630.2327889720617
922,926.7899779999999,921.8099980000001,653.9141174409074
923,922.900024,931.580017,659.5811303662969
924,907.23999,932.4500119999999,661.7401253492608
925,914.3900150000001,928.5300289999999,664.799380396887
926,922.669983,920.9699710000001,667.0296943877577
927,922.2199710000001,924.8599849999999,668.3689764923055
928,926.9600220000001,944.48999,669.355195329277
929,910.9799800000001,949.5,622.1424678075684
930,910.669983,959.109985,648.9890044827515
931,906.659973,953.2700199999999,655.891454024339
932,924.6900019999999,957.7899779999999,661.4625394662503
933,927.0,951.679993,665.0567440372404
934,921.2800289999999,969.9600220000001,666.648718728908
935,915.8900150000001,978.8900150000002,667.626392956306
936,913.8099980000001,977.0,668.0279896062597
937,921.2899779999999,972.599976,668.7943271568735
938,929.570007,989.2500000000001,669.6955556106207
939,939.330017,987.830017,670.6135884631958
940,937.340027,987.830017,671.5843700388712
941,928.4500119999999,989.679993,670.8736863786127
942,927.8099980000001,991.9999999999999,670.5372566176726
943,935.9500119999999,992.1799929999999,671.3190314295825
944,926.5,992.1799929999999,670.9894373563014
945,929.080017,992.1799929999999,670.8130196506409
946,932.070007,992.8099980000002,671.1259232532218
947,935.090027,992.8099980000002,671.4550046499286
948,925.1099849999999,984.4500119999999,670.5805493061783
949,925.1099849999999,988.2000119999999,662.4930193808124
950,920.2899779999999,968.4500119999999,667.3939795759072
951,915.0,968.4500119999999,667.9514868685451
952,921.8099980000001,968.4500119999999,668.9472756682388
953,931.580017,968.4500119999999,669.3710883030836
954,932.4500119999999,968.4500119999999,670.2839943899146
955,928.5300289999999,968.4500119999999,670.5747389716684
956,920.9699710000001,970.539978,669.4059503101435
957,924.8599849999999,970.539978,669.6806310258991
958,944.48999,970.539978,670.5405035693105
959,949.5,970.539978,672.5190363980826
960,959.1099849999999,970.539978,673.1623885349021
961,953.2700199999999,973.3300169999999,673.4915268956727
962,957.7899779999999,973.3300169999999,674.3278732807252
963,951.679993,973.3300169999999,626.6203559006482
964,969.9600220000001,973.3300169999999,655.0330055825231
965,978.8900150000001,972.5599980000002,663.2565087282351
966,977.0,972.5599980000002,668.6191056965532
967,972.599976,972.5599980000002,671.4891830882225
968,989.25,972.5599980000002,673.8211209689538
969,987.830017,972.5599980000002,675.5041242346109
970,987.830017,972.5599980000002,676.2316692577612
971,989.679993,972.5599980000002,676.8098545055668
972,992.0,1019.27002,677.410426630455
973,992.179993,1019.27002,633.9265667266149
974,992.179993,1017.1099849999999,654.05629974421
975,992.179993,1017.1099849999999,663.445002815426
976,992.8099980000001,1017.1099849999999,668.6917348779278
977,992.8099980000001,1017.1099849999999,660.9255962006525
978,984.4500119999999,1017.1099849999999,668.6852979387158
979,988.2000119999999,1017.1099849999999,672.2851419520244
980,968.4500119999999,1016.6400150000001,672.7320819967814
981,968.4500119999999,1016.6400150000001,662.5290206691486
982,968.4500119999999,1025.5,669.2874080933273
983,968.4500119999999,1025.5,671.5374316502808
984,968.4500119999999,1025.579956,672.9517354268838
985,968.4500119999999,1025.579956,630.1532671389645
986,970.5399779999999,1025.579956,653.3972255257754
987,970.5399779999999,1025.579956,585.2151716497812
988,970.5399779999999,1025.579956,625.7120069389231
989,970.5399779999999,1025.579956,530.1129497705881
990,970.5399779999999,1025.579956,600.7144668113781
991,973.330017,1025.579956,631.4604784755799
992,973.330017,1032.47998,649.3493591504972
993,973.330017,1025.900024,660.3001307798736
994,973.330017,1033.329956,619.3367598080195
995,972.5599980000001,1033.329956,578.5418885369544
996,972.5599980000001,1037.714966,619.4660682328981
997,972.5599980000001,1037.714966,629.8559716898711
998,972.5599980000001,1037.714966,647.7495234180219
999,972.5599980000001,1037.714966,658.1910932808826
