,Current Price,Actual Perice,Predicted Price
638,12.628759,11.579365000000001,12.272950540827752
639,12.628759,11.663546,12.32362953431964
640,12.712027,11.738373,12.33436811836791
641,12.878559,11.785138,12.380421501501084
642,12.804545,11.635486000000002,12.359218734019041
643,12.795293,11.691606,12.373393485762358
644,12.963650999999999,11.850612,12.359875055488825
645,12.944945,11.878671,12.384497190628291
646,11.888023,11.90673,12.772494059518815
647,11.888023,11.579365000000001,12.707386073714257
648,11.841258,11.878671,12.542175623737574
649,11.672898,11.579365000000001,13.46367336736417
650,11.167822,11.354888,12.844304140332223
651,11.345533,11.326825999999999,12.654042594255447
652,11.298767,11.326825999999999,12.566020477136375
653,11.401652,11.326825999999999,12.504602899596215
654,11.392302,11.223941,12.489003504662515
655,11.513894,11.308121,12.460975441895723
656,11.457773,11.392302000000003,12.451346780333042
657,11.513894,11.382947,12.443166282013417
658,11.5326,11.233294,12.429465291331054
659,11.626132,11.205235,12.41924078843403
660,11.541953,11.308121,12.226137795994044
661,11.588718,11.195882000000001,12.350221753870965
662,11.5326,11.289414,12.386480715070249
663,11.588718,11.317474,12.39802458092189
664,11.560658,11.411007,12.412702213791372
665,11.616778,11.672898,12.436170746347427
666,11.504539999999999,11.588718,12.421294873034
667,11.663546,11.495187,12.459572078752995
668,11.579365,11.336181000000002,12.426433444541455
669,11.663546,11.214589,12.42724096634984
670,11.738373,11.214589,12.430231373046636
671,11.785138,11.186528,12.429280490917206
672,11.635486,11.139762,12.465687292447567
673,11.691606,11.139762,12.42261871599865
674,11.850612,11.111701,12.447269971203328
675,11.878671,11.121056,12.42168575390935
676,11.90673,11.233294,12.445574287405968
677,11.579365,11.195882000000001,12.466251773711681
678,11.878671,11.242647,12.453125344316007
679,11.579365,11.401652,12.50336193681717
680,11.354888,11.221727,12.51832741033125
681,11.326825999999999,11.250136,12.507430905929327
682,11.326825999999999,11.117558,12.453113024288417
683,11.326825999999999,11.117558,12.482843490867616
684,11.223941,11.098619,12.47452299223447
685,11.308121,11.117558,12.459005357483864
686,11.392302,11.117558,12.460960881863118
687,11.382947,10.994452,12.431371535599947
688,11.233294,10.795585,12.456840392635584
689,11.205235,10.748238,12.453685345570088
690,11.308121,10.738766999999998,12.44710981084466
691,11.195882000000001,10.966041999999998,12.44543316708994
692,11.289414,10.871344,12.457944715108633
693,11.317474,10.966041999999998,12.250636730857611
694,11.411007000000001,11.306953,12.324838017025948
695,11.672898,11.628929,12.41088556972313
696,11.588718,11.420594,12.398290021516324
697,11.495187,11.401652,12.419696629454851
698,11.336181,11.363774000000001,12.437572989487649
699,11.214589,11.240666000000001,12.470451783117294
700,11.214589,11.240666000000001,12.466689694692374
701,11.186528,11.136499,12.43720674866748
702,11.139762,11.164908,12.477212118256569
703,11.139762,11.259607,12.444904525906086
704,11.111701,11.269075,12.440937477022171
705,11.121056,11.401652,12.47294266869545
706,11.233294,11.288016,12.437642429643155
707,11.195882000000001,11.288016,12.434006901501656
708,11.242647,11.325895,12.44088931691432
709,11.401652,11.770975000000002,12.447093010807038
710,11.221727,11.591049,12.477159478138686
711,11.250136,11.591049,12.46035608050871
712,11.117558,11.780445,12.494319036566258
713,11.117558,11.894083,12.488255342987062
714,11.098619,12.367574000000001,12.471856266262531
715,11.117558,12.339165,12.29594867233038
716,11.117558,12.471741999999997,12.361982900209188
717,10.994452,12.140299,12.516742606782199
718,10.795585,12.09295,12.52050469520712
719,10.748238,11.865673,12.542430984309435
720,10.738767,11.913024,12.4192094283638
721,10.966042,11.960372,12.467548736616136
722,10.871344,11.988781,12.511236674452068
723,10.966042,12.102418,12.576363700299263
724,11.306953,11.969843,12.550596922596455
725,11.628929,11.742564999999999,12.593277978177548
726,11.420594,11.799386,12.57124976884699
727,11.401652,11.733097,12.54100074110651
728,11.363774000000001,11.600519,12.535073687833309
729,11.240666000000001,11.581578,12.564341593376637
730,11.240666000000001,11.486880000000001,12.557449097941399
731,11.136499,11.922492999999998,12.549510520163537
732,11.164908,12.471741999999997,12.523893822796822
733,11.259607,12.471741999999997,12.528525033168078
734,11.269075,12.471741999999997,12.523740382453203
735,11.401652,12.09295,12.496998082565785
736,11.288016,12.08348,12.532454001966716
737,11.288016,12.08348,12.524375423875332
738,11.325895,11.960372,12.569503684936763
739,11.770975,12.168709,12.607155929256201
740,11.591049,11.998252,12.353487681184768
741,11.591049,11.922492999999998,12.449079895256519
742,11.780445,11.960372,12.478282840654373
743,11.894083,11.941432,12.310510944941521
744,12.367574000000001,11.941432,12.428933290139675
745,12.339165,11.960677,12.450300697990418
746,12.471741999999999,11.893319,12.490139187205791
747,12.140299,11.845208999999999,12.523706782377959
748,12.09295,12.133880999999999,12.534607766789915
749,11.865673,12.307085,12.559742863078117
750,11.913024,11.902942999999999,12.519505652969837
751,11.960372,11.902942999999999,12.531450479719402
752,11.988781,12.018412999999999,12.518152689939976
753,12.102418,11.902942999999999,12.505506741620303
754,11.969843,11.893319,12.397354819422008
755,11.742564999999999,11.854830999999999,12.49078094864297
756,11.799386,11.816341000000001,12.478006200034857
757,11.733097,12.08577,12.504450579255105
758,11.600519,12.047279,12.380551421792031
759,11.581578,11.874075999999999,12.455844710405827
760,11.486880000000001,11.912566,12.50128881217456
761,11.922493,11.912566,12.510597153019905
762,12.471741999999999,11.912566,12.547233555064441
763,12.471741999999999,12.037657000000001,12.552928767818452
764,12.471741999999999,12.08577,12.559728303045512
765,12.09295,12.172371,12.473068108976365
766,12.08348,12.153127,12.493474554675103
767,12.08348,12.066525,12.516804206920147
768,11.960372,12.105013999999999,12.533503444316864
769,12.168709,12.21086,12.545163790429354
770,11.998252,12.191616,12.554359011021376
771,11.922493,12.08577,12.444015243914604
772,11.960372,11.999167,12.496453761346817
773,11.941432,12.181993,12.537846814043522
774,11.941432,12.056902000000003,12.51765652882886
775,11.960677,12.21086,12.459999919711114
776,11.893319,12.181993,12.516108685362578
777,11.845208999999999,12.172371,12.53117047909236
778,12.133881,12.047279,12.522386299420834
779,12.307085,11.989545,12.545969072232724
780,11.902942999999999,12.056902000000003,12.5911309333694
781,11.902942999999999,12.028034,12.584808519210815
782,12.018413,12.056902000000003,12.543469226634503
783,11.902942999999999,12.066525,12.564773914344789
784,11.893319,12.076146999999999,12.573063052907706
785,11.854830999999999,12.172371,13.06243918882966
786,11.816341,12.220483999999999,13.062914069893122
787,12.08577,12.008789,13.150200345364333
788,12.047279,11.816341000000001,13.163894616031648
789,11.874075999999999,11.277486,13.211847523418665
790,11.912566,11.325597,13.20008637708044
791,11.912566,11.229373,13.2252427534163
792,11.912566,11.229373,13.226460196142675
793,12.037657000000001,11.181261,12.813549991460562
794,12.08577,11.027302,12.991457909872294
795,12.172371,11.210128,13.054977732120276
796,12.153127,11.210128,13.116310189469814
797,12.066525,11.238996,13.15280547119832
798,12.105014,11.238996,12.983717572538376
799,12.21086,11.238996,13.12237500305152
800,12.191616,11.200506,13.131637423794032
801,12.08577,11.008057,13.169154147809984
802,11.999167,10.940700999999999,13.224086910827875
803,12.181992999999999,10.834854,13.221565785182
804,12.056902000000001,10.844477000000001,13.232705330128194
805,12.21086,10.805985,13.227408838267088
806,12.181992999999999,10.825231,13.231175406702041
807,12.172371,10.854098,13.22781651918006
808,12.047279,10.805985,13.231845168201923
809,11.989545,10.690516000000002,13.224296351296902
810,12.056902000000001,10.854098,13.220806423481465
811,12.028034,10.863851,13.226896997120857
812,12.056902000000001,10.912611,13.237096859962703
813,12.066525,11.185670000000002,13.210128319568634
814,12.076147,11.058892,13.223141628710986
815,12.172371,11.146662,13.17676008484292
816,12.220483999999999,11.195421000000001,13.221697945477963
817,12.008789,11.312448,13.262561236988306
818,11.816341,11.185670000000002,13.240016706501484
819,11.277486,11.185670000000002,13.352220797774315
820,11.325597,11.136909,13.248472725438118
821,11.229372999999999,10.649303,13.284658886474372
822,11.229372999999999,10.795585,13.286063369619608
823,11.181261,10.727321,13.241052708821536
824,11.027302,10.863851,13.2872696123209
825,11.210128,10.854098,13.145338414476395
826,11.210128,10.883355,13.24039750735426
827,11.238996,10.766328999999999,13.205254068653106
828,11.238996,10.737072999999999,13.232033328623295
829,11.238996,10.649303,13.21734561573124
830,11.200505999999999,10.668808,13.220816503504038
831,11.008057,10.668808,13.309055901109696
832,10.940700999999999,10.493271,13.245639119092464
833,10.834854,10.522527,13.267915968979835
834,10.844477000000001,10.600543,13.243403594086171
835,10.805985,10.824841000000001,13.231192206739665
836,10.825231,10.824841000000001,13.220387542543412
837,10.854098,10.776081,13.238618943371296
838,10.805985,10.688313,13.28047679710889
839,10.690516,10.590791000000001,13.234516374183894
840,10.854098,10.590791000000001,13.255309220747948
841,10.863850999999999,10.659056,13.234906135056734
842,10.912611,10.805337,13.240455747484685
843,11.18567,10.844345,13.252038813424111
844,11.058892,11.127157,13.217509136097432
845,11.146662,11.068645,13.247973204319477
846,11.195421000000001,10.971124,13.231905648337365
847,11.312448,10.844345,13.264840442092419
848,11.18567,10.795585,13.269900613424301
849,11.18567,10.824841000000001,13.25263689476347
850,11.136909,10.854098,12.677749687345743
851,10.649303,11.00038,12.804665011563301
852,10.795585,10.990628,12.618428754500867
853,10.727321,10.941868,12.581540351891995
854,10.863850999999999,10.961371000000002,12.54223274386549
855,10.854098,10.941868,12.548256117354393
856,10.883355,10.961371000000002,12.55399725021124
857,10.766328999999999,10.844345,12.541914663153172
858,10.737072999999999,10.766328999999999,12.531695760268688
859,10.649303,10.854098,12.544012427850962
860,10.668808,10.766328999999999,12.524981345232248
861,10.668808,10.90286,12.55344172896719
862,10.493271,10.805337,12.582422913868427
863,10.522527,10.815088999999999,12.545795471843958
864,10.600543,10.815088999999999,12.537068412300348
865,10.824841000000001,10.893107,12.598804070552827
866,10.824841000000001,10.912611,12.59878279050517
867,10.776081,11.273439,12.55134956428194
868,10.688313,11.019884,12.573629774176837
869,10.590791000000001,10.90286,12.570940648154735
870,10.590791000000001,10.980876,12.568021921618461
871,10.659056,11.058892,12.529397515121937
872,10.805337,11.0979,12.539070976784945
873,10.844345,11.185670000000002,12.536471450963498
874,11.127157,11.312448,12.594863901729108
875,11.068645,11.390464999999999,12.545997072295428
876,10.971124,11.448977000000001,12.55774701860857
877,10.844345,11.458729,12.564171352995396
878,10.795585,11.536745,12.549459000048161
879,10.824841000000001,11.5565,12.55250876687789
880,10.854098,11.388585,12.529714475831748
881,11.00038,11.151529,12.538125694668055
882,10.990628,11.131775,12.52368774233532
883,10.941868,10.924351,12.555227012965203
884,10.961371,10.924351,12.520419575016499
885,10.941868,10.924351,12.57351217391348
886,10.961371,10.924351,12.522806300361395
887,10.844345,11.042879,12.540806980672599
888,10.766328999999999,11.033000999999999,12.54721003501177
889,10.854098,11.082388,12.52030309475565
890,10.766328999999999,10.815699,12.56219342856598
891,10.90286,10.865086,12.521548537544728
892,10.805337,10.795945,12.530915118520499
893,10.815089,10.815699,12.522684220088006
894,10.815089,10.786067,12.526391428390026
895,10.893107,10.756435,12.531052878829003
896,10.912611,10.786067,12.545680111585618
897,11.273439,10.637907,12.529248554788351
898,11.019884,10.637907,12.547668116037608
899,10.90286,10.77619,12.536514011058808
900,10.980876,10.707048,12.510041631775856
901,11.058892,10.667539999999999,12.503505297138215
902,11.0979,10.509501,12.513572999684095
903,11.18567,10.430482999999999,12.520397174966336
904,11.312448,10.44036,12.516527566300631
905,11.390464999999999,10.519378999999999,12.528716553596974
906,11.448977000000001,10.519378999999999,12.500596650624514
907,11.458729,10.578643000000001,12.507279705590726
908,11.536745,10.578643000000001,12.504488659340382
909,11.5565,10.687292999999999,12.513099238623143
910,11.388585,10.657661000000001,12.518524530772687
911,11.151529,10.707048,12.542016583381415
912,11.131775,10.805821,12.593336218307972
913,10.924351,10.894718,12.642433768258334
914,10.924351,11.210792999999999,12.623528125920535
915,10.924351,11.220671000000001,12.62190972229624
916,10.924351,11.358953,12.618675155052662
917,11.042879,11.26018,12.54899643901229
918,11.033000999999999,11.220671000000001,12.531032718783855
919,11.082388,11.270058,12.549506040153505
920,10.815699,11.44785,12.514270761246681
921,10.865086,11.477482,12.442154919748544
922,10.795945,11.418218,12.425742402993919
923,10.815699,11.477482,12.429749771968126
924,10.786067,11.487359,12.434378742334367
925,10.756435,11.576255999999999,12.416602062524795
926,10.786067,11.566378,12.425071521491528
927,10.637907,11.576255999999999,12.430805934333325
928,10.637907,11.694783000000001,12.427559047062159
929,10.77619,11.793556,12.407229881536484
930,10.707048,11.78368,12.421513273523093
931,10.667539999999999,11.803434,12.41853294684887
932,10.509501,11.813312,12.440229635437012
933,10.430483,11.823189999999999,12.45390262605667
934,10.44036,11.941717,12.425620322720528
935,10.519378999999999,12.188651,12.361633459426642
936,10.519378999999999,12.188651,12.385333832501889
937,10.578643,12.149142,12.415336459690572
938,10.578643,12.099755,12.419559989148855
939,10.687292999999999,12.159019,12.422250235173465
940,10.657661000000001,12.188651,12.404252914869787
941,10.707048,12.238038,12.417869905364038
942,10.805821,12.228161,12.399795304887295
943,10.894718,11.971349000000002,12.454037026357652
944,11.210792999999999,11.971349000000002,12.371058280532838
945,11.220671000000001,11.902208,12.377283254473209
946,11.358953,11.971349000000002,12.39984682500267
947,11.26018,12.11951,12.399978985298635
948,11.220671000000001,12.04049,12.402422830771446
949,11.270058,12.04049,12.430072332690479
950,11.44785,12.08,12.415209899407149
951,11.477482,12.08,12.39029096360302
952,11.418218,12.08,12.413649735913276
953,11.477482,12.08,12.40390907409978
954,11.487359,12.1,12.396204576846124
955,11.576255999999999,12.1,12.394178492308855
956,11.566378,12.1,12.396922498453856
957,11.576255999999999,12.1,12.420345110907078
958,11.694783000000001,12.04,12.393994811897517
959,11.793556,12.04,12.41441581762886
960,11.78368,12.04,12.397846500523091
961,11.803434,12.04,12.397002018631936
962,11.813312,12.19,12.387203116688013
963,11.823189999999999,12.19,12.401851629492283
964,11.941717,12.04,12.401125867866993
965,12.188651,12.04,12.44188275913906
966,12.188651,12.27,12.446474769422531
967,12.149142,12.27,12.434627382891179
968,12.099755,12.27,12.196883330480814
969,12.159019,12.27,12.252835295781136
970,12.188651,12.27,12.311589507356883
971,12.238038000000001,12.27,12.366290429855585
972,12.228161,12.06,12.374962609276295
973,11.971349,12.06,12.422554875855685
974,11.971349,12.06,12.419321428614618
975,11.902208,12.06,12.426166883944513
976,11.971349,12.1,12.400236585875511
977,12.11951,12.1,12.435926585800647
978,12.04049,12.27,12.396892258386135
979,12.04049,12.27,12.402784591581584
980,12.08,12.27,12.243347754534483
981,12.08,12.27,12.187106828587055
982,12.08,12.349999999999998,12.296037152528525
983,12.08,12.349999999999998,12.336820923860788
984,12.1,12.349999999999998,12.12227212339449
985,12.1,12.349999999999998,12.259002029591084
986,12.1,12.42,12.305629974010944
987,12.1,12.42,12.339945730858565
988,12.04,12.36,11.873379566017867
989,12.04,12.36,12.003813938116075
990,12.04,12.36,12.15439827533865
991,12.04,12.33,12.235157176192285
992,12.19,12.33,12.303032688194513
993,12.19,12.16,12.250548250659467
994,12.04,12.03,12.339769890464783
995,12.04,12.03,12.370502759288788
996,12.27,12.03,12.383785989035607
997,12.27,12.03,12.19448316510582
998,12.27,12.03,12.344326060667992
999,12.27,12.03,12.373957967026472
