,Current Price,Actual Perice,Predicted Price
651,54.906734,56.078945,35.169782130883334
652,54.906734,54.887646,34.764014126946265
653,55.285198,55.707886,34.48256793554824
654,55.692776,55.200118999999994,34.29678655905032
655,56.245914,54.936469999999986,34.15587816246432
656,56.34296,55.844593,34.05074145571303
657,56.478825,55.903186999999996,33.98640110935992
658,56.30414200000001,55.590709999999994,33.94903712469399
659,56.575858999999994,55.473537,33.92083260596513
660,56.575858999999994,56.401176,31.72892349640685
661,56.226505,56.45976999999999,32.5405866293081
662,56.401180000000004,56.078945,33.115196061213965
663,56.088710999999996,55.56141700000001,33.435568366848464
664,56.205887,56.586712,33.608902263996
665,56.244946,56.664832999999994,33.70499370186847
666,56.264477,56.049651999999995,33.7694891838479
667,56.313301,56.244946,33.803119140174864
668,56.313301,56.069182999999995,33.82715654360795
669,56.313301,55.893414,33.84304932665944
670,56.528126,56.28400799999999,33.57206832605332
671,56.586712,56.28400799999999,34.11282587150013
672,56.801536999999996,56.38166,34.03902009728026
673,56.664832999999994,56.440242999999995,34.00185649613165
674,56.733185,56.674595,33.95762991466272
675,56.528126,55.844593,33.935115856893596
676,56.108238,55.76647600000001,33.931071557302
677,56.23518000000001,55.58094000000001,33.92504281449043
678,56.313301,56.069182999999995,33.902996318261735
679,56.254715000000004,55.87389,33.89367740737539
680,56.303535,56.303535,33.88953830267882
681,56.078945,56.176593999999994,33.89441214693892
682,54.887646,55.903186999999996,33.93964710997891
683,55.707886,58.256485,33.921944411287065
684,55.200118999999994,59.564964,33.93090780302977
685,54.93646999999999,59.55519900000001,33.93334041583687
686,55.844593,59.203667,33.9171050416106
687,55.903187,58.686133999999996,33.92280196655476
688,55.590709999999994,58.46154800000001,33.899999184147774
689,55.473537,58.510365,33.90321393907087
690,56.401176,58.393192000000006,33.900643427929275
691,56.45976999999999,58.031898,33.87365844759619
692,56.078945,57.81707,33.880751593177195
693,55.56141700000001,57.328835,33.539888456900115
694,56.586712,58.998608,34.1308668520438
695,56.664832999999994,59.047428000000004,34.06188105554711
696,56.049652,58.75448599999999,34.043676320731215
697,56.244946,57.31906899999999,34.00944736851376
698,56.069182999999995,57.631542,33.9685389657188
699,55.893414,56.75271200000001,31.780232450149413
700,56.28400799999999,57.87341299999999,30.82636381445324
701,56.28400799999999,58.640213,33.114390217821715
702,56.38166,59.613453,33.38034870252585
703,56.440243,59.328362,33.56391293236434
704,56.674595,59.829727,33.65485903863066
705,55.844593,60.085322999999995,33.74390688813609
706,55.766476000000004,59.377514,33.78535611096167
707,55.58094000000001,59.505309999999994,33.83329301949334
708,56.069182999999995,59.583957999999996,33.84419129724204
709,55.87389,60.055836,33.854447485870715
710,56.303535,59.239883,33.84837134050667
711,56.176593999999994,58.197826,33.861262680121236
712,55.903187,58.246979,33.89758811795544
713,58.256485,59.200565000000005,33.86307690508455
714,59.564964,58.935134999999995,33.779017096897476
715,59.555199,60.331097,33.741685432153695
716,59.203667,59.97718399999999,33.73904381718337
717,58.686133999999996,60.92094,33.753809712282596
718,58.461548,61.11755,33.77346453427225
719,58.510365,61.913836999999994,33.7710189934963
720,58.393192000000006,61.61891600000001,33.636503477511404
721,58.031898,61.52061099999999,33.304864447015696
722,57.817069999999994,61.24535,33.44061027470374
723,57.328835,62.54300300000001,33.93546706671428
724,58.998608,62.46435899999999,33.76490406422567
725,59.047428000000004,62.46435899999999,33.63222862914181
726,58.754486,62.474185999999996,33.556690507094736
727,57.31906899999999,62.169441000000006,33.51984579584467
728,57.631542,62.208755000000004,33.46040514968937
729,56.752712,61.923668000000006,33.45334216936904
730,57.873413,61.835196999999994,33.403050215843436
731,58.640213,61.088055000000004,33.350993594568486
732,59.613453,61.52061099999999,33.30518118225276
733,59.328362,61.24535,33.28319501654541
734,59.829727,61.24535,33.25363090642482
735,60.085322999999995,61.776207,33.240276314592776
736,59.377514,61.57959399999999,33.25032781038117
737,59.505309999999994,61.55993299999999,33.243781948815226
738,59.583957999999996,62.120284999999996,33.254318243435854
739,60.055836,61.550102,33.24244605869972
740,59.239883,61.63858000000001,33.26535226485758
741,58.197826,61.47145500000001,33.294912065655225
742,58.246979,61.44196700000001,33.2998893336662
743,59.20056500000001,61.24535,33.27897188005125
744,58.935134999999995,61.677898000000006,33.276494019353144
745,60.331097,61.894176,33.24739747077298
746,59.977183999999994,62.444697999999995,33.233377088544664
747,60.92094,62.444697999999995,33.20984172123563
748,61.11755,62.601986,33.189626687262056
749,61.913837,63.18199499999999,33.18334584905773
750,61.61891600000001,63.18199499999999,33.17391274111312
751,61.520610999999995,63.18199499999999,33.17070660483592
752,61.24535,63.18199499999999,33.18087660700553
753,62.54300300000001,64.66643499999999,33.16453780902838
754,62.464358999999995,64.027435,33.1605107467286
755,62.464358999999995,63.55556899999999,33.16079300738203
756,62.474185999999996,62.50368100000001,33.16921773375559
757,62.169441000000006,62.10061999999999,33.1713077553879
758,62.208755000000004,62.601986,33.17753472705531
759,61.923668000000006,62.562668,33.184907978628274
760,61.835196999999994,62.35621999999999,33.18656491330379
761,61.088055000000004,62.267745999999995,33.203196745241755
762,61.520610999999995,62.975552,33.19247084041118
763,61.24535,62.916568999999996,33.1922941581701
764,61.24535,63.624386,33.190951804070174
765,61.77620699999999,63.86174799999999,33.18220818779808
766,61.57959399999999,63.822189,33.182934308715694
767,61.559932999999994,63.812298,33.182537851004
768,62.120284999999996,63.911205,33.18099511338674
769,61.550102,63.78262700000001,33.183585016481636
770,61.63858000000001,63.65405300000001,33.021140778436894
771,61.47145500000001,63.911205,33.44179964783883
772,61.44196700000001,63.911205,33.389165577288146
773,61.24535,63.525482,33.35094188269305
774,61.677898,63.278220999999995,33.31405192355197
775,61.894176,64.227699,33.273393461488304
776,62.444697999999995,63.307896,33.244967012627356
777,62.444697999999995,63.545258000000004,33.22793010433179
778,62.601986,63.565041,33.21179815385639
779,63.18199499999999,63.69361500000001,33.20433871582436
780,63.18199499999999,64.277138,33.000451718938464
781,63.18199499999999,64.020004,32.2044141910656
782,63.18199499999999,64.217804,33.69996256732058
783,64.66643499999999,64.000214,33.54015563492322
784,64.027435,63.703509999999994,33.44316139389205
785,63.55556899999999,63.703509999999994,33.36663428222722
786,62.50368100000001,63.703509999999994,33.32406248077231
787,62.10061999999999,64.03978000000001,33.26374704205751
788,62.601986,63.930983999999995,33.21545892370516
789,62.562668,64.158463,33.181874215269204
790,62.35621999999999,64.217804,33.166063309353824
791,62.267745999999995,63.505699,33.152448003483116
792,62.975552,64.316704,33.140521952210065
793,62.916568999999996,64.316704,33.132079988544696
794,63.624386,64.158463,33.125447940519685
795,63.861748,64.267258,33.12049437378496
796,63.822189,64.385933,33.00273135078072
797,63.812298,64.573853,33.46380305083799
798,63.911205,64.75188399999999,33.38518807220232
799,63.78262700000001,64.98925,33.327675848068594
800,63.65405300000001,65.13760400000001,33.277614443320985
801,63.911205,64.831001,33.23634405739796
802,63.911205,65.009033,33.20554532625126
803,63.525482,64.840889,33.18578923517221
804,63.278220999999995,65.009033,33.175082722294924
805,64.227699,64.959579,33.15516503160512
806,63.307896,64.81121800000001,33.14744487953442
807,63.545258,64.761772,33.13640223946678
808,63.565041,64.514511,33.13310129808461
809,63.693615,64.237579,33.12986499654674
810,64.277138,64.761772,33.125195845126925
811,64.020004,64.67276,33.12433613519776
812,64.217804,64.326599,33.123176927323335
813,64.000214,64.781548,33.12449988946998
814,63.703509999999994,65.671677,33.1249674510104
815,63.703509999999994,66.789284,32.9670889406346
816,63.703509999999994,67.175003,33.32713502803796
817,64.03978000000001,67.085999,33.73080654635828
818,63.930983999999995,67.521164,33.581150224177236
819,64.158463,67.709076,33.47549855333304
820,64.217804,68.648666,33.36452917796456
821,63.505699,68.53987099999999,33.30829466808647
822,64.316704,68.322281,33.2511638190341
823,64.316704,68.05524399999999,33.21620228191459
824,64.158463,68.243156,33.19129439524495
825,64.267258,68.183823,33.17222995049989
826,64.385933,68.28272199999999,33.156828430265065
827,64.573853,68.549751,33.146182247909124
828,64.75188399999999,67.709076,33.13614368008959
829,64.98925,67.629959,33.13284920269185
830,65.13760400000001,67.679413,33.13179557322979
831,64.831001,69.04216,33.13028515553468
832,65.009033,67.122383,33.125587993515666
833,64.840889,67.351158,33.13026360891991
834,65.009033,67.33126800000001,33.12661576704001
835,64.959579,68.087234,33.12552766299432
836,64.81121800000001,68.316025,33.12918843284309
837,64.761772,68.40554,33.13010631863212
838,64.514511,69.25104499999999,33.13073763444477
839,64.237579,69.589233,33.092294164379055
840,64.761772,70.036858,33.203509171155865
841,64.67276,69.469872,30.680407046027536
842,64.326599,69.728493,31.587088595385904
843,64.781548,71.3797,32.21893660941797
844,65.671677,71.89694200000002,32.57248854713082
845,66.789284,72.135666,32.767541431962606
846,67.175003,72.00636300000002,32.889917585188265
847,67.085999,71.568687,32.96405086795258
848,67.521164,69.947327,33.01522192336064
849,67.709076,69.41019399999999,33.05213342911648
850,68.648666,70.275581,33.101173524324174
851,68.53987099999999,69.897591,33.20787236064601
852,68.322281,69.529556,33.29841123589325
853,68.05524399999999,69.629028,33.353424052714104
854,68.243156,70.494415,33.390559643263515
855,68.183823,69.539505,33.41908736121386
856,68.28272199999999,69.897591,33.44158202702969
857,68.549751,69.88765,33.44505534132999
858,67.709076,70.832611,33.47126248887002
859,67.629959,70.156219,33.46593185637688
860,67.679413,68.84320799999999,33.48215645729577
861,69.04216,69.430092,33.47123016894787
862,67.122383,68.12702900000001,33.48471188580703
863,67.351158,68.564697,33.48021726196682
864,67.33126800000001,67.808723,33.48414736450016
865,68.087234,68.71390500000001,33.46067017305099
866,68.316025,68.206604,33.45761486307716
867,68.40554,69.091888,33.45745326346641
868,69.25104499999999,69.609138,33.46177766904997
869,69.589233,69.61908000000001,33.458127672508596
870,70.036858,70.77293399999998,33.45548390287679
871,69.469872,71.389641,33.470463109462194
872,69.728493,72.394295,33.460189683541714
873,71.3797,72.96127299999998,33.46549661475861
874,71.89694200000002,72.911537,33.458653409908884
875,72.135666,73.46856700000002,33.45561533722687
876,72.00636300000002,73.46856700000002,33.450157579706605
877,71.568687,73.82666,33.458735287044995
878,69.947327,73.82666,33.49052085314798
879,69.41019399999999,73.82666,33.485435852063176
880,70.275581,73.82666,33.45590837118768
881,69.897591,73.39894100000002,33.459717812678335
882,69.529556,73.209946,33.30971243533808
883,69.629028,73.79682199999998,34.00620891231441
884,70.494415,73.657562,33.81078111638569
885,69.539505,72.772285,33.71309738368201
886,69.897591,72.652916,33.63627508339488
887,69.88765,72.314713,33.585662085309266
888,70.832611,72.195358,33.54744700936007
889,70.156219,71.877052,33.51744119363677
890,68.84320799999999,71.76763199999998,33.512765578232525
891,69.430092,72.294823,33.4970322401303
892,68.12702900000001,72.016312,33.495349449517064
893,68.564697,72.40424300000002,33.479978094542915
894,67.808723,72.085938,33.47377266949027
895,68.71390500000001,71.03155500000003,33.47124094225526
896,68.206604,72.115776,33.3641111736381
897,69.091888,73.199997,33.89166710821771
898,69.609138,73.199997,33.651413734929555
899,69.61908000000001,73.199997,33.749769722013944
900,70.77293399999998,73.220001,33.66339365273952
901,71.389641,73.650002,33.60546342427933
902,72.394295,72.40000200000001,33.56342382420915
903,72.96127299999998,72.489998,33.47278798919546
904,72.911537,72.150002,33.33425618421816
905,73.46856700000002,73.160004,34.145344022505164
906,73.46856700000002,72.720001,33.95193514438003
907,73.82666,72.69000199999999,32.89013736065888
908,73.82666,72.82,34.23706149758011
909,73.82666,72.83000200000002,33.984791577236884
910,73.82666,73.050003,33.83214673958778
911,73.39894100000002,74.010002,33.49545933725238
912,73.209946,74.769997,33.9503902521013
913,73.79682199999998,73.940002,33.81389891154235
914,73.657562,73.61000099999998,33.72514194133627
915,72.772285,73.400002,33.67657371699196
916,72.652916,74.339996,33.60162381752801
917,72.314713,73.980003,33.57113104831099
918,72.195358,74.760002,33.571542588653024
919,71.877052,74.68,33.57279444697094
920,71.76763199999998,75.20999900000001,33.55689950925797
921,72.294823,74.769997,33.55062728969955
922,72.016312,75.309998,33.5415303089453
923,72.40424300000002,75.160004,33.5371908207314
924,72.085938,75.440002,33.53392866325581
925,71.03155500000003,74.94000199999999,33.538470689648506
926,72.115776,74.209999,33.529072056287525
927,73.199997,74.410004,33.52712639697414
928,73.199997,73.260002,33.53209935566216
929,73.199997,73.260002,33.536382822677666
930,73.220001,73.849998,33.53934117288506
931,73.650002,73.870003,33.54248051465648
932,72.400002,74.489998,33.54847262822294
933,72.489998,74.610001,33.54125235761481
934,72.150002,74.260002,33.53995309674441
935,73.160004,74.690002,33.53342878179323
936,72.720001,75.970001,33.53540676102876
937,72.690002,76.0,33.53857842272234
938,72.82,76.290001,33.534363904874084
939,72.83000200000002,76.290001,33.53657889687204
940,73.050003,76.41999799999999,33.533754135676205
941,74.010002,77.120003,33.54356000005626
942,74.769997,77.489998,33.56611930571639
943,73.940002,77.650002,33.564891148674725
944,73.610001,77.589996,33.56625504938942
945,73.400002,77.610001,33.46129071555626
946,74.339996,77.610001,33.748593276847714
947,73.980003,77.610001,33.707768905850344
948,74.760002,77.610001,33.684895019614636
949,74.68,77.910004,33.65675729539156
950,75.209999,78.80999799999998,33.638106545650004
951,74.769997,78.83000200000002,33.62792792483449
952,75.309998,78.860001,33.6488583064183
953,75.160004,78.860001,33.62303253395962
954,75.440002,78.860001,33.610302793955796
955,74.940002,78.860001,33.404883832760035
956,74.209999,78.860001,33.98475279333031
957,74.410004,78.62999699999999,33.88748275563013
958,73.260002,78.62999699999999,33.8264325773518
959,73.260002,78.62999699999999,33.56926726613372
960,73.849998,78.760002,34.24629422200739
961,73.870003,78.760002,34.033784269892095
962,74.489998,78.760002,33.911095690752326
963,74.610001,83.80999800000001,33.810901777428384
964,74.260002,83.80999800000001,33.734917640455656
965,74.690002,83.80999800000001,33.68612964064073
966,75.970001,83.80999800000001,33.66755214938938
967,76.0,83.80999800000001,33.64270243857961
968,76.290001,83.80999800000001,33.46449469717198
969,76.290001,83.889999,33.99880980480373
970,76.41999799999998,83.889999,33.90923406323653
971,77.120003,83.889999,33.713364561705106
972,77.489998,83.889999,34.122659746479385
973,77.650002,83.889999,33.547451318683024
974,77.589996,83.889999,34.431765327252684
975,77.610001,83.18,34.2508534856919
976,77.610001,83.18,34.11206743066036
977,77.610001,83.18,33.994642689507955
978,77.610001,83.18,33.86179919082892
979,77.910004,83.18,33.912614727093334
980,78.809998,83.18,33.862333546875114
981,78.83000200000002,83.18,33.81772559032481
982,78.860001,83.18,33.78260460825604
983,78.860001,84.050003,33.760762804867625
984,78.860001,84.050003,33.74532250072622
985,78.860001,84.139999,33.73456212131202
986,78.860001,84.139999,33.727055280727505
987,78.629997,84.470001,33.49192569243073
988,78.629997,84.470001,34.21352182094812
989,78.629997,84.470001,34.08530222579789
990,78.760002,84.470001,33.10191472787213
991,78.760002,84.269997,34.29029671868276
992,78.760002,84.269997,34.411724820858716
993,83.809998,84.269997,34.31735926682901
994,83.809998,84.269997,34.20175521462434
995,83.809998,84.269997,33.962939000541084
996,83.809998,84.269997,34.54652690682
997,83.809998,84.269997,34.13642156933051
998,83.809998,84.269997,34.52924005779314
999,83.889999,83.940002,34.29064146451902
