,Current Price,Actual Perice,Predicted Price
664,722.789978,742.630005,545.9131814024805
665,719.4400019999997,741.200012,570.3471077763587
666,728.23999,735.4400019999997,544.7236107819539
667,725.539978,736.070007,573.7406250444978
668,726.72998,739.9500120000001,543.1616429481071
669,723.73999,745.719971,576.2215784929651
670,726.6400150000003,744.429993,542.1170309698051
671,727.650024,744.8599849999996,578.6699547108078
672,717.909973,739.6099849999997,538.9633276067769
673,715.23999,735.5900269999998,576.2391715353764
674,719.299988,736.669983,541.3531718394112
675,714.26001,752.6099849999998,574.8183494030035
676,717.51001,758.8099980000003,542.4332374773252
677,706.3900150000003,767.73999,566.7872927765304
678,714.01001,760.580017,547.5471268547094
679,715.820007,754.6400150000003,566.9578048111547
680,710.599976,760.77002,552.631248536759
681,722.080017,765.97998,560.8912153956699
682,698.960022,766.5599980000003,550.3453571098548
683,691.3599849999997,768.3099980000003,552.5202049991065
684,707.950012,768.5599980000003,557.0378708517336
685,715.599976,771.23999,556.299498220042
686,715.619995,772.5599980000003,559.4598909528082
687,725.679993,768.48999,557.6992488377398
688,728.099976,764.039978,561.228827886352
689,737.6099849999997,764.630005,558.5949554456716
690,736.570007,764.460022,562.0670728082335
691,745.8099980000003,757.3099980000003,560.6729412611156
692,753.780029,759.47998,563.3581880613846
693,748.210022,762.450012,558.7486102685558
694,742.630005,757.25,563.7909902834398
695,741.200012,759.2199709999999,558.8542354167205
696,735.4400019999997,769.0,566.6840089077741
697,736.070007,771.289978,552.0381690157789
698,739.950012,767.580017,576.3169689054305
699,745.719971,769.159973,544.5035305175703
700,744.429993,770.619995,587.0813689005894
701,744.8599849999997,772.4400019999997,534.611089867773
702,739.6099849999997,788.869995,594.7608991473252
703,735.590027,784.47998,527.0832745266973
704,736.669983,784.0599980000003,597.0267893587124
705,752.6099849999997,760.1400150000003,520.4369174360114
706,758.8099980000003,771.48999,598.913325412252
707,767.73999,761.01001,542.1476682832056
708,760.580017,761.090027,636.9083434813947
709,754.6400150000003,769.6900019999996,473.09551196879266
710,760.77002,778.52002,615.7108010805076
711,765.97998,775.099976,435.1083873559409
712,766.5599980000003,780.219971,612.7011867416383
713,768.3099980000003,789.73999,411.0243819130629
714,768.5599980000003,804.7000119999999,609.6995327527571
715,771.23999,805.75,405.4988956156933
716,772.5599980000003,799.159973,596.9479216895003
717,768.48999,816.1099849999997,419.38763264073015
718,764.039978,828.719971,572.1780551673746
719,764.630005,829.049988,445.21836630962133
720,764.460022,837.3099980000003,543.0461844264274
721,757.3099980000003,836.73999,472.06983090684946
722,759.47998,834.030029,516.2682025557723
723,762.450012,844.3599849999997,488.681877245965
724,757.25,841.659973,501.88180986906946
725,759.219971,839.429993,492.74245846438765
726,769.0,841.7100220000003,494.47808233663557
727,771.289978,831.0,492.66619964937325
728,767.580017,834.090027,491.09684006196585
729,769.159973,829.2800290000001,489.4535629389524
730,770.619995,822.960022,487.408689503712
731,772.4400019999997,812.9500119999999,485.2877579345494
732,788.869995,817.650024,482.6363593451553
733,784.47998,817.6900019999998,482.2276388541573
734,784.0599980000003,810.320007,478.7996044381696
735,760.1400150000003,818.98999,474.02941487792907
736,771.48999,838.090027,471.938251004101
737,761.01001,835.179993,471.43815372248054
738,761.090027,822.590027,471.3707917692178
739,769.6900019999997,818.3599849999997,471.45909144976076
740,778.52002,776.320007,470.5293025030133
741,775.099976,789.8200070000001,473.23535324316765
742,780.219971,785.409973,472.68324611183345
743,789.73999,765.5599980000003,473.8854596411651
744,804.700012,767.030029,473.9436237110379
745,805.75,755.049988,476.4530069808921
746,799.159973,784.929993,475.4073915971294
747,816.1099849999997,787.75,476.3149718363464
748,828.719971,771.880005,477.42306593346296
749,829.049988,742.380005,477.74736657836615
750,837.3099980000003,739.01001,479.0049346422806
751,836.73999,719.070007,480.8644456420782
752,834.030029,743.23999,480.68205997616883
753,844.3599849999997,746.48999,481.7106174670994
754,841.659973,756.400024,482.9349728102642
755,839.429993,760.159973,483.02504517378776
756,841.7100220000003,780.0,484.2767265923327
757,831.0,785.330017,482.53197173039223
758,834.090027,780.119995,484.10728485686656
759,829.280029,780.369995,482.9818652921283
760,822.960022,766.77002,483.30315572064933
761,812.950012,762.52002,481.93424309744415
762,817.650024,750.570007,482.9150384884447
763,817.6900019999997,743.650024,483.06334181553837
764,810.320007,740.340027,482.0220745221054
765,818.98999,759.3599849999997,482.71944131730254
766,838.090027,764.719971,482.92534011784136
767,835.179993,770.419983,484.6735400051969
768,822.590027,767.330017,482.5580268255222
769,818.3599849999997,768.659973,480.16965425423024
770,776.320007,760.119995,475.433045330075
771,789.820007,774.340027,478.0418995279348
772,785.409973,768.820007,698.4423171471549
773,765.5599980000003,761.0,504.1487369327661
774,767.030029,757.77002,657.3991539694512
775,755.049988,766.0,568.4852554971528
776,784.929993,771.219971,620.9985471773851
777,787.75,770.599976,591.221821193685
778,771.880005,766.340027,589.8539788696379
779,742.380005,760.590027,570.1166589888811
780,739.01001,771.400024,563.2737013215924
781,719.070007,772.130005,545.2429065547227
782,743.23999,765.150024,534.8627439573204
783,746.48999,749.869995,520.7327882595276
784,756.400024,753.669983,505.3827584152025
785,760.159973,757.179993,489.4402176463249
786,780.0,780.4500119999999,475.3727741087347
787,785.330017,795.98999,460.3681833176851
788,780.119995,796.919983,445.82395495201166
789,780.369995,795.900024,432.46946444110836
790,766.77002,799.02002,418.38911041992367
791,762.52002,813.6400150000003,407.4436960796517
792,750.570007,817.1400150000003,396.51681129355427
793,743.650024,809.719971,387.64764353259443
794,740.340027,807.47998,380.31806766370744
795,759.3599849999997,809.039978,376.15992198765457
796,764.719971,808.330017,372.5950899605226
797,770.419983,817.880005,369.94405928646415
798,767.330017,822.4400019999997,367.31169195397496
799,768.659973,836.52002,365.51181668539255
800,760.119995,839.1500239999999,363.23990604124094
801,774.340027,835.7700199999999,363.3183389014202
802,768.820007,830.380005,363.2304740299102
803,761.0,823.47998,362.51049716499836
804,757.77002,832.349976,361.840924701063
805,766.0,839.9500119999999,362.4260438720548
806,771.219971,810.200012,362.84667144118663
807,770.599976,807.6400150000003,362.99868736848504
808,766.340027,812.5,362.7309118978688
809,760.590027,819.710022,362.291587540319
810,771.400024,821.3599849999997,363.21241273161735
811,772.130005,827.460022,363.5564135703993
812,765.150024,836.530029,363.12635398993666
813,749.869995,836.3900150000003,361.60171283922847
814,753.669983,842.7000119999999,361.57582497834204
815,757.179993,844.1400150000003,361.6073319098085
816,780.450012,845.070007,363.64852619169295
817,795.98999,856.4400019999997,365.8454155542317
818,796.919983,855.6099849999997,366.6105122180271
819,795.900024,852.1900019999997,366.7381119457814
820,799.02002,845.23999,367.23101815493345
821,813.6400150000003,848.6400150000003,368.9375432688206
822,817.1400150000003,845.0399779999997,369.96800723012655
823,809.719971,853.080017,369.5974830403331
824,807.47998,848.909973,369.47911464281736
825,809.039978,849.8800050000001,369.5363087540781
826,808.330017,846.6099849999997,369.5600225697997
827,817.880005,846.0200199999997,370.62199346257205
828,822.4400019999997,850.5000000000001,371.28878983806607
829,836.52002,853.0,372.98280583054304
830,839.150024,852.4600220000003,373.8438615032315
831,835.77002,854.590027,373.8868741506475
832,830.380005,852.5300289999999,373.46096197942256
833,823.47998,852.9699710000001,372.814969543814
834,832.349976,853.419983,360.4383979949239
835,839.9500119999999,852.3099980000003,388.4356512877428
836,810.200012,856.9699710000001,402.05641216107125
837,807.6400150000003,843.2000119999999,420.08533390441414
838,812.5,848.0599980000003,432.12777143488614
839,819.710022,847.3800050000001,443.0446890600738
840,821.3599849999997,845.6099849999997,451.43419556396304
841,827.460022,846.8200069999999,458.81230281029997
842,836.530029,856.0,464.30534566443976
843,836.3900150000003,874.320007,470.4453174659514
844,842.7000119999999,876.340027,475.1317561170709
845,844.1400150000003,886.5399779999997,479.6665467562276
846,845.070007,891.51001,483.07106803758586
847,856.4400019999997,906.830017,487.27142363668617
848,855.6099849999997,909.2800289999999,491.17901896919847
849,852.1900019999997,898.2800289999999,493.06863213281747
850,845.23999,894.8800050000001,495.2631802159479
851,848.6400150000003,907.0399779999999,498.58381680079043
852,845.0399779999997,902.3599849999999,500.53908612838893
853,853.080017,896.2299800000002,503.57549139305945
854,848.909973,884.669983,506.1519690413868
855,849.8800050000001,901.9899900000001,508.3030027743709
856,846.6099849999997,903.7800289999999,509.7677071722257
857,846.0200199999997,899.2000119999999,512.0443672688913
858,850.5,902.0599980000001,514.076999157511
859,853.0,898.5300289999999,516.6733107871117
860,852.4600220000003,907.409973,518.0441967743897
861,854.590027,907.6199949999999,520.8788840946078
862,852.5300289999999,909.2899779999999,522.1289266175669
863,852.9699710000001,918.3800050000001,524.0151950963169
864,853.419983,924.98999,524.7444032914674
865,852.3099980000003,948.2299800000001,523.0775461401272
866,856.9699710000001,946.9400019999999,525.3584874334251
867,843.2000119999999,941.0300289999999,521.5761171024102
868,848.0599980000003,937.5300289999999,524.5547596593922
869,847.3800050000001,934.150024,523.5922262477767
870,845.6099849999997,949.0399779999998,524.257149599744
871,846.820007,952.820007,523.1372822118884
872,856.0,948.9500119999999,524.2030325985628
873,874.320007,947.6199949999999,524.0090408761579
874,876.340027,961.349976,527.4289142610651
875,886.5399779999997,957.9699710000001,525.4114003480536
876,891.51001,966.070007,529.0955707313132
877,906.830017,944.76001,526.9842718545734
878,909.2800289999999,958.4899900000001,528.142402437331
879,898.2800289999999,959.840027,527.778099361394
880,894.8800050000001,970.6699830000001,529.9055196192026
881,907.0399779999999,971.5399779999999,530.552916822456
882,902.3599849999999,980.349976,532.0847155987841
883,896.2299800000003,993.3800050000002,531.5260194382578
884,884.669983,995.7800289999999,530.7622272015614
885,901.98999,996.7000119999999,531.8282451630253
886,903.7800289999999,994.6199949999999,533.0429009200698
887,899.2000119999999,995.9500119999999,532.6448165269553
888,902.0599980000001,1006.7299800000001,533.2355547685271
889,898.5300289999999,1011.340027,533.7553187971777
890,907.409973,1003.0,533.2855912541681
891,907.6199949999999,1010.070007,534.6468779958718
892,909.2899779999999,1010.2700199999999,534.6920981353014
893,918.3800050000001,978.3099980000001,533.2279957807231
894,924.98999,964.909973,533.4100804249942
895,948.2299800000001,980.7899779999999,542.1134187101466
896,946.9400019999999,976.4699710000001,537.2900486604881
897,941.0300289999999,964.169983,542.6491703324712
898,937.5300289999999,987.7100220000001,538.8880721972233
899,934.150024,995.1699829999999,541.6330550692534
900,949.0399779999999,992.590027,539.1989272089529
901,952.820007,1002.22998,542.8660396993804
902,948.9500119999999,1001.2999880000001,541.49164179299
903,947.6199949999999,1003.73999,542.4603963184619
904,961.349976,993.9799800000002,541.1870747888141
905,957.9699710000001,976.7800289999999,542.5232095003026
906,966.070007,990.330017,542.5098307608264
907,944.76001,975.9299929999999,540.8225041380877
908,958.48999,968.0,541.4161857023441
909,959.840027,953.659973,542.6072948779106
910,970.669983,971.400024,543.8520527987766
911,971.5399779999999,965.1400150000001,544.7801359562409
912,980.349976,978.76001,545.0657051503605
913,993.3800050000001,996.4699710000001,544.2279953780579
914,995.7800289999999,994.1300050000001,547.5152854547559
915,996.7000119999999,1006.51001,545.5467377282273
916,994.6199949999999,1000.6300050000001,547.061277930631
917,995.9500119999999,1001.8099980000001,546.9421402555954
918,1006.7299800000001,1010.0399779999999,546.7881509642243
919,1011.340027,1024.449951,549.2568628660708
920,1003.0,1026.869995,546.7758425239062
921,1010.070007,1028.699951,548.881522330066
922,1010.2700199999999,1025.670044,547.8768458891004
923,978.3099980000001,1038.949951,542.1991095364916
924,964.909973,1039.869995,539.1161797052926
925,980.7899779999999,1052.800049,544.062968626619
926,976.4699710000001,1046.0,542.8255021187674
927,964.169983,1020.0399779999999,541.9263839322692
928,987.7100220000001,987.7800289999999,536.1014814454221
929,995.169983,996.1900019999999,548.2499120393943
930,992.590027,995.8900150000001,540.9444513484132
931,1002.2299800000001,986.9199830000001,549.9070027109169
932,1001.2999880000001,987.580017,544.9696458009213
933,1003.73999,992.2700199999999,549.4320574595117
934,993.9799800000001,989.840027,545.5009824392188
935,976.7800289999999,982.01001,546.3510006518394
936,990.330017,956.919983,544.5512926175004
937,975.929993,967.98999,545.9600069906472
938,968.0,983.2999880000001,543.6246142276811
939,953.659973,982.7399900000001,544.5225283276266
940,971.400024,978.179993,542.4236716785997
941,965.1400150000001,960.570007,545.8327751782286
942,978.76001,958.4699710000001,543.5369165904146
943,996.4699710000001,953.2899779999999,547.1256296675116
944,994.1300050000001,966.900024,546.5309446977943
945,1006.51001,958.0,546.8134367818343
946,1000.6300050000001,952.4500119999999,548.6923469538724
947,1001.8099980000001,945.26001,547.3740728595847
948,1010.0399779999999,946.0200199999999,548.024413385523
949,1024.449951,954.0599980000001,548.4022958820283
950,1026.869995,967.590027,550.7829087844241
951,1028.699951,980.599976,549.5790898063552
952,1025.670044,978.25,551.3227409222889
953,1038.949951,965.2700199999998,550.0044668280011
954,1039.869995,967.7999880000001,553.6104384790224
955,1052.800049,979.4699710000001,551.2256112736916
956,1046.0,965.900024,546.1141969631105
957,1020.0399779999999,977.9600220000002,549.1229416839141
958,987.7800289999999,982.580017,542.0300691632098
959,996.1900019999999,999.599976,720.195211023699
960,995.8900150000001,992.2100220000001,523.259229422214
961,986.919983,986.7899779999999,750.1575670176315
962,987.580017,974.1900019999999,561.9484033890797
963,992.2700199999999,969.8599849999999,742.3707392802966
964,989.840027,973.2100220000001,599.1299940980691
965,982.01001,964.650024,719.2552876817983
966,956.919983,955.099976,623.7757059178555
967,967.98999,939.7899779999999,696.6044797053087
968,983.2999880000001,938.599976,650.2987224609429
969,982.73999,950.8699949999999,684.1885412155098
970,978.179993,956.400024,661.2244031604874
971,960.570007,961.349976,670.4890464603639
972,958.4699710000001,959.1900019999999,661.4903056075769
973,953.2899779999999,957.099976,663.0838472665877
974,966.900024,965.4500119999999,661.2228646054476
975,958.0,980.849976,659.2264891008085
976,952.4500119999999,989.580017,652.4516292174536
977,945.26001,990.9899899999999,653.3177019174457
978,946.0200199999999,987.2000119999999,649.2203291654635
979,954.0599980000001,995.0,648.7360856901223
980,967.590027,1000.929993,647.545177195648
981,980.599976,1002.9400019999999,647.0333735169858
982,978.25,1006.340027,645.9890291134733
983,965.2700199999999,1009.1300050000001,641.703417497061
984,967.7999880000001,997.0,641.8735950631982
985,979.4699710000001,986.6099849999999,640.7958707046927
986,965.900024,982.909973,638.6059717335302
987,977.9600220000001,966.2999880000001,639.4826136377085
988,982.580017,975.9000240000001,639.1687484095967
989,999.599976,972.909973,640.8091156567741
990,992.2100220000001,972.429993,639.7750059889609
991,986.7899779999999,1100.949951,639.6063000841659
992,974.1900019999999,1110.849976,638.2660848571372
993,969.8599849999999,1105.280029,638.5189430332375
994,973.2100220000001,1103.680054,638.3404706486249
995,964.650024,1094.219971,638.2116333874691
996,955.099976,1111.599976,636.0321029394007
997,939.7899779999999,1120.660034,631.204986842689
998,938.599976,1123.170044,633.1949405523795
999,950.8699949999999,1128.26001,633.4193689070928
