,Current Price,Actual Perice,Predicted Price
638,30.150571999999997,28.897045000000002,19.500922110569658
639,29.9779,28.558671999999998,21.592062659122227
640,30.045052000000002,28.887375,20.06310893293488
641,29.958714,28.906713,21.528611252893686
642,29.949121,28.549006,21.507370078306078
643,29.93952800000001,28.549006,21.660355267496588
644,29.958714,28.636017,21.67867962668407
645,30.083422,28.65535,21.71524475339818
646,30.093016,28.520002,21.75299261318612
647,30.093016,28.520002,20.944732394536018
648,30.093016,28.29764,21.745789501984596
649,29.968309,28.113953000000002,21.5783571838336
650,29.929937,27.901262,20.718997560756087
651,29.929937,27.959269,21.512309100480557
652,30.016271999999997,27.959269,21.571162965361953
653,29.786040999999997,27.93993,21.174059891186833
654,29.786040999999997,27.814253000000004,21.542507032601716
655,29.786040999999997,27.930265000000002,21.503567547010064
656,29.795634999999997,27.891594,21.620812854819178
657,29.776451,27.891594,21.626959509711146
658,28.884308,28.017275,21.608044673259734
659,29.248838,28.094618,21.606111393784165
660,28.634890000000002,28.104284000000003,21.623548258529784
661,28.490996999999997,28.017275,21.59383409091401
662,28.761696,28.017275,21.681656912647366
663,28.694022999999998,28.017275,21.501506212224246
664,28.452326,27.959269,20.936917463518856
665,28.684355,27.698235999999998,21.714270110203504
666,28.858376,27.910931,21.65768566998708
667,29.042063,27.678902,21.700621548386096
668,28.897045000000002,27.678902,21.77397767715323
669,28.558671999999998,27.678902,21.797465155308128
670,28.887375,27.678902,21.43308021290171
671,28.906713,28.249302,21.821046896399736
672,28.549006,28.133289,19.369298147820114
673,28.549006,28.133289,18.60584305938947
674,28.636017,28.133289,20.444379390834452
675,28.65535,28.133289,20.899991291971684
676,28.520002,28.133289,21.205138203565955
677,28.520002,28.133289,21.45899184922147
678,28.29764,28.133289,21.595143100752114
679,28.113953000000002,27.920599,21.634996758975266
680,27.901262,27.920599,21.729001806520106
681,27.959269,27.920599,20.804815961174846
682,27.959269,27.920599,21.322995331190704
683,27.93993,27.543553999999997,21.796113460366605
684,27.814253000000004,27.34052800000001,21.82500593974161
685,27.930265000000002,27.495216,21.889974445687415
686,27.891594,28.336313,21.846183086674095
687,27.891594,28.44265900000001,20.34797330622244
688,28.017275,28.645683000000002,21.983127569709897
689,28.094618,28.645683000000002,21.783733001829862
690,28.104284000000003,29.399771,21.879198235620738
691,28.017275,29.689804,21.658996458371163
692,28.017275,29.496449,21.63504122262466
693,28.017275,29.728476,21.600471624495267
694,27.959269,29.728476,21.803711408774735
695,27.698235999999998,29.728476,21.870365976305486
696,27.910931,29.728476,21.899768898375513
697,27.678902,29.718807,20.391451641144037
698,27.678902,29.767146999999998,20.744549930788754
699,27.678902,29.651133,21.81825457921791
700,27.678902,29.844490000000008,21.790238923008918
701,28.249302,29.844490000000008,21.571735657166123
702,28.133289,29.844490000000008,21.740736652867675
703,28.133289,30.144190000000002,19.77853801973331
704,28.133289,30.298876,21.68754567837286
705,28.133289,30.395554999999998,19.162394558830737
706,28.133289,30.211865999999993,20.575317724110366
707,28.133289,30.018507,20.722303877724887
708,28.133289,29.738144000000002,21.316597901316165
709,27.920599,30.347213999999997,21.418547713734387
710,27.920599,30.298876,21.529367134933352
711,27.920599,30.076515,21.599041673530817
712,27.920599,30.134521000000003,21.6453372252779
713,27.543553999999997,30.550238,21.706483635921956
714,27.34052800000001,30.482565000000005,21.7937657796787
715,27.495216,30.724262000000003,21.722010342289686
716,28.336313,30.801599999999997,21.638071864967227
717,28.44265900000001,30.685584999999993,21.657667884527324
718,28.645683000000002,30.453559999999996,20.6997519147532
719,28.645683000000002,30.221533,21.421669061921715
720,29.399771,30.695255000000003,21.120669719542743
721,29.689804,30.859607999999998,21.358071814923168
722,29.496449,31.178642,20.461814477034093
723,29.728476,31.062632,21.200971070344924
724,29.728476,30.994448000000002,21.33038874681163
725,29.728476,31.052891000000002,20.440799177785397
726,29.728476,31.072371999999998,21.301218814264416
727,29.718807,30.877563000000006,21.531472933368565
728,29.767146999999998,30.8873,21.686533685712696
729,29.651133,30.780154999999997,21.6954424225049
730,29.844490000000004,30.86782100000001,20.87824501032698
731,29.844490000000004,30.86782100000001,21.70270244717765
732,29.844490000000004,30.877563000000006,21.636887353347422
733,30.144190000000002,30.877563000000006,21.624759448339223
734,30.298876,30.70223,21.63713990687597
735,30.395554999999998,30.789896000000002,21.701468136270524
736,30.211865999999997,30.643785,21.659741669134974
737,30.018507,30.556123999999997,21.60551202379036
738,29.738144000000002,30.653527999999998,21.51143761295247
739,30.347214,30.653527999999998,21.451714039088966
740,30.298876,30.575603000000008,20.80835171057451
741,30.076515,30.546381,21.53787214178908
742,30.134521000000003,30.458719,21.521386799140455
743,30.550238,30.419754,21.451150240014673
744,30.482565,30.400271999999994,21.493812222333432
745,30.724262,29.737919,21.46215232542026
746,30.8016,28.978153000000002,21.460820194484473
747,30.685584999999996,29.221666,21.4431094336586
748,30.453559999999996,29.582067,21.39302913607526
749,30.221533,29.533363,20.46077936327624
750,30.695255,29.231407,21.09187150310445
751,30.859608,29.182703000000004,21.224666638378977
752,31.178642,28.929451,21.233237451435805
753,31.062632,28.91971,21.351494751905083
754,30.994448,28.909969,21.410935536958455
755,31.052891,28.929451,21.499967769955276
756,31.072371999999998,28.890488,21.521401027508258
757,30.877563000000002,28.793081,21.533532489608408
758,30.8873,28.666453999999998,21.56142009050715
759,30.780155,28.666453999999998,21.516090289224863
760,30.86782100000001,28.822304,21.465529784228085
761,30.86782100000001,28.948930999999998,21.454785587988972
762,30.877563000000002,29.26063,21.515921327357173
763,30.877563000000002,29.494402,19.202733760105254
764,30.70223,29.494402,20.829173148311853
765,30.789896000000002,29.562586,20.982613645272135
766,30.643784999999998,29.659992,21.227699059267522
767,30.556124,29.582067,21.317179485850215
768,30.653528,29.728176,21.38256417155433
769,30.653528,29.543104,20.949029361613274
770,30.575603000000005,29.474377,21.429706311185836
771,30.546381,29.641287,21.446067155616163
772,30.458719,29.395832000000002,21.46356271237898
773,30.419753999999998,29.268192,20.01589387291837
774,30.400271999999998,29.641287,21.343834554387808
775,29.737919,29.641287,20.991824734880208
776,28.978153000000002,29.641287,21.22652166183162
777,29.221666,29.572559000000002,21.395030000297904
778,29.582067,29.454741,21.40423931136
779,29.533363,29.454741,21.518863042400955
780,29.231407,29.317286,21.546293556983947
781,29.182703000000004,29.258375,21.59711550823915
782,28.929451,29.258375,21.547997404028653
783,28.91971,29.12092,19.492748802538394
784,28.909969,29.729652,21.245009647248864
785,28.929451,29.317286,21.361906360046746
786,28.890488,29.003101,21.678494657902597
787,28.793081,29.219101000000002,21.8280934955554
788,28.666453999999998,29.209284000000004,21.88336892593372
789,28.666453999999998,29.33692000000001,21.55923959314096
790,28.822304,29.199465000000004,22.06161124652493
791,28.948930999999998,28.855825,22.027859779544354
792,29.26063,28.993282,21.655690141402363
793,29.494402,29.08164600000001,21.994408886833668
794,29.494402,29.179828999999998,21.088922673876763
795,29.562586,28.904919,21.99019906850922
796,29.659992,28.904919,21.896051737286328
797,29.582067,28.904919,21.983079548968554
798,29.728176,29.08164600000001,21.934870281751632
799,29.543104,29.140556,21.95942488749194
800,29.474377,29.327105,21.97484132400918
801,29.641287,29.327105,21.060626007403613
802,29.395832000000002,29.258375,22.05499149840343
803,29.268192,29.33692000000001,20.98925295739937
804,29.641287,29.474377,20.17745521080363
805,29.641287,29.425283,21.831547431840182
806,29.641287,29.386013000000002,21.73577095250356
807,29.572559000000002,29.44492,21.909842582781792
808,29.454741,29.46456,21.57492281155455
809,29.454741,29.494013,21.19492579257357
810,29.317286,29.228920000000002,21.952991886697887
811,29.258375,29.022736,21.858926368589877
812,29.258375,29.101284000000003,21.91002933010924
813,29.12092,29.297646999999998,21.980792338843823
814,29.729652,29.454741,21.736622876025915
815,29.317286,29.719831,21.945939951904297
816,29.003101,29.012918,22.019792294998645
817,29.219101000000002,29.012918,22.020083976538658
818,29.209284000000004,29.012918,22.06554361167717
819,29.33692000000001,28.914738,21.91479049768615
820,29.199465000000004,28.728189,22.081988047768355
821,28.855825,28.551462,22.055702916793702
822,28.993282,28.463096999999998,22.064903335125923
823,29.08164600000001,28.414007,22.071658252741575
824,29.179828999999998,28.463096999999998,21.275502818001986
825,28.904919,28.698734,19.754971396282492
826,28.904919,28.669280999999998,22.15792840383816
827,28.904919,28.688917,20.962754400907635
828,29.08164600000001,28.541641,20.802719055469513
829,29.140556,28.404186,21.94262118511367
830,29.327105,28.178368,21.23775673676002
831,29.327105,28.34528,21.68249282925594
832,29.258375,27.756184,21.878453024856924
833,29.33692000000001,27.66782000000001,21.988038135148763
834,29.474377,27.530365000000003,22.038063297806858
835,29.425283,26.911814,21.284884648023723
836,29.386013000000002,26.980541,22.110501696850537
837,29.44492,27.54018,22.030570283611297
838,29.46456,27.66782000000001,22.082309964589953
839,29.494013,27.766001,22.068069146962642
840,29.228920000000002,27.324181,22.058955877383234
841,29.022736,26.99036,22.11920234376359
842,29.101284000000003,26.951086,21.92403893675971
843,29.297646999999998,26.862721999999998,22.088742965384007
844,29.454741,26.882357,22.019733602981447
845,29.719831,27.216178999999997,21.93561727106142
846,29.012918,27.373271999999996,20.940965434159516
847,29.012918,27.471453000000004,21.65992485937047
848,29.012918,27.422363,21.702094184453966
849,28.914738,27.176907,21.81617368042636
850,28.728189,27.088540999999996,21.88051969528067
851,28.551462,27.43218,21.9545712355243
852,28.463096999999998,28.414007,22.050274794475914
853,28.414007,28.414007,21.594773163189174
854,28.463096999999998,28.414007,21.459265745301725
855,28.698734,27.932913,21.434727146475197
856,28.669280999999998,28.16855,21.458326673026562
857,28.688917,28.16855,21.46886811502445
858,28.541641,28.65370200000001,21.449017763389826
859,28.404186,28.713108000000002,21.439733753396748
860,28.178368,28.515085,21.434113548113583
861,28.34528,27.851713,21.407106327472807
862,27.756184,27.505178000000004,21.17847602084446
863,27.66782000000001,27.505178000000004,21.3206476505028
864,27.530365000000003,27.505178000000004,21.389198148043633
865,26.911814,27.277452,21.299315770070432
866,26.980541,27.297255,21.31308883010614
867,27.54018,27.336861,21.274042631755947
868,27.66782000000001,27.336861,21.3974808366524
869,27.766001,26.940815,21.43426472452152
870,27.324181,26.940815,21.288952182670116
871,26.99036,26.940815,21.383051493151665
872,26.951086,26.812103000000004,21.439609255178453
873,26.862721999999998,26.752696999999998,21.425019842539907
874,26.882357,26.742796000000002,21.436169547261475
875,27.216178999999997,26.742796000000002,21.440229967723965
876,27.373271999999996,27.178441999999997,21.40569949760604
877,27.471453000000004,27.178441999999997,21.354263947989224
878,27.422363,27.079432,21.408472250782133
879,27.176907,27.079432,21.36050664436388
880,27.088540999999996,26.049719,21.379069328712106
881,27.43218,25.891302,21.45547922091949
882,28.414007,25.782393,19.76269028581697
883,28.414007,25.782393,19.559355349327802
884,28.414007,26.119026,20.1474013409065
885,27.932913,26.317049,19.738994717782916
886,28.16855,26.317049,19.412223354943276
887,28.16855,26.317049,18.40201991202998
888,28.65370200000001,26.524973,20.040845094411253
889,28.713108000000002,26.515071999999996,20.145482289798736
890,28.515085,26.554674,20.73929254888463
891,27.851713,26.554674,20.87108636277485
892,27.505178000000004,26.623981,19.709750975577712
893,27.505178000000004,26.673489,21.132653562326908
894,27.505178000000004,26.425960999999997,21.114366552604913
895,27.277452,25.653677,21.236634474249364
896,27.297255,25.653677,21.32305935884583
897,27.336861,25.178427,21.388970494158745
898,27.336861,25.188328,20.769590079580425
899,26.940815,25.336843,21.30659180165696
900,26.940815,25.534864000000002,21.280123480446814
901,26.940815,25.277437,21.32273388493228
902,26.812103000000004,25.277437,21.417679783298254
903,26.752696999999998,25.356645999999998,21.410819931470037
904,26.742796000000002,25.188328,21.495996276791573
905,26.742796000000002,25.267536,21.515135210035922
906,27.178441999999997,25.505160999999998,21.541715579642535
907,27.178441999999997,25.524963,20.359341772099018
908,27.079432,25.376445999999998,20.031826087768554
909,27.079432,25.307138000000002,21.405041435595034
910,26.049719,25.307138000000002,21.044105093835473
911,25.891302,25.307138000000002,21.338075622518538
912,25.782393,25.455654,21.33694091018605
913,25.782393,25.049711,21.23343309149313
914,26.119026,24.950701000000002,21.4223431308465
915,26.317049,25.109119,21.349664628096104
916,26.317049,24.891294,21.357079386268737
917,26.317049,24.851689999999998,20.35642317815292
918,26.524973,24.505152,21.388225283394934
919,26.515071999999996,24.307131,21.404788882066487
920,26.554674,24.247725,20.557384645037533
921,26.554674,24.356635999999998,21.405037878503084
922,26.623981,24.148714000000002,20.477736020608425
923,26.673489,24.059603,20.47176544176805
924,26.425960999999997,24.247725,21.1402906387465
925,25.653677,24.227922,20.00081180304456
926,25.653677,24.198219,19.91210237614232
927,25.178427,24.039803,20.988756743072152
928,25.188328,24.307131,21.098825617869377
929,25.336843,24.891294,21.258524818118097
930,25.534864000000002,24.505152,21.332780891148925
931,25.277437,24.673471,21.480962227659106
932,25.277437,23.782375,21.52752989694047
933,25.356645999999998,23.782375,21.544632395042658
934,25.188328,23.782375,21.63983440402913
935,25.267536,23.782375,21.762482934512377
936,25.505160999999998,23.584352,21.754269609196662
937,25.524963,23.48534200000001,21.82468580146599
938,25.376445999999998,23.673462,21.877908789788364
939,25.307138000000002,23.871485,21.842122666211605
940,25.307138000000002,24.02,21.846348491449834
941,25.307138000000002,23.93,21.845921640415668
942,25.455654,24.459999,21.821539553635002
943,25.049711,24.200001,21.84458061675
944,24.950701000000002,24.32,21.91729469041991
945,25.109119,24.75,21.884227963639976
946,24.891294,24.870001000000002,21.880934096493007
947,24.851689999999998,25.110001,21.878300069903016
948,24.505152,24.93,21.87171589270103
949,24.307131,24.370001000000002,21.857462625251888
950,24.247725,24.24,21.776255994548084
951,24.356635999999998,24.18,21.864368719275475
952,24.148714000000002,24.57,21.270850141729593
953,24.059603,24.57,21.89209447249043
954,24.247725,24.57,21.844023931859613
955,24.227922,24.799999,21.885832212110042
956,24.198219,24.48,21.90370126352775
957,24.039803,24.540001,21.858691600521087
958,24.307131,24.389999,21.699858552162528
959,24.891294,24.389999,21.624963981126427
960,24.505152,23.43,21.72351321363914
961,24.673471,23.43,21.643620928411366
962,23.782375,23.360001,21.52972640122044
963,23.782375,23.07,21.419780246095538
964,23.782375,23.049999,19.275550989441754
965,23.782375,23.049999,20.76901916632223
966,23.584352,22.98,21.134971007733228
967,23.48534200000001,23.360001,21.391435558881046
968,23.673462,23.190001000000002,21.487000391246557
969,23.871485,23.120001000000002,21.640026486994504
970,24.02,23.120001000000002,21.67332086765933
971,23.93,23.58,21.56045967568028
972,24.459999,23.83,21.626738970010162
973,24.200001,23.83,21.699422808398484
974,24.32,23.83,21.47344253527391
975,24.75,23.83,21.35755070095229
976,24.870001000000002,23.83,20.86576139612365
977,25.110001,22.32,20.63428363738823
978,24.93,22.32,21.336199256514192
979,24.370001000000002,21.889999,21.412794117503047
980,24.24,21.5,21.654151699133397
981,24.18,21.5,21.75052399137187
982,24.57,21.32,21.063793597786308
983,24.57,21.32,20.638571711735608
984,24.57,21.32,21.68952697858977
985,24.799999,21.32,21.668118620680453
986,24.48,20.790001,21.76700755547452
987,24.540001,20.41,21.775343600462556
988,24.389999,20.16,21.766548690612794
989,24.389999,20.02,21.772908771021843
990,23.43,19.940001000000002,21.190538119651556
991,23.43,19.940001000000002,20.2143742681669
992,23.360001,20.139999,19.677785168756724
993,23.07,20.129998999999998,20.980000961233856
994,23.049999,20.209999,21.415068877805947
995,23.049999,20.209999,21.501616482074738
996,22.98,20.209999,21.711858401860475
997,23.360001,20.123501,21.68199305783677
998,23.190001000000002,20.123501,21.669070142777443
999,23.120001000000002,20.123501,21.052206370754718
