,Current Price,Actual Perice,Predicted Price
620,28.396198,31.939819,24.476636029984
621,28.4151,31.615653999999996,24.485665249286175
622,28.008762,31.644256999999996,24.44843472390652
623,28.386751,31.644256999999996,26.790650221071722
624,29.029325,31.825409000000008,27.512249223120573
625,29.634103999999997,31.491709000000007,27.852552096244217
626,31.117701,31.625184999999995,28.692799641224504
627,30.957054,31.825409000000008,28.398836535405756
628,30.711367,32.168644,28.56635389395845
629,30.134935,32.101898,28.50814577137065
630,30.201079999999997,32.511875,28.70477469333816
631,30.749166,32.750229,28.62708606344867
632,30.853113,32.826504,28.696352312260867
633,30.711367,32.998119,28.667927609694004
634,30.815313,33.083931,28.71338379386926
635,31.079896999999995,33.131603000000005,28.72428020770955
636,31.401186,33.246014,28.726430815704347
637,31.410643,33.074402,28.741276679420352
638,31.438993,33.303222999999996,28.740663172643544
639,31.382288,33.217411,28.72513544949353
640,31.231091999999997,33.608318,28.720454126044395
641,31.183846999999997,33.665524,28.732382498294594
642,31.098803999999998,33.646454,28.71660637158549
643,30.909805,33.122074,28.727507786839727
644,30.994853999999997,33.36042800000001,28.72933997148025
645,31.845325,33.169739,28.747776850406172
646,31.561836,33.131603000000005,28.78953365540278
647,31.722478999999996,32.626286,28.728111290788654
648,31.731932,32.89325,28.73566509297812
649,31.958712,33.131603000000005,28.743110531198862
650,31.939819,32.864647,28.76006699159813
651,31.615654,32.979057,28.72163279259658
652,31.644257,32.387932,28.75890666356373
653,31.644257,32.225849,28.734878203851345
654,31.825409000000004,32.836040000000004,28.749030538167478
655,31.491709000000004,33.379490000000004,28.721641128286482
656,31.625185,33.570178999999996,28.768130938009623
657,31.825409000000004,33.913414,28.73353449063909
658,32.168644,34.142235,28.77677338130033
659,32.101898,34.189907,28.767639132305387
660,32.511875,34.104099,28.775309634153487
661,32.750229,34.437798,28.793913226877454
662,32.826504,34.4664,28.772535516554
663,32.998119,34.552212,28.802158891328812
664,33.083931,34.618953999999995,28.775331306947233
665,33.131603000000005,35.20053499999999,28.816544624962212
666,33.246014,35.057528999999995,28.782021531662824
667,33.074402,34.933578000000004,28.80098856046653
668,33.303222999999996,34.933578000000004,28.805274772214297
669,33.217411,34.971714,28.784703956673386
670,33.608318,35.00032,28.825092041388036
671,33.665524,35.028927,28.803580960026146
672,33.646454,35.067059,28.81772829292834
673,33.122074,35.114734999999996,28.76863107940376
674,33.36042800000001,35.133796999999994,28.822561325933698
675,33.169739,34.962185,28.791839307229758
676,33.131603000000005,35.171935999999995,28.786466121518732
677,32.626286,35.57237199999999,28.757234524169327
678,32.89325,34.695221000000004,28.816786359969377
679,33.131603000000005,33.926140000000004,28.780944560527445
680,32.864647,33.791553,28.786197712303878
681,32.979057,34.070343,28.792374458521486
682,32.387932,33.580055,28.737839040904642
683,32.225849,33.724262,28.799648181530237
684,32.836040000000004,33.772327000000004,28.78660782824707
685,33.379490000000004,33.791553,28.809837728866817
686,33.570178999999996,33.628124,28.804596247056246
687,33.913414,33.753101,28.834418011250737
688,34.142235,33.445469,28.818173418769124
689,34.189907,33.78194000000001,28.825888933342696
690,34.104099,33.830006,28.830046775465966
691,34.437798,33.628124,28.838360792574527
692,34.4664,33.49353,28.836080147817256
693,34.552212,33.733871,28.84224188979304
694,34.618953999999995,33.474308,28.846171334012986
695,35.20053499999999,33.426239,28.862837712403657
696,35.057528999999995,33.474308,28.860488714989188
697,34.933578000000004,33.753101,28.855669019087674
698,34.933578000000004,33.53199,28.84694321889794
699,34.971714,33.455078,28.85984853400469
700,35.00032,33.339714,28.850789306218864
701,35.028927,33.426239,28.86042202946997
702,35.067059,33.426239,28.861759074130298
703,35.114734999999996,33.49353,28.86353791035545
704,35.133796999999994,33.378170000000004,28.86139730518854
705,34.962185,32.782131,28.854447006947996
706,35.171935999999995,33.310879,28.866915531903864
707,35.57237199999999,32.724449,29.755066619614723
708,34.695221000000004,32.628315,27.190866698937178
709,33.926140000000004,32.820586999999996,26.503310654449344
710,33.791553,32.628315,25.998411248514774
711,34.070343,32.349525,25.76813948210156
712,33.580055,32.503341999999996,25.6033495612849
713,33.724262,32.955172999999995,25.554480745663643
714,33.772327000000004,32.830196,25.51219712506521
715,33.791553,32.935947,25.498046457887053
716,33.628124,32.33990900000001,25.478285871404648
717,33.753101,32.522572,25.48790192327595
718,33.445469,32.67638400000001,25.460620877363684
719,33.78194000000001,32.032276,25.485961374666694
720,33.830006,32.561015999999995,25.486476520302656
721,33.628124,32.378365,25.470992142740133
722,33.49353,32.416824,25.46136775517893
723,33.733871,32.589863,25.481305058287266
724,33.474308,32.349525,25.452133477905157
725,33.426239,32.263003999999995,25.45605291929722
726,33.474308,32.311066,25.453999005305292
727,33.753101,31.84962100000001,25.475901864092588
728,33.53199,31.791940999999998,25.458650320270777
729,33.455078,31.493917,25.454837575709462
730,33.339714,31.397782999999997,25.45168001637447
731,33.426239,31.243969,25.455150997649792
732,33.426239,31.426622000000002,25.453073743726137
733,33.49353,31.340101,25.461244386968374
734,33.378170000000004,31.282422999999998,25.450352974542024
735,32.782131,30.936334999999996,25.411668704843404
736,33.310879,30.888268,25.450471341338634
737,32.724449,31.032469,25.401369126400116
738,32.628315,31.147837000000003,25.400145447122455
739,32.820586999999996,31.224739000000003,25.407477519960523
740,32.628315,30.695995,25.392119844884515
741,32.349525,30.484496999999998,25.37853433748174
742,32.503341999999996,29.869234,25.384062567024948
743,32.955172999999995,29.446236,25.41220719041109
744,32.830196,28.734834999999993,25.404990150093678
745,32.935947,28.840586000000002,25.418645677291632
746,32.33990900000001,29.205897999999994,25.371614047724844
747,32.522572,29.128225000000004,25.39929187247646
748,32.67638400000001,31.186619,25.39476892713547
749,32.032276,32.516808000000005,25.350331364266278
750,32.561015999999995,31.642962000000004,25.39219986750758
751,32.378365,31.439062000000003,25.376313709691765
752,32.416824,31.293422999999994,25.373459569469215
753,32.589863,31.031269,25.388995628309132
754,32.349525,30.807951,25.368876607160928
755,32.263003999999995,30.565218,25.369168356307508
756,32.311066,30.652601,25.371819105696442
757,31.84962100000001,30.419577,25.342069028435112
758,31.791940999999998,30.506962,25.34115543682182
759,31.493917,30.769114000000002,25.315674899928453
760,31.397783,30.623474,25.31552985892415
761,31.243969,30.992431999999997,25.296602841431977
762,31.426622,31.206038000000003,25.310450089497685
763,31.340101,30.545796999999997,25.301485888576746
764,31.282422999999998,30.710857,25.299787074974656
765,30.936334999999996,30.672022000000002,25.27788588332534
766,30.888268,30.642893,25.274148159973144
767,31.032469,30.283646,25.281300181909323
768,31.147837,30.040910999999998,25.28717684329045
769,31.224739000000003,30.778826000000002,25.2907561885345
770,30.695995,31.458483,25.255214473929048
771,30.484496999999998,31.875990000000005,25.245285000117423
772,29.869234000000002,31.866277999999998,25.075830427231434
773,29.446236,31.798310999999995,25.005515548629525
774,28.734834999999997,31.885695000000002,24.903355000324847
775,28.840586,31.875990000000005,24.886852001456262
776,29.205897999999998,31.895403,24.892685317249896
777,29.128225,31.458483,24.87755103866327
778,31.186619,31.400225,24.955481403559926
779,32.516808000000005,31.536158000000004,25.092436788654805
780,31.642962,31.584705,25.016446972367408
781,31.439062,31.409937,25.006139058234215
782,31.293422999999997,31.545870000000004,25.003293253701568
783,31.031269,31.536158000000004,24.998862000949504
784,30.807951,32.041046,24.988549085402372
785,30.565217999999998,32.322624,24.982555724362612
786,30.652601,32.633324,24.991711646151305
787,30.419577,32.507095,24.976482340699793
788,30.506961999999998,32.497391,24.988962535621525
789,30.769114000000002,32.468262,25.008262992021322
790,30.623473999999998,31.875990000000005,24.993202067505838
791,30.992432,31.652670000000004,25.02675988791454
792,31.206038,31.574995,25.0370194550463
793,30.545796999999997,31.128365999999996,25.003466636051538
794,30.710857,31.09923400000001,25.01049528977716
795,30.672022,30.778826000000002,24.99765832732761
796,30.642893,30.846790000000002,24.999005374815823
797,30.283646,30.545796999999997,24.968978552649737
798,30.040910999999998,30.244806,24.96695631427944
799,30.778826000000002,30.380739000000005,25.003708371058703
800,31.458483,30.371028999999997,25.039151724523308
801,31.87599,30.506962,25.071402508755327
802,31.866278,30.400155999999996,25.06942028169656
803,31.798310999999998,30.807951,25.07917970743418
804,31.885695000000002,31.062969,25.0728129074868
805,31.87599,31.121818999999995,25.086841873592377
806,31.895403,31.47492,25.08193215223992
807,31.458483,31.612236000000003,25.05828880140102
808,31.400225,31.465113,25.05463776922381
809,31.536158,31.52396,25.070373884621382
810,31.584705,31.759360999999995,25.072839581694485
811,31.409937,31.729933000000006,25.06548416892469
812,31.54587,31.984953000000004,25.07990991386962
813,31.536158,32.122269,25.07657730504668
814,32.041046,32.867699,25.112075674064638
815,32.322624,32.975594,25.129563951479675
816,32.633324,32.975594,25.15181357496691
817,32.507095,32.975594,25.144501507784607
818,32.497391,32.946166999999996,25.143707950105906
819,32.468262,33.407162,25.14429311553705
820,31.87599,33.603321,25.095409295673967
821,31.65267,33.62294,25.092445124344707
822,31.574995,33.466007,25.076010478133323
823,31.128365999999996,33.760253999999996,25.033858561435345
824,31.09923400000001,33.84853,25.040947232128264
825,30.778826000000002,33.858340999999996,25.00825298919344
826,30.846790000000002,33.691596999999994,25.01540834540558
827,30.545796999999997,33.338501,24.995329335568908
828,30.244806,33.260033,24.97116083626616
829,30.380739000000002,33.39735,24.980215062638045
830,30.371028999999997,33.4562,24.977647670148137
831,30.506961999999998,33.4562,24.98371105098307
832,30.400156,33.564095,24.974535123538615
833,30.807951,33.966236,25.00170613834417
834,31.062969,33.770065,24.98196389037955
835,31.121819,33.662178000000004,24.981438741915703
836,31.47492,33.721027,24.990072849516512
837,31.612236,33.593517,25.00702430850184
838,31.465113,33.809303,24.98901755117488
839,31.52396,33.632751,24.99827850265634
840,31.759361,33.348309,25.00977008475566
841,31.72993300000001,33.52486,25.013399444139125
842,31.984953000000004,33.505241,25.032874950026873
843,32.122269,33.671989,25.041210639929176
844,32.867699,33.691596999999994,25.081960493585587
845,32.975594,33.554283,25.099767194354893
846,32.975594,33.583714,25.094050578219893
847,32.975594,33.681789,25.100240661541346
848,32.946166999999996,33.534664,25.090819664813758
849,33.407162,33.4562,25.125499469083312
850,33.603321,33.446391999999996,25.145553471850278
851,33.62294,33.387543,25.150231461023452
852,33.466007,33.279652,25.138353102912667
853,33.760253999999996,33.26984,25.160701087540748
854,33.84853,33.23061,25.172627792652968
855,33.858340999999996,33.348309,25.176408861592652
856,33.691596999999994,33.191376,25.165405750921607
857,33.338501,32.965786,25.136360873026014
858,33.260033,33.093292,25.142590967658997
859,33.39735,32.995209,25.147819112365724
860,33.4562,33.093292,25.15075994376326
861,33.4562,33.112907,25.153112275453687
862,33.564095,33.201183,25.16577085413933
863,33.966236,33.210995000000004,25.18746532067907
864,33.770065,33.26984,25.180576706543803
865,33.662178000000004,33.132526,25.157165087884188
866,33.721027,32.965786,25.18833223242891
867,33.593517,32.828468,25.147067233136536
868,33.809303,32.808853000000006,25.17662058811617
869,33.632751,32.838276,25.161486309529543
870,33.348309,32.808853000000006,25.136540923927903
871,33.52486,32.740192,25.160909479788305
872,33.505241,32.710484,25.152602131231667
873,33.671989,32.720387,25.169868679295302
874,33.691596999999994,32.690674,25.17409153979981
875,33.554283,32.799609999999994,25.16424542288721
876,33.583714,32.284641,25.171047345847487
877,33.681789,31.918221999999997,25.176132116687896
878,33.534664,31.908318999999995,25.166364355260374
879,33.4562,32.145996000000004,25.1636402518003
880,33.446391999999996,31.809284,25.16288503829515
881,33.387543,31.829092,25.157091733813047
882,33.279652,31.739961999999995,25.14939289061928
883,33.26984,31.8489,25.145363418120503
884,33.23061,31.829092,25.151373450540067
885,33.348309,31.819190999999996,25.150756609487296
886,33.191376,32.33416,25.13833143011892
887,32.965786,32.393578000000005,25.1237939869293
888,33.093292,32.225224,25.13547228848243
889,32.995209,32.03706,25.117927328376055
890,33.093292,31.759769,25.129967398870946
891,33.112907,31.690447,25.128888760597587
892,33.201183,31.442864999999998,25.133901844504834
893,33.210995000000004,32.452999,25.13959345357013
894,33.26984,32.383675,25.142362569755676
895,33.132526,32.264839,25.462263008274437
896,32.965786,32.373771999999995,25.55334542469895
897,32.828468,32.492611,25.640163302169444
898,32.808853000000006,32.651066,25.66498365242255
899,32.838276,32.898647,25.694677046992542
900,32.808853000000006,33.235359,25.703802960297587
901,32.740192,33.552261,25.7126071159724
902,32.710484,33.730522,25.708060830699683
903,32.720387,33.839455,25.723716923474193
904,32.690674,33.710712,25.717098385691763
905,32.799609999999994,33.443325,25.7225816025095
906,32.284641,33.423519,25.685397756993297
907,31.918221999999997,33.30468,25.67868752662194
908,31.908319,33.265064,25.665447116781117
909,32.145996000000004,33.49284,25.675396596248508
910,31.809284,33.314583,25.655719366665128
911,31.829092,32.898647,25.65966881654084
912,31.739962,33.027386,25.64851399631357
913,31.8489,33.086807,25.663136463540198
914,31.829092,32.849129,25.66043570001185
915,31.819190999999996,32.898647,25.660345674560904
916,32.33416,32.958065000000005,25.69626249521196
917,32.393578000000005,33.106613,25.70482491587961
918,32.225224,32.928356,25.690519204869272
919,32.03706,33.037292,25.679526097026113
920,31.759769,33.294773,25.658325103328586
921,31.690447,33.215548999999996,25.659016965590478
922,31.442865,33.156128,25.63733250187862
923,32.452999,32.997677,25.711333422555327
924,32.383675,32.779804,25.692154667228102
925,32.264839,32.571838,25.691041019057156
926,32.373771999999995,32.680775,25.692923217837098
927,32.492611,32.829322999999995,25.70156732826579
928,32.651066,32.839226000000004,25.71394416063273
929,32.898647,32.760002,25.739964850231768
930,33.235359,32.919998,25.75070955451584
931,33.552261,33.43,25.77583499101937
932,33.730522,33.639998999999996,25.78769334347439
933,33.839455,33.310001,25.791177661853553
934,33.710712,33.279999,25.794626970335127
935,33.443325,33.450001,25.768337871521236
936,33.423519,33.419998,25.77442792656386
937,33.30468,33.25,25.767362595802666
938,33.265064,33.310001,25.768161154895306
939,33.49284,33.380001,25.785294331920507
940,33.314583,33.360001000000004,25.769346489999414
941,32.898647,32.950001,25.750551176407697
942,33.027386,32.669998,25.75725807250309
943,33.086807,32.759997999999996,25.760824080643296
944,32.849129,33.150002,25.742485562858224
945,32.898647,33.240002000000004,25.74690681278241
946,32.958065000000005,33.23,25.75081625134659
947,33.106613,33.389998999999996,25.760577344222188
948,32.928356,33.470001,25.746860132918954
949,33.037292,33.5,25.7586651369586
950,33.294773,33.450001,25.770608513450625
951,33.215548999999996,33.919998,25.766884127202275
952,33.156128,33.959998999999996,25.763414813064934
953,32.997677,33.799999,25.749869316973687
954,32.779804,33.990002000000004,25.73743913619137
955,32.571838,33.990002000000004,25.72681279870391
956,32.680775,34.099998,25.7298086456548
957,32.829322999999995,34.32,25.738544448672414
958,32.839226000000004,35.369999,25.736363832193973
959,32.760002,35.060001,25.731487453601122
960,32.919998,35.73,25.739433033216002
961,33.43,35.36000100000001,25.768752988878372
962,33.639998999999996,35.549999,25.77692196498263
963,33.310001,35.450001,25.75945369322336
964,33.279999,35.99000200000001,25.753225265728357
965,33.450001,35.970001,25.770935272494793
966,33.419998,35.959998999999996,25.76838288424671
967,33.25,35.509997999999996,25.763394807409167
968,33.310001,35.299999,25.766282290391327
969,33.380001,35.450001,25.770905264011144
970,33.360001000000004,35.599998,25.77453462339461
971,32.950001,35.700001,25.7429740342865
972,32.669998,36.07,25.73042882098353
973,32.759997999999996,36.139998999999996,25.734701695627454
974,33.150002,35.959998999999996,25.7594670303272
975,33.240002000000004,36.0,25.760237248074176
976,33.23,36.049999,25.764311733298424
977,33.389998999999996,36.139998999999996,25.77240568819356
978,33.470001,36.400002,25.7807130367502
979,33.5,36.450001,25.78230181924558
980,33.450001,36.349998,25.780516314468503
981,33.919998,36.34,25.808492556918623
982,33.959998999999996,35.98,25.817426749355914
983,33.799999,36.200001,25.801480574572803
984,33.990002000000004,35.830002,25.814472580854538
985,33.990002000000004,36.240002000000004,25.81178182015407
986,34.099998,36.419998,25.82442372745991
987,34.32,36.400002,25.83646546509278
988,35.369999,36.27,25.89894312804854
989,35.060001,36.16,25.890030608404995
990,35.73,35.74000200000001,25.923758476887706
991,35.36000100000001,35.599998,25.89825460006261
992,35.549999,35.150002,25.92131778688431
993,35.450001,35.060001,25.90525657958055
994,35.99000200000001,35.259997999999996,25.94337402236581
995,35.970001,35.459998999999996,25.950661082478405
996,35.959998999999996,35.549999,25.9473251393795
997,35.509997999999996,35.32,25.91630470297706
998,35.299999,35.36000100000001,25.912093512438418
999,35.450001,35.18,25.918481985179543
