,Current Price,Actual Perice,Predicted Price
612,35.63180900000001,35.952686,28.87587320852971
613,35.953472,36.120159,28.9833138666296
614,35.438808,36.380684,29.216266018981933
615,35.769661,36.203903000000004,29.297316668372392
616,35.503143,36.175990999999996,29.20977576212299
617,35.420429,36.045722999999995,29.165604096601726
618,35.732903,36.278343,29.08648769313264
619,35.90752,36.157379,29.060637741205216
620,36.256771,36.576084,29.10871428537369
621,36.183239,36.455128,29.195935370762825
622,35.999432,36.799389,29.250980945533158
623,35.889145,36.427215999999994,27.77957709200478
624,36.174057,36.548164,29.9964833708148
625,36.017811,36.389992,30.23034136308873
626,35.952686,35.775898,30.9570241500839
627,35.906162,35.76659,31.08909675970924
628,35.822414,35.775898,31.43240051451838
629,35.720062,35.65493400000001,31.35980883961773
630,35.980587,35.822414,31.448217283889296
631,35.589806,35.934071,31.3695068805542
632,35.747978,36.13877100000001,31.69179438314438
633,35.803806,36.278343,31.358046952243807
634,35.96199,36.427215999999994,31.47363059416318
635,36.213207000000004,36.036419,31.464441968489172
636,36.027115,36.13877100000001,31.479103935592175
637,35.226929,36.483036,31.05214500223112
638,35.42232100000001,36.604003999999996,31.69297408164692
639,35.55258900000001,37.022701,31.53706428490937
640,35.440933,37.087833,31.414017517885448
641,36.027115,37.301838000000004,30.800806023055912
642,35.952686,37.525146,32.333383755263924
643,36.120159,37.394886,31.07215008430505
644,36.380684,37.571671,31.946999939067364
645,36.203903000000004,37.487926,31.47258112211871
646,36.175990999999996,37.674019,31.876248670434475
647,36.045722999999995,37.897327000000004,31.47493285874391
648,36.278343,37.943847999999996,31.59898696572292
649,36.157379,38.21368,31.568592493427754
650,36.576084,38.427681,31.330475329936863
651,36.455128,38.96735,31.65815957015717
652,36.799389,38.632385,31.256684805583955
653,36.427215999999994,39.106907,31.72524343191934
654,36.548164,39.097614,31.42158980340338
655,36.389992,39.581444,31.39705360662651
656,35.775898,40.204848999999996,31.459317174345017
657,35.76659,40.446766,31.404265854289772
658,35.775898,40.335106,31.755134234236955
659,35.65493400000001,40.551505999999996,31.606517119151473
660,35.822414,39.798813,31.52737581944776
661,35.934071,40.09048500000001,31.44830154806805
662,36.13877100000001,39.996390999999996,31.39787326727438
663,36.278343,39.902309,31.438821827958346
664,36.427215999999994,40.071667,31.06101955232978
665,36.036419,40.241028,31.935310199360373
666,36.13877100000001,40.353928,31.41070248848951
667,36.483036,40.316292,31.35829208440018
668,36.604003999999996,40.241028,31.590478198763847
669,37.022701,40.18457,31.2032153539753
670,37.087833,40.00581,31.998186597469807
671,37.301838000000004,40.560921,31.253421483752252
672,37.525146,40.40097,31.667849950713755
673,37.394886,39.874084,31.945730231101155
674,37.571671,40.231613,31.485226494216562
675,37.487926,40.062256,32.01783930206895
676,37.674019,40.730274,31.65303669110799
677,37.897327000000004,40.626781,31.688308910295966
678,37.943847999999996,40.60796,32.112711191869856
679,38.21368,40.589141999999995,31.81763910392189
680,38.427681,40.532696,32.00554822254086
681,38.96735,40.60796,31.952511582395793
682,38.632385,40.391563,30.91764405218172
683,39.106907,40.532696,33.0093701481694
684,39.097614,40.64559600000001,32.032872797596454
685,39.581444,40.82436,32.947778778785946
686,40.204848999999996,40.720863,32.032064627518416
687,40.446766,40.476242,33.09395414778257
688,40.335106,39.478924,32.02505537992215
689,40.551505999999996,39.38483,33.207992308059815
690,39.798813,38.95203400000001,32.62803835250807
691,40.090485,38.585091,32.5409206822474
692,39.996390999999996,38.491005,32.95139447809243
693,39.902309,38.434551,32.616547782678126
694,40.071667,38.453369,32.72758498913479
695,40.241028,38.641541,32.43412541115296
696,40.353928,38.274605,32.540150814068795
697,40.316292,38.575684,32.57880892116666
698,40.241028,38.472187,32.37275236259627
699,40.18457,38.462776,32.40937089354932
700,40.00581,38.538047999999996,32.10816284131217
701,40.560921,38.528641,32.092817185304284
702,40.40097,38.792088,33.05439211585808
703,39.874084,38.829723,32.12474373357678
704,40.231613,38.754448,32.58905276417005
705,40.062256,37.361958,32.58104766718853
706,40.730274,38.30283,31.9790586288929
707,40.626781,37.606586,39.0949272226088
708,40.60796,37.531315,34.57559035374451
709,40.589141999999995,38.058201000000004,35.34567493808234
710,40.532696,37.822987,34.18438815859926
711,40.60796,37.691265,33.88536905991471
712,40.391563,37.597179,33.82385237923515
713,40.532696,38.171108000000004,33.54790059948421
714,40.64559600000001,38.679176,33.51109055903399
715,40.82436,38.83912700000001,33.409873959591984
716,40.720863,38.707405,33.40838018551409
717,40.476242,39.008484,33.430553155095936
718,39.478924,38.434551,33.58117728971172
719,39.38483,38.321647999999996,33.80911763852322
720,38.95203400000001,38.208744,33.89617594083977
721,38.585091,38.35928300000001,33.98188793139124
722,38.491005,37.540726,33.913971003316405
723,38.434551,37.293118,33.69975614016676
724,38.453369,37.245502,33.580989610404494
725,38.641541,37.016945,33.526099158326865
726,38.274605,37.15026500000001,33.51674200429535
727,38.575684,37.235977,33.4422582155627
728,38.472187,37.455013,33.36687816238332
729,38.462776,37.493107,33.341192908623455
730,38.538047999999996,37.350262,33.413782668429135
731,38.528641,37.397877,33.41726622618258
732,38.792088,37.483585,33.45696422985006
733,38.829723,37.502628,33.43721002521742
734,38.754448,36.80743,33.41232145096576
735,37.361958,35.702736,33.51315886160338
736,38.30283,35.102768,33.714975399906514
737,37.606586,34.950394,33.744356786961674
738,37.531315,34.693272,33.677085245892286
739,38.058201000000004,34.778973,33.66974851705587
740,37.822987,34.769455,33.6982872623235
741,37.691265,35.036106,33.86115651418805
742,37.597179,34.81707399999999,33.50311418847704
743,38.171108000000004,34.636127,33.422837237455134
744,38.679176,34.883732,33.4876574569608
745,38.83912700000001,34.75993,33.55679047034264
746,38.707405,35.055153000000004,33.534638566805484
747,39.008484,35.22657,33.51138931384957
748,38.434551,35.655117,33.60699851521456
749,38.321647999999996,34.826595000000005,33.64033648848117
750,38.208744,34.769455,33.542867729898695
751,38.35928300000001,34.40757,33.527047130337834
752,37.540726,35.017063,33.547745476791505
753,37.293118,35.378944,33.66660967639732
754,37.245502,35.626545,33.49754317720449
755,37.016945,35.76939799999999,33.37606104277241
756,37.15026500000001,35.940819,33.32719930966556
757,37.235977,36.7122,33.31026029464126
758,37.455013,36.88362100000001,33.31391238075221
759,37.493107,37.340733,33.25925174007118
760,37.350262,37.655006,33.22340882258165
761,37.397877,37.597865999999996,33.13252990579665
762,37.483585,36.788391,33.12123467565382
763,37.502628,37.02647,33.10689252941108
764,36.80743,36.769341000000004,33.14570767429662
765,35.702736,36.788391,33.42374307737673
766,35.102768,37.474056,34.08605952237451
767,34.950394,38.521618,34.76020933920217
768,34.693272,38.483528,34.0259791629237
769,34.778973,38.45496,33.77391819294417
770,34.769455,39.159676,33.769019380006675
771,35.036106,39.388241,33.31231327645087
772,34.817074,39.140633,33.35088328918004
773,34.636127,39.521564,33.167214190828325
774,34.883732,39.68346,33.056257418360474
775,34.75993,40.112003,33.00805064773393
776,35.055153000000004,40.44532,32.904700632493494
777,35.22657,40.34056500000001,32.85665664493954
778,35.655117,40.683407,32.808227723296284
779,34.826595000000005,40.692928,33.09790115851915
780,34.769455,40.616745,33.11960876002288
781,34.40757,40.492939,33.010670497655155
782,35.017063,40.626262999999994,32.937387473469734
783,35.378944,40.50246,32.88587907911205
784,35.626545,40.969101,32.877023679963116
785,35.76939799999999,40.731021999999996,32.87744691595185
786,35.940819,40.616745,32.83098479684448
787,36.7122,39.807487,32.868026563786266
788,36.88362100000001,39.306521999999994,33.07069148916185
789,37.340733,39.316154,33.02961844730473
790,37.655006,39.12347800000001,33.04669151897705
791,37.597865999999996,39.508831,33.284119248278145
792,36.788391,39.460667,33.31859670305288
793,37.02647,39.605175,33.45598370122457
794,36.769341,39.306521999999994,33.4296568906492
795,36.788391,39.499203,33.27888146353066
796,37.474056,39.932732,33.31047670037305
797,38.521618,40.462596999999995,33.43297575023508
798,38.483528,39.846024,33.68404470101929
799,38.45496,39.874928000000004,33.58624654610169
800,39.159676,40.24102,33.60505852400828
801,39.388241,40.472229,33.869875941594
802,39.140633,40.289184999999996,33.8373154968859
803,39.521564,40.616741,33.931926933770654
804,39.68346,40.520401,33.99545254907549
805,40.112003,39.672610999999996,34.05162611478412
806,40.44532,39.740051,34.046757943366174
807,40.34056500000001,39.557007,34.067904422043206
808,40.683407,39.614807,33.98005135531342
809,40.692928,39.701515,34.01320739455772
810,40.616745,39.797855,33.90624551020074
811,40.492939,39.865295,33.90518837777638
812,40.626263,39.162014,33.89202976022613
813,40.50246,39.258354,33.95270762930811
814,40.969101,39.614807,34.080856209336524
815,40.731021999999996,39.740051,34.29820991314471
816,40.616745,39.961632,34.32773684741771
817,39.807487,40.20248,34.42931922999931
818,39.306521999999994,40.067608,34.455318559334515
819,39.316154,40.414429,34.298380356597185
820,39.12347800000001,40.809422,34.209248006426336
821,39.508831,40.289184999999996,34.14460206056309
822,39.460667,40.26028400000001,34.028057040967944
823,39.605175,40.501137,33.916652136276724
824,39.306521999999994,40.530033,33.989578952797416
825,39.499203,40.472229,33.88672303205967
826,39.932732,40.424061,33.8976869507724
827,40.462596999999995,40.346989,34.06696794060206
828,39.846024,40.24102,34.181705110543966
829,39.874928000000004,40.404796999999995,34.197604228998664
830,40.24102,40.799782,34.16847371938479
831,40.472229,40.819054,34.27152306471467
832,40.289184999999996,40.549301,34.15652544185662
833,40.616741,41.030998,34.12674763014233
834,40.520401,40.88649,33.91060235126126
835,39.672610999999996,41.050266,32.3629872933358
836,39.740051,40.867218,31.577896024800065
837,39.557007,40.539669,30.766832238258722
838,39.614807,40.125408,30.24525420763302
839,39.701515,40.125408,29.928637301253914
840,39.797855,40.154308,29.60064473074317
841,39.865295,39.971268,29.375038882702114
842,39.162014,40.038708,29.604382996127846
843,39.258354,39.932732,29.61976312384522
844,39.614807,40.23138400000001,29.611698658919575
845,39.740051,40.029068,29.534370954154017
846,39.961632,40.048339999999996,29.603387146742584
847,40.20248,40.163944,29.571485494704724
848,40.067608,39.99052800000001,29.49039079812992
849,40.414429,39.581074,29.509287040215256
850,40.809422,39.571323,29.51688613706279
851,40.289184999999996,39.366596,29.535146567617538
852,40.26028400000001,39.298355,29.56988447530842
853,40.501137,39.54208,29.71194239011598
854,40.530033,39.269104,29.582822856936932
855,40.472229,39.288601,29.552669686608198
856,40.424061,39.239861,29.492123959079265
857,40.346989,39.239861,29.48164455939436
858,40.24102,39.347099,29.518023703475954
859,40.404796999999995,38.927890999999995,29.53619029437709
860,40.799782,39.015633,29.605953374004603
861,40.819054,38.937637,29.56384043557787
862,40.549301,39.425090999999995,29.393619134117127
863,41.030998,38.908394,29.53774152130413
864,40.88649,38.635418,29.530674820858717
865,41.050266,38.118717,29.7387383989594
866,40.867218,37.972485,29.59317586035371
867,40.539669,37.436291,29.65848442907715
868,40.125408,37.056072,29.67582369895053
869,40.125408,37.592273999999996,29.572718815866473
870,40.154308,37.60202,29.486317391125205
871,39.971268,37.260803,29.404789883086803
872,40.038708,37.485031,29.39105673704505
873,39.932732,37.475281,29.356799518192055
874,40.23138400000001,37.524033,29.337206181537034
875,40.029068,37.621521,29.403715514807704
876,40.04834,37.231556,29.45219039873028
877,40.163944,36.519875,29.364210935732366
878,39.99052800000001,36.997581,29.46479363873875
879,39.581074,37.280304,29.554238149389985
880,39.571323,37.290051,29.586153207092643
881,39.366596,37.348549,29.56154998199177
882,39.298355,37.192562,29.556421357657673
883,39.54208,37.270554,29.611633545690538
884,39.269104,37.163311,29.562825435242893
885,39.288601,37.58252,29.378671817863346
886,39.239861,37.563026,29.325947338198663
887,39.239861,37.894489,29.473907575708868
888,39.347099,37.894489,29.541813013213876
889,38.927890999999995,37.835999,29.621806530179978
890,39.015633,37.758007,29.663157260807992
891,38.937637,37.787251,29.8969826964674
892,39.425090999999995,37.533778999999996,30.045465754904868
893,38.908394,37.816502,29.988386349274638
894,38.635418,38.089473999999996,29.886759919508698
895,38.118717,37.709259,30.75466180971384
896,37.972485,37.748259999999995,32.044874697783825
897,37.436291,37.865246,32.66279732624364
898,37.056072,37.982234999999996,33.10889954894137
899,37.592273999999996,37.933487,33.25410396478736
900,37.60202,37.689762,33.29117254305876
901,37.260803,37.192562,33.29930978159332
902,37.485031,37.143817999999996,33.286583975506666
903,37.475281,36.997581,33.27300212196767
904,37.524033,37.192562,33.147818108955384
905,37.621521,36.753857,33.114753994269726
906,37.231556,36.987831,33.19319245411885
907,36.519875,36.675861,33.19705137048674
908,36.997581,36.7831,33.228409135552646
909,37.280304,37.153564,33.22399675673795
910,37.290051,37.163311,33.13755894519222
911,37.348549,36.718895,33.01689455631304
912,37.192562,36.52137800000001,32.964409463519814
913,37.270554,36.373238,32.92972709358311
914,37.163311,36.146088,32.898120366170886
915,37.58252,36.373238,32.8935452042836
916,37.563026,35.760925,33.03956353549254
917,37.894489,35.849808,33.09486190279913
918,37.894489,35.938694,33.09899467774797
919,37.835999,35.543655,33.09193563768244
920,37.758007,35.681919,33.04129286625194
921,37.787251,36.067081,33.054489785701634
922,37.533778999999996,36.057204999999996,33.083461342432855
923,37.816502,35.780678,33.105394925143244
924,38.089473999999996,35.770802,33.15108143078709
925,37.709259,37.558353000000004,33.2334190239985
926,37.748259999999995,38.921238,33.157213564886334
927,37.865246,38.516323,33.12720785687041
928,37.982234999999996,38.516323,33.18388700765157
929,37.933487,38.397812,33.35153825166035
930,37.689762,37.79538,33.294447355460285
931,37.192562,37.805252,33.3054265949328
932,37.143817999999996,37.953392,33.24531176377249
933,36.997581,38.042278,33.142099635370016
934,37.192562,37.884262,33.14912994901097
935,36.753857,37.884262,33.097571762184025
936,36.987831,37.71637,33.04672599068654
937,36.675861,37.62748300000001,33.069241762268305
938,36.7831,38.022526,33.06660276139736
939,37.153564,37.686741,32.99960507890892
940,37.163311,37.755875,32.91147623850322
941,36.718895,37.133686,32.997829785870195
942,36.52137800000001,36.90654,32.97360000428879
943,36.373238,37.113937,32.970196880524156
944,36.146088,37.508972,32.973609579763654
945,36.373238,37.449718,32.91123110634685
946,35.760925,37.212696,32.90968370960975
947,35.849808,37.518852,32.97757765654492
948,35.938694,37.469471,32.913341541005614
949,35.543655,37.380584999999996,32.895320497322324
950,35.681919,37.202816,32.94012797437418
951,36.067081,36.995422,32.93858249273205
952,36.057204999999996,37.015175,33.035267977471115
953,35.780678,36.630013,32.90396332092941
954,35.770802,36.116463,32.897731601891635
955,37.558353000000004,35.158489,33.007439732437966
956,38.921238,35.148617,33.89358098715317
957,38.516323,35.296757,34.19400385045195
958,38.516323,35.81030300000001,33.979419373972775
959,38.397812,36.096709999999995,33.82276652038622
960,37.79538,35.86956,33.7820516012888
961,37.805252,36.639885,33.72013275066519
962,37.953392,36.955917,33.42095661419297
963,38.042278,37.736121999999995,33.282838049742104
964,37.884262,37.953392,33.18498435707033
965,37.884262,37.745998,33.0955398464191
966,37.71637,38.111408000000004,33.11780665565455
967,37.62748300000001,38.63483400000001,33.071099404390814
968,38.022526,38.239799,32.9480794486965
969,37.686741,38.289177,32.9922415387429
970,37.755875,38.55582800000001,32.909392615174056
971,37.133686,38.684216,32.94266164502168
972,36.90654,38.624962,32.974802683930996
973,37.113937,38.990372,32.96178003812373
974,37.508972,39.010124,32.88817719307804
975,37.449718,39.019997,32.89356244013834
976,37.212696,38.59,32.892980251266955
977,37.518852,38.299999,32.761194905887365
978,37.469471,38.5,32.77454311783981
979,37.380584999999996,38.189999,32.68814360819352
980,37.202816,35.86000100000001,32.66632110099149
981,36.995422,35.700001,32.71645637225449
982,37.015175,36.169998,32.77061525805295
983,36.630013,36.23,32.750190770180225
984,36.116463,35.709998999999996,32.86660939350725
985,35.158489,35.689999,32.971859182959555
986,35.148617,35.54000100000001,33.19225214248777
987,35.296757,35.25,33.164197916247964
988,35.81030300000001,34.860001000000004,32.93733768100047
989,36.096709999999995,33.490002000000004,32.984364753124474
990,35.86956,33.68,32.92324258200908
991,36.639885,33.970001,32.78113487473226
992,36.955917,33.540001000000004,33.25878637199307
993,37.736121999999995,33.650002,33.16923653111839
994,37.953392,33.549999,33.544962843797684
995,37.745998,33.169998,33.347834457985165
996,38.111408000000004,33.299999,33.19300477481163
997,38.63483400000001,32.860001000000004,33.28162962481499
998,38.239799,33.07,33.51818790099895
999,38.289177,32.997501,33.34919992069995
