,Current Price,Actual Perice,Predicted Price
649,48.251762,49.67612800000001,30.998139891353187
650,49.167263,49.482048,31.764020777199384
651,49.196171,50.374836,32.92878767822635
652,49.639469,48.35635,34.70114972370463
653,49.22509,46.99775699999999,34.703207425414796
654,49.947849,47.977886,34.73663053424001
655,49.016239,49.045349,34.684410158692835
656,49.307365000000004,49.656723,34.69082243124723
657,48.83186,49.647018,34.68352243816447
658,49.122993,49.656723,34.68796535012924
659,48.550438,49.860512,34.66380944031494
660,50.064304,49.860512,34.64616276282149
661,50.578625,50.753307,34.70647604687482
662,50.355422999999995,51.034729,34.72015168326688
663,50.772713,51.636390999999996,34.77432202745038
664,51.432602,51.927517,34.70213655866092
665,51.287037,52.150719,34.744585544411656
666,50.927979,52.1119,34.76158151413917
667,50.258389,52.364212,34.74945723401027
668,50.588333,51.519943,34.78292559072649
669,50.559216,54.25654599999999,34.77973884640258
670,50.500992,54.149795999999995,34.7779871066221
671,50.09341,54.89702199999999,34.77188510532033
672,49.957553999999995,55.052291999999994,34.736983898722166
673,48.657181,55.08140600000001,34.37176231445199
674,48.35635,54.528259,34.46011851762342
675,48.22049000000001,54.547668,34.510563452113864
676,48.899788,55.003772999999995,34.561040706526455
677,48.64748,54.906734,34.498561987689136
678,48.589252,54.906734,34.53381009478503
679,49.67612800000001,55.285198,34.57726099812239
680,49.482048,55.692776,34.61719980325287
681,50.374836,56.245914,34.65609575222867
682,48.35635,56.34296,34.04749007154482
683,46.997757,56.478825,34.25743166718
684,47.977886,56.30414200000002,34.38371637632423
685,49.045349,56.575858999999994,34.499169602225535
686,49.656723,56.226505,34.58074508573007
687,49.647018,56.401180000000004,34.657390703776116
688,49.656723,56.088710999999996,34.67537135379845
689,49.860512,56.205887000000004,34.67592725645941
690,49.860512,56.244946,34.72374134928691
691,50.753307,56.264477,34.71686797917652
692,51.034729,56.313301,34.7568154029529
693,51.636390999999996,56.52812600000001,34.75892697119998
694,51.927517,56.586712,34.77973884640258
695,52.150719,56.801536999999996,34.79749541163134
696,52.1119,56.664832999999994,34.762861383056276
697,52.364212,56.733185,34.761674164582665
698,51.519943,56.52812600000001,34.61233673230016
699,54.25654599999999,56.108238,34.41525846568036
700,54.149795999999995,56.23518000000001,34.65212686578875
701,54.897022,56.313301,34.74827863418257
702,55.052292,56.254715000000004,34.837382504886385
703,55.08140600000001,56.303535,34.86615154492211
704,54.528259,56.078945,34.84667340517353
705,54.547668,54.887646,34.81190578758692
706,55.003772999999995,55.707886,34.8511723383367
707,54.906734,55.200118999999994,31.010897641956205
708,54.906734,54.936469999999986,29.143309255188314
709,55.285198,55.844593,27.816607693555827
710,55.692776,55.903186999999996,26.759626655565647
711,56.245914,55.590709999999994,25.913734570446934
712,56.34296,55.473537,25.3439774361864
713,56.478825,56.401176,24.895044021557627
714,56.30414200000001,56.45976999999999,24.601583437766013
715,56.575858999999994,56.078945,24.323750613664266
716,56.226505,55.56141700000001,24.18189847535151
717,56.401180000000004,56.586712,24.057822294220802
718,56.088710999999996,56.664832999999994,24.01249037141436
719,56.205887,56.049651999999995,23.960718165454324
720,56.244946,56.244946,23.930312660027113
721,56.264477,56.069182999999995,23.88094936559793
722,56.313301,55.893414,23.8533556933977
723,56.528126,56.28400799999999,23.77639872676828
724,56.586712,56.38166,23.72740926610529
725,56.801536999999996,56.440242999999995,23.651252756214436
726,56.664832999999994,56.674595,23.617938457793798
727,56.733185,55.844593,23.602850440803824
728,56.528126,55.76647600000001,23.61385968361857
729,56.108238,55.58094000000001,23.68012952932399
730,56.23518000000001,56.069182999999995,23.686123797551925
731,56.313301,55.87389,23.719109510097383
732,56.254715000000004,56.303535,23.74453774751362
733,56.303535,56.176593999999994,23.74233568348452
734,56.078945,55.903186999999996,23.776783333841855
735,54.887646,58.256485,23.96042082217055
736,55.707886,59.564964,23.980878255560246
737,55.200118999999994,59.55519900000001,24.083184814462
738,54.93646999999999,59.203667,24.218574045675663
739,55.844593,58.686133999999996,24.122512773063864
740,55.903187,58.46154800000001,24.00627632771581
741,55.590709999999994,58.510365,24.11572989873549
742,55.473537,58.393192000000006,24.15524962220877
743,56.401176,58.031898,23.948671453138587
744,56.45976999999999,57.81707,23.906406690944102
745,56.078945,57.328835,23.905823855014678
746,55.56141700000001,58.998608,23.984936560451445
747,56.586712,59.047428000000004,23.82671222690865
748,56.664832999999994,58.75448599999999,23.766591785057482
749,56.049652,57.31906899999999,23.796747349753407
750,56.244946,57.631542,23.76726834876114
751,56.069182999999995,56.75271200000001,23.832349898662205
752,55.893414,57.87341299999999,23.873077309893127
753,56.28400799999999,58.640213,23.84458406652641
754,56.38166,59.613453,23.807847088350172
755,56.440243,59.328362,23.758196146613862
756,56.674595,59.829727,23.70008169459742
757,55.844593,60.085322999999995,23.775347251967695
758,55.766476000000004,59.377514,23.8634524370771
759,55.58094000000001,59.505309999999994,23.932607374499707
760,56.069182999999995,59.583957999999996,23.89223225042021
761,55.87389,60.055836,23.9277389168933
762,56.303535,59.239883,23.881894184655426
763,56.176593999999994,58.197826,23.852276207997914
764,55.903187,58.246979,23.792094358294662
765,58.256485,59.200565000000005,23.271964464494197
766,59.564964,58.935134999999995,22.89038899961653
767,59.555199,60.331097,22.654651796783355
768,59.203667,59.97718399999999,22.525559563735094
769,58.686133999999996,60.92094,22.51329846260243
770,58.461548,61.11755,22.507476567292628
771,58.510365,61.913836999999994,22.528314298432942
772,58.393192000000006,61.61891600000001,21.747514536522683
773,58.031898,61.52061099999999,21.421431300644425
774,57.817069999999994,61.24535,21.220768754658277
775,57.328835,62.54300300000001,21.139254679005827
776,58.998608,62.46435899999999,20.760927366304156
777,59.047428000000004,62.46435899999999,20.58751805600494
778,58.754486,62.474185999999996,20.392330504830863
779,57.31906899999999,62.169441000000006,20.5753700745998
780,57.631542,62.208755000000004,20.68847902881455
781,56.752712,61.923668000000006,20.874389685001074
782,57.873413,61.835196999999994,20.79101398183283
783,58.640213,61.088055000000004,20.643695467353908
784,59.613453,61.52061099999999,20.33491631779432
785,59.328362,61.24535,20.247695621221062
786,59.829727,61.24535,20.11926055992317
787,60.085322999999995,61.776207,19.95619793403464
788,59.377514,61.57959399999999,19.998562887987788
789,59.505309999999994,61.55993299999999,20.055327444589135
790,59.583957999999996,62.120284999999996,19.967098366444823
791,60.055836,61.550102,19.858623011735524
792,59.239883,61.63858000000001,19.8956788798103
793,58.197826,61.47145500000001,20.132778906027433
794,58.246979,61.44196700000001,20.28182330434912
795,59.20056500000001,61.24535,20.182554818129386
796,58.935134999999995,61.677898000000006,20.210170036944387
797,60.331097,61.894176,19.901456604559836
798,59.977183999999994,62.444697999999995,19.89041827381515
799,60.92094,62.601986,19.634821556152044
800,61.11755,63.18199499999999,19.521170704575923
801,61.913837,64.66643499999999,19.189145989675907
802,61.61891600000001,64.027435,19.130240776897548
803,61.520610999999995,63.55556899999999,19.092858477609067
804,61.24535,62.50368100000001,19.02163937449187
805,62.54300300000001,62.10061999999999,18.820466173735763
806,62.464358999999995,62.601986,18.766374474696157
807,62.464358999999995,62.562668,18.75484811312702
808,62.474185999999996,62.35621999999999,18.685185752926674
809,62.169441000000006,62.267745999999995,18.77238813487738
810,62.208755000000004,62.975552,18.780990620822756
811,61.923668000000006,62.916568999999996,18.82163292292535
812,61.835196999999994,63.624386,18.89132329372489
813,61.088055000000004,63.86174799999999,18.9612237440184
814,61.520610999999995,63.822189,18.986070222835956
815,61.24535,63.812298,19.04481275867283
816,61.24535,63.911205,19.057294712606843
817,61.77620699999999,63.78262700000001,19.011453212361182
818,61.57959399999999,63.65405300000001,19.01597692413133
819,61.559932999999994,63.911205,19.027823252929743
820,62.120284999999996,63.911205,18.910125947100546
821,61.550102,63.525482,18.96762955258837
822,61.63858000000001,63.278220999999995,18.976827802432027
823,61.47145500000001,64.227699,19.004187693862047
824,61.44196700000001,63.307896,19.03192788304269
825,61.24535,63.545258000000004,19.088841111285923
826,61.677898,63.565041,18.968097114128796
827,61.894176,63.69361500000001,18.945175825340595
828,62.444697999999995,64.277138,18.80159133920064
829,62.601986,64.020004,18.708874101200546
830,63.18199499999999,64.217804,18.42121063411176
831,64.66643499999999,64.000214,18.032053992828637
832,64.027435,63.703509999999994,18.02952011093214
833,63.55556899999999,64.03978000000001,18.08507913443732
834,62.50368100000001,63.930983999999995,18.20121000137302
835,62.10061999999999,64.158463,18.319513844407883
836,62.601986,64.217804,18.40196412047192
837,62.562668,63.505699,18.49235109208506
838,62.35621999999999,64.316704,18.551766959633376
839,62.267745999999995,64.158463,18.616956242608275
840,62.975552,64.267258,18.488486706726757
841,62.916568999999996,64.385933,18.485245018535192
842,63.624386,64.573853,18.300921270526196
843,63.861748,64.75188399999999,18.177755433869358
844,63.822189,64.98925,18.15145024923214
845,63.812298,65.13760400000001,18.08867203244957
846,63.911205,64.831001,18.037580699516145
847,63.78262700000001,65.009033,18.03690521314323
848,63.65405300000001,64.840889,18.0618281824432
849,63.911205,65.009033,18.013661802464277
850,63.911205,64.959579,17.985623192669124
851,63.525482,64.81121800000001,18.083396343824084
852,63.278220999999995,64.761772,18.109181177714703
853,64.227699,64.514511,17.942631232226283
854,63.307896,64.237579,18.069723939424247
855,63.545258,64.761772,18.105656151538966
856,63.565041,64.67276,18.108508923334
857,63.693615,64.326599,18.092142114757653
858,64.277138,64.781548,17.955874858992278
859,64.020004,65.671677,17.95901527809444
860,64.217804,66.789284,17.90898834793046
861,64.000214,67.175003,17.92009885983461
862,63.703509999999994,67.085999,18.014679880011975
863,64.03978000000001,67.521164,17.91176139725086
864,63.930983999999995,67.709076,17.94518235141459
865,64.158463,68.648666,17.716954143827408
866,64.217804,68.53987099999999,17.893371361547977
867,63.505699,68.322281,17.93594316300288
868,64.316704,68.05524399999999,17.87433277274063
869,64.158463,68.243156,17.88080753047785
870,64.267258,68.183823,17.832032458631783
871,64.385933,68.28272199999999,17.820437147895394
872,64.573853,68.549751,17.755768215667096
873,64.75188399999999,67.709076,17.735462685911504
874,64.98925,67.629959,17.65118417958456
875,65.13760400000001,67.679413,17.546469786482692
876,64.831001,69.04216,17.568814703325895
877,65.009033,67.122383,17.581364529096422
878,64.840889,67.351158,17.548539338830977
879,65.009033,67.33126800000001,17.54095600776404
880,64.959579,68.087234,17.564554937586635
881,64.81121800000001,68.316025,17.568754372804552
882,64.761772,68.40554,17.583416844152897
883,64.514511,69.25104499999999,17.65087390833193
884,64.237579,69.589233,17.72574300799051
885,64.761772,70.036858,17.673962183384567
886,64.67276,69.469872,17.68366462401375
887,64.326599,69.728493,17.669478332851735
888,64.781548,71.3797,17.633788520153136
889,65.671677,71.89694200000002,17.367221343581853
890,66.789284,72.135666,17.066526483882516
891,67.175003,72.00636300000002,16.82942214834243
892,67.085999,71.568687,16.74331541175258
893,67.521164,69.947327,16.5250320442107
894,67.709076,69.41019399999999,16.370143126633703
895,68.648666,70.275581,16.629195921305296
896,68.53987099999999,69.897591,16.759198498827427
897,68.322281,69.529556,16.83180735859704
898,68.05524399999999,69.629028,16.976643703054904
899,68.243156,70.494415,17.01621621573436
900,68.183823,69.539505,17.056448054825662
901,68.28272199999999,69.897591,17.03678569152084
902,68.549751,69.88765,17.018307314697413
903,67.709076,70.832611,17.104896695458024
904,67.629959,70.156219,17.226061928933827
905,67.679413,68.84320799999999,17.201865080551475
906,69.04216,69.430092,16.94303960266566
907,67.122383,68.12702900000001,17.24027946268725
908,67.351158,68.564697,17.316651438725767
909,67.33126800000001,67.808723,17.360344741479246
910,68.087234,68.71390500000001,17.30390553876087
911,68.316025,68.206604,17.223986989931852
912,68.40554,69.091888,17.166044910833538
913,69.25104499999999,69.609138,16.926890414898455
914,69.589233,69.61908000000001,16.77247552284631
915,70.036858,70.77293399999998,16.60374829193577
916,69.469872,71.389641,16.532642308546095
917,69.728493,72.394295,16.50662153922379
918,71.3797,72.96127299999998,16.072454019694238
919,71.89694200000002,72.911537,15.810137990216313
920,72.135666,73.46856700000002,15.612988619767783
921,72.00636300000002,73.82666,15.565263945391564
922,71.568687,73.39894100000002,15.566878864168286
923,69.947327,73.209946,15.742149801983295
924,69.41019399999999,73.79682199999998,15.985988531968532
925,70.275581,73.657562,16.057071891412704
926,69.897591,72.772285,16.141594951817243
927,69.529556,72.652916,16.254470125261783
928,69.629028,72.314713,16.183958828439653
929,70.494415,72.195358,16.175204438860177
930,69.539505,71.877052,16.317582314573226
931,69.897591,71.76763199999998,16.30743816834134
932,69.88765,72.294823,16.296540967923374
933,70.832611,72.016312,16.090251523491055
934,70.156219,72.40424300000002,16.186489478343933
935,68.84320799999999,72.085938,16.41005823048794
936,69.430092,71.03155500000003,16.40776351601535
937,68.12702900000001,72.115776,16.667700799223095
938,68.564697,73.199997,16.735770864592222
939,67.808723,73.220001,16.972058583432673
940,68.71390500000001,73.650002,16.87523779265037
941,68.206604,72.40000200000001,16.964043242739677
942,69.091888,72.489998,16.85721404939851
943,69.609138,72.150002,16.721257064885766
944,69.61908000000001,73.160004,16.630098724464
945,70.77293399999998,72.720001,16.354159847800194
946,71.389641,72.69000199999999,16.086159821346968
947,72.394295,72.82,15.712636326407402
948,72.96127299999998,72.83000200000002,15.43967842389649
949,72.911537,73.050003,15.251517223797649
950,73.46856700000002,74.010002,15.051357791266291
951,73.82666,74.769997,14.740204204759477
952,73.39894100000002,73.940002,14.688966354845642
953,73.209946,73.61000099999998,14.83003635104239
954,73.79682199999998,73.400002,14.696607861772447
955,73.657562,74.339996,14.710753214366406
956,72.772285,73.980003,14.747854330332189
957,72.652916,74.760002,14.936828915138452
958,72.314713,74.68,15.019406316229611
959,72.195358,75.20999900000001,15.556044148933141
960,71.877052,74.769997,15.825301420357972
961,71.76763199999998,75.309998,16.076731022725312
962,72.294823,75.160004,16.074921107084958
963,72.016312,75.440002,16.193566463963865
964,72.40424300000002,74.94000199999999,16.145383924023864
965,72.085938,74.209999,16.20740369996667
966,71.03155500000003,74.410004,16.421236614228604
967,72.115776,73.260002,16.3342507757563
968,73.199997,73.260002,16.10682194757694
969,73.220001,73.849998,16.00652030117917
970,73.650002,73.870003,15.860268344131171
971,72.400002,74.489998,16.00311054939243
972,72.489998,74.610001,16.06193388503468
973,72.150002,74.260002,16.161098947503536
974,73.160004,74.690002,16.026301170865207
975,72.720001,75.970001,16.065881224859833
976,72.690002,76.0,16.054698531796216
977,72.82,76.290001,16.05874714071077
978,72.83000200000002,76.290001,16.037258701804518
979,73.050003,76.41999799999999,16.00728843799558
980,74.010002,77.120003,15.760752071841626
981,74.769997,77.489998,15.448725847436785
982,73.940002,77.650002,15.527017626850961
983,73.610001,77.589996,15.579740038522184
984,73.400002,77.610001,15.672145927938907
985,74.339996,77.910004,15.507775422534078
986,73.980003,78.80999799999998,15.545162031145512
987,74.760002,78.83000200000002,15.363071589757025
988,74.68,78.860001,15.339131146090388
989,75.209999,78.62999699999999,15.206555902765183
990,74.769997,78.760002,15.224930855837732
991,75.309998,83.80999800000001,14.966669899258791
992,75.160004,83.889999,15.038605427316963
993,75.440002,83.18,15.000324634192735
994,74.940002,83.18,15.03971400064668
995,74.209999,84.050003,15.223026135092407
996,74.410004,84.139999,15.28443398717585
997,73.260002,84.470001,15.487003408568798
998,73.260002,84.269997,15.634614957008539
999,73.849998,83.940002,15.575097820370821
