,Current Price,Actual Perice,Predicted Price
660,784.0599980000003,810.320007,417.91229214499174
661,760.1400150000003,818.98999,417.5723383749014
662,771.48999,838.090027,417.3816244436681
663,761.01001,835.179993,417.3160017265373
664,761.090027,822.590027,449.54943219340413
665,769.6900019999997,818.3599849999997,425.98114371048507
666,778.52002,776.320007,422.05542018598254
667,775.099976,789.8200070000001,420.0893140794083
668,780.219971,785.409973,419.3432152256691
669,789.73999,765.5599980000003,418.7495002145639
670,804.700012,767.030029,418.0434706855559
671,805.75,755.049988,417.77903989980877
672,799.159973,784.929993,417.71288203309894
673,816.1099849999997,787.75,417.32429654501254
674,828.719971,771.880005,416.8576461120826
675,829.049988,742.380005,416.4417679954648
676,837.3099980000003,739.01001,416.1462985341328
677,836.73999,719.070007,433.4302920634407
678,834.030029,719.070007,421.7147974789184
679,844.3599849999997,743.23999,419.6178807471156
680,841.659973,746.48999,452.2496631818864
681,839.429993,756.400024,427.7905178840956
682,841.7100220000003,760.159973,423.553236964041
683,831.0,780.0,420.9285624067506
684,834.090027,785.330017,419.2048121657878
685,829.280029,780.119995,418.24482071467276
686,822.960022,780.369995,417.6473596565142
687,812.950012,766.77002,417.28208662196516
688,817.650024,762.52002,417.1311075469762
689,817.6900019999997,762.52002,417.198135031752
690,810.320007,750.570007,417.1290672892061
691,818.98999,743.650024,416.9947112980163
692,838.090027,740.340027,416.6643567735001
693,835.179993,759.3599849999997,416.54050309279916
694,822.590027,764.719971,416.44638366058405
695,818.3599849999997,770.419983,415.744902902998
696,776.320007,767.330017,414.89615567062765
697,789.820007,768.659973,414.57864473600864
698,785.409973,760.119995,417.4697234431189
699,765.5599980000003,774.340027,395.57019858191546
700,767.030029,768.820007,380.70344225431944
701,755.049988,761.0,370.04730970837176
702,784.929993,757.77002,396.20374878981113
703,787.75,766.0,374.72762758618086
704,771.880005,771.219971,364.10658078450945
705,742.380005,770.599976,356.61033926859767
706,739.01001,766.340027,351.5114675262755
707,719.070007,760.590027,348.4531545757127
708,719.070007,771.400024,346.49183136850115
709,743.23999,772.130005,345.903300618943
710,746.48999,765.150024,345.59532203620074
711,756.400024,749.869995,345.9115954374182
712,760.159973,753.669983,346.2520174633902
713,780.0,757.179993,421.3944435621607
714,785.330017,780.4500119999999,420.0467362410253
715,780.119995,780.4500119999999,471.6809778439736
716,780.369995,780.4500119999999,458.26685160185514
717,766.77002,780.4500119999999,404.0677718539238
718,762.52002,795.98999,412.24967376799106
719,762.52002,796.919983,384.0389292399806
720,750.570007,795.900024,367.901426790086
721,743.650024,799.02002,358.2461242975044
722,740.340027,813.6400150000003,352.7091322841853
723,759.3599849999997,817.1400150000003,350.1116500148803
724,764.719971,809.719971,348.7296931206858
725,770.419983,807.47998,366.48903326358317
726,767.330017,809.039978,353.10561122856257
727,768.659973,808.330017,350.39631614408523
728,760.119995,817.880005,348.4089378417438
729,774.340027,822.4400019999997,348.02289431415795
730,768.820007,836.52002,347.59651388705134
731,761.0,839.1500239999999,347.11106632515725
732,757.77002,835.7700199999999,346.9206199687135
733,766.0,830.380005,346.87994860070586
734,771.219971,823.47998,347.13227162722706
735,770.599976,832.349976,347.29689701648175
736,766.340027,839.9500119999999,347.3722193197328
737,760.590027,810.200012,347.21408261912404
738,771.400024,807.6400150000003,347.4485115815958
739,772.130005,812.5,347.60447423703965
740,765.150024,819.710022,347.4696834368169
741,749.869995,821.3599849999997,347.0410955176967
742,753.669983,827.460022,379.3598154487243
743,757.179993,836.530029,418.22789660923536
744,780.450012,836.3900150000003,382.9793999671626
745,780.450012,842.7000119999999,368.44895170314965
746,780.450012,844.1400150000003,409.2055757281217
747,780.450012,845.070007,387.81467709495485
748,795.98999,856.4400019999997,369.09922533539054
749,796.919983,855.6099849999997,360.7149030930483
750,795.900024,852.1900019999997,355.7319581282875
751,799.02002,845.23999,353.23230789140223
752,813.6400150000003,848.6400150000003,352.1911074916666
753,817.1400150000003,845.0399779999997,351.5055474340573
754,809.719971,853.080017,351.02006642531455
755,807.47998,848.909973,350.52281212583273
756,809.039978,849.8800050000001,350.287513545295
757,808.330017,846.6099849999997,350.1955347113961
758,817.880005,846.0200199999997,350.26008712936874
759,822.4400019999997,850.5000000000001,350.45605221584646
760,836.52002,853.0,350.7797508174732
761,839.150024,852.4600220000003,350.8336336907136
762,835.77002,854.590027,350.7727938729456
763,830.380005,852.5300289999999,350.6438562712437
764,823.47998,852.9699710000001,350.3270477204472
765,832.349976,852.9699710000001,371.64349366842896
766,839.9500119999999,853.419983,393.2257751698029
767,810.200012,852.3099980000003,407.6677230721807
768,807.6400150000003,856.9699710000001,419.17190046667633
769,812.5,843.2000119999999,427.85570579219336
770,819.710022,848.0599980000003,434.00477513654886
771,821.3599849999997,847.3800050000001,438.40149718431115
772,827.460022,845.6099849999997,441.4594087726897
773,836.530029,846.8200069999999,443.24005210327505
774,836.3900150000003,856.0,444.64050510479535
775,842.7000119999999,856.0,445.6658182514029
776,844.1400150000003,856.0,446.40111377301514
777,845.070007,874.320007,446.84602375429625
778,856.4400019999997,876.340027,446.9982403626868
779,855.6099849999997,886.5399779999997,447.28467917487234
780,852.1900019999997,891.51001,447.3937159016034
781,845.23999,906.830017,447.3711392787373
782,848.6400150000003,909.2800289999999,447.5011471795973
783,845.0399779999997,909.2800289999999,447.68453625096737
784,853.080017,898.2800289999999,447.7450750470972
785,848.909973,894.8800050000001,447.9493683988988
786,849.8800050000001,907.0399779999999,448.13673764526305
787,846.6099849999997,902.3599849999999,448.15881256539876
788,846.0200199999997,896.2299800000002,448.17831207818534
789,850.5,884.669983,448.20169142542
790,853.0,901.9899900000001,448.2584172807991
791,852.4600220000003,903.7800289999999,448.24727948018517
792,854.590027,899.2000119999999,448.28865323201535
793,852.5300289999999,902.0599980000001,448.33313754077375
794,852.9699710000001,898.5300289999999,496.1166769008323
795,852.9699710000001,907.409973,472.1011037103751
796,853.419983,907.6199949999999,462.0319633589458
797,852.3099980000003,909.2899779999999,456.47406706519513
798,856.9699710000001,918.3800050000001,453.16473551521
799,843.2000119999999,924.98999,451.0079489242512
800,848.0599980000003,948.2299800000001,449.7807840457964
801,847.3800050000001,946.9400019999999,449.33684402312724
802,845.6099849999997,941.0300289999999,449.05973688172634
803,846.820007,937.5300289999999,448.7290144418746
804,856.0,934.150024,484.1000603375494
805,856.0,949.0399779999998,458.1594872175586
806,856.0,952.820007,454.15877585829196
807,874.320007,948.9500119999999,469.30294034892705
808,876.340027,947.6199949999999,438.63234733397303
809,886.5399779999997,961.349976,472.0737107412976
810,891.51001,957.9699710000001,456.2273296624052
811,906.830017,966.070007,451.5882851958802
812,909.2800289999999,944.76001,448.79082421825467
813,909.2800289999999,958.4899900000001,492.6967366222277
814,898.2800289999999,959.840027,460.3146683597803
815,894.8800050000001,970.6699830000001,454.6378685189348
816,907.0399779999999,971.5399779999999,451.54125892662137
817,902.3599849999999,980.349976,449.7226534227723
818,896.2299800000003,993.3800050000002,516.8512145752966
819,884.669983,995.7800289999999,461.957912035945
820,901.98999,996.7000119999999,457.2790658194783
821,903.7800289999999,994.6199949999999,452.9912132642036
822,899.2000119999999,995.9500119999999,450.7562279410064
823,902.0599980000001,995.9500119999999,449.42905698496696
824,898.5300289999999,1006.7299800000001,448.74299522462724
825,907.409973,1011.340027,448.16570261622905
826,907.6199949999999,1003.0,447.7288198786336
827,909.2899779999999,1010.070007,447.5603146549308
828,918.3800050000001,1010.070007,446.9812159167033
829,924.98999,1010.2700199999999,446.01680948156115
830,948.2299800000001,978.3099980000001,438.4019319933441
831,946.9400019999999,964.909973,436.0052980504256
832,941.0300289999999,980.7899779999999,434.3402470289147
833,937.5300289999999,976.4699710000001,456.1929463019514
834,934.150024,964.169983,430.69156375211566
835,949.0399779999999,987.7100220000001,431.3672569893613
836,952.820007,987.7100220000001,430.60848177996843
837,948.9500119999999,987.7100220000001,430.7106619027179
838,947.6199949999999,995.1699829999999,430.85194139158665
839,961.349976,992.590027,430.5785468503904
840,957.9699710000001,1002.22998,430.2704344802534
841,966.070007,1001.2999880000001,430.15417323420525
842,944.76001,1003.73999,430.02975095707654
843,958.48999,993.9799800000002,404.7174434428882
844,959.840027,976.7800289999999,415.382974553318
845,970.669983,990.330017,420.94635613025395
846,971.5399779999999,975.9299929999999,448.8583199589121
847,980.349976,968.0,419.86893279338653
848,993.3800050000001,953.659973,424.00657555119216
849,995.7800289999999,971.400024,425.2289240834355
850,996.7000119999999,965.1400150000001,426.6436588893467
851,994.6199949999999,978.76001,427.52903042103316
852,995.9500119999999,996.4699710000001,428.3111180839634
853,995.9500119999999,994.1300050000001,450.0763204008257
854,1006.7299800000001,1006.51001,436.70443752860336
855,1011.340027,1000.6300050000001,434.0976570353624
856,1003.0,1001.8099980000001,432.45163727075635
857,1010.070007,1010.0399779999999,459.4542147303682
858,1010.070007,1024.449951,458.37956748194216
859,1010.2700199999999,1026.869995,441.13487399984564
860,978.3099980000001,1028.699951,436.7507948608884
861,964.909973,1025.670044,432.6765338813513
862,980.7899779999999,1038.949951,430.8653870247602
863,976.4699710000001,1039.869995,430.44522771151003
864,964.169983,1052.800049,430.01630532390294
865,987.7100220000001,1052.800049,455.6610076203775
866,987.7100220000001,1046.0,451.41021417345195
867,987.7100220000001,1020.0399779999999,468.47299024552075
868,995.169983,987.7800289999999,444.3676791600269
869,992.590027,996.1900019999999,438.11305156120414
870,1002.2299800000001,995.8900150000001,434.67732437001763
871,1001.2999880000001,986.9199830000001,432.7734628488564
872,1003.73999,987.580017,431.6432269379067
873,993.9799800000001,992.2700199999999,430.93970592255056
874,976.7800289999999,989.840027,430.50576650763986
875,990.330017,982.01001,486.04352292756016
876,975.929993,956.919983,493.78145137210964
877,968.0,967.98999,473.57233024372454
878,953.659973,983.2999880000001,455.11856662831485
879,971.400024,983.2999880000001,489.4883811084392
880,965.1400150000001,983.2999880000001,455.4398905036846
881,978.76001,983.2999880000001,477.8543964941758
882,996.4699710000001,983.2999880000001,452.7411646233934
883,994.1300050000001,983.2999880000001,443.7529929747927
884,1006.51001,983.2999880000001,438.52230720178125
885,1000.6300050000001,982.7399900000001,435.26618958806273
886,1001.8099980000001,982.7399900000001,433.45534375310984
887,1010.0399779999999,982.7399900000001,432.08572874608217
888,1024.449951,978.179993,430.95890441369886
889,1026.869995,960.570007,430.4479703531027
890,1028.699951,958.4699710000001,430.1764488354331
891,1025.670044,953.2899779999999,430.05841490640427
892,1038.949951,966.900024,429.79736225237485
893,1039.869995,958.0,429.7709392419094
894,1052.800049,952.4500119999999,464.06780614503975
895,1052.800049,952.4500119999999,443.73974802271124
896,1046.0,945.26001,483.99891706710935
897,1020.0399779999999,946.0200199999999,450.02541429711874
898,987.7800289999999,954.0599980000001,441.0882156459224
899,996.1900019999999,967.590027,472.49320111757396
900,995.8900150000001,980.599976,459.9797985106909
901,986.919983,978.25,454.4343109978044
902,987.580017,965.2700199999998,450.26863978079615
903,992.2700199999999,965.2700199999998,447.42625968537925
904,989.840027,967.7999880000001,445.5560456940007
905,982.01001,967.7999880000001,444.39704549317713
906,956.919983,979.4699710000001,485.8682948872706
907,967.98999,965.900024,468.81869687358585
908,983.2999880000001,977.9600220000002,448.21851519031134
909,983.2999880000001,982.580017,446.17862533552585
910,983.2999880000001,999.599976,444.1262932530275
911,983.2999880000001,992.2100220000001,443.0444549321329
912,983.2999880000001,986.7899779999999,442.46458691638554
913,983.2999880000001,974.1900019999999,478.98296006269095
914,983.2999880000001,969.8599849999999,467.09929472295283
915,982.73999,969.8599849999999,485.7752792010623
916,982.73999,973.2100220000001,514.5772971202236
917,982.73999,964.650024,496.6646366229289
918,978.179993,955.099976,462.94078113156434
919,960.570007,939.7899779999999,454.2411888934654
920,958.4699710000001,939.7899779999999,448.9661191522416
921,953.2899779999999,939.7899779999999,446.23220718712804
922,966.900024,938.599976,444.53203697449203
923,958.0,950.8699949999999,443.8398878876906
924,952.4500119999999,950.8699949999999,468.17738699679404
925,952.4500119999999,950.8699949999999,491.51315298761665
926,945.26001,950.8699949999999,466.5449466527563
927,946.0200199999999,956.400024,457.0764782569599
928,954.0599980000001,961.349976,451.6982249875259
929,967.590027,959.1900019999999,447.9889360208997
930,980.599976,957.099976,445.6509678505844
931,978.25,965.4500119999999,444.2399121980291
932,965.2700199999999,980.849976,443.7232921731555
933,965.2700199999999,989.580017,443.31808360127
934,967.7999880000001,990.9899899999999,465.1029192183137
935,967.7999880000001,987.2000119999999,496.6091148541027
936,979.4699710000001,995.0,464.7661763456976
937,965.900024,1000.929993,483.0288915613871
938,977.9600220000001,1000.929993,462.0065772007897
939,982.580017,1002.9400019999999,453.64299200463563
940,999.599976,1006.340027,448.53040705435035
941,992.2100220000001,1009.1300050000001,445.57701686812965
942,986.7899779999999,1009.1300050000001,443.91500950984954
943,974.1900019999999,997.0,443.19091868254867
944,969.8599849999999,986.6099849999999,519.9445129295897
945,969.8599849999999,986.6099849999999,506.7729432341748
946,973.2100220000001,986.6099849999999,466.11625839309005
947,964.650024,986.6099849999999,457.6991916858798
948,955.099976,986.6099849999999,451.6897294879585
949,939.7899779999999,982.909973,450.4706921937355
950,939.7899779999999,966.2999880000001,441.1326999546808
951,939.7899779999999,966.2999880000001,461.60056590453564
952,938.599976,966.2999880000001,446.29201015258667
953,950.8699949999999,975.9000240000001,445.1334113139474
954,950.8699949999999,975.9000240000001,480.0004800935536
955,950.8699949999999,975.9000240000001,468.03480308082635
956,950.8699949999999,975.9000240000001,457.44285503751576
957,956.400024,972.909973,483.0709676970398
958,961.349976,972.909973,460.1247237060669
959,959.1900019999999,972.429993,453.19072371664254
960,957.099976,972.429993,449.0860595516458
961,965.4500119999999,972.429993,482.62073966681686
962,980.849976,972.429993,469.2848790506342
963,989.580017,972.429993,457.5835659299567
964,990.98999,972.429993,451.70959691608067
965,987.2000119999999,972.429993,447.75852068027075
966,995.0,972.429993,477.06819486885666
967,1000.929993,1100.949951,494.365098881759
968,1000.929993,1110.849976,467.4164711890849
969,1002.9400019999999,1110.849976,456.4456037969595
970,1006.340027,1110.849976,450.31095004438964
971,1009.1300050000001,1110.849976,390.79790187020745
972,1009.1300050000001,1110.849976,478.8555275691801
973,997.0,1105.280029,454.31353442718296
974,986.6099849999999,1105.280029,493.80707165820655
975,986.6099849999999,1103.680054,465.1711173427936
976,986.6099849999999,1103.680054,455.36921731240153
977,986.6099849999999,1103.680054,449.85807971312016
978,986.6099849999999,1094.219971,458.92909920592723
979,982.909973,1094.219971,437.9563865219378
980,966.2999880000001,1094.219971,384.3174745958751
981,966.2999880000001,1094.219971,438.87015442816255
982,966.2999880000001,1094.219971,493.7531218912688
983,975.900024,1111.599976,475.82477482193826
984,975.900024,1111.599976,528.37000824267
985,975.900024,1111.599976,537.1666966825175
986,975.900024,1111.599976,488.84202075749516
987,972.909973,1111.599976,483.00875655847545
988,972.909973,1111.599976,444.6183298441136
989,972.429993,1111.599976,444.2474042921358
990,972.429993,1111.599976,386.53031810523925
991,972.429993,1120.660034,439.89222323044714
992,972.429993,1120.660034,482.00722412128687
993,972.429993,1120.660034,466.5862535108891
994,972.429993,1123.170044,455.91667533176775
995,972.429993,1123.170044,490.06209490402756
996,972.429993,1123.170044,455.17870406226035
997,1100.949951,1123.170044,450.6138112592822
998,1110.849976,1128.26001,437.09814038453936
999,1110.849976,1128.26001,436.8529080899405
