,Current Price,Actual Perice,Predicted Price
634,12.124955,12.480731,14.356792487438918
635,12.298822,12.129161,14.340794371612311
636,12.481842,12.221679,14.315306474534035
637,12.490993,12.064397999999997,14.352699998274089
638,12.454388,12.193923,14.301885484478712
639,12.426935,12.378961,14.287631212557317
640,12.582500999999999,12.360456,14.324234014526606
641,12.638010000000001,12.267941,14.258796747984649
642,13.035841,12.119909,14.466999614239693
643,12.545494999999999,12.008887,14.428646248350145
644,12.601004,11.879361,14.386559914100886
645,12.42522,12.036643,14.396591776566506
646,12.314198,12.138411999999999,14.337064763260127
647,12.323449,12.267941,14.331671951183319
648,12.43447,12.415968,14.296170111679555
649,12.323449,12.23093,14.326179458883287
650,12.480731,12.193923,14.277541109961271
651,12.323449,12.397464,14.32253049071169
652,12.351206,11.583302,14.311865826828956
653,12.23093,11.250237,14.361350897647142
654,12.323449,11.463028999999999,14.287282891777277
655,12.156916,11.611058,14.422753915154695
656,12.175419999999999,11.629562,14.307862937864781
657,12.110658,11.768341,14.382168384266377
658,12.203176,11.472281,14.300377961102726
659,12.147666000000001,11.629562,14.336962843031884
660,12.295693,11.796095,14.29479474859953
661,12.508486999999999,12.110658,14.293700506149055
662,12.452976,12.277191,14.269332611578943
663,12.443724000000001,12.443724000000001,14.276137746818543
664,12.480731,12.471478,14.303780528722525
665,12.129161,12.573249,14.527773190337658
666,12.221679,12.554746000000002,14.335205559096575
667,12.064397999999999,12.628759,14.466186492418766
668,12.193923,12.628759,14.305419092391968
669,12.378961,12.712027,14.344928300869942
670,12.360456,12.878558999999997,14.278620792379142
671,12.267941,12.804545,14.335600919981957
672,12.119909,12.795293,14.37578100996232
673,12.008887,12.963650999999999,14.356411686586142
674,11.879361,12.944945,14.441964198174716
675,12.036643,11.888023,14.346121103541137
676,12.138411999999999,11.841258,14.37161684063697
677,12.267941,11.672898,14.375411409134626
678,12.415968,11.167822,14.306531254882575
679,12.23093,11.345533,14.414001095553399
680,12.193923,11.298767,14.299714919617891
681,12.397464,11.401652,14.32011576530409
682,11.583302,11.392302000000003,14.838487646159887
683,11.250237,11.513894,14.501518091541291
684,11.463028999999999,11.457773,14.56580847551489
685,11.611058,11.513894,14.452031900720597
686,11.629562,11.5326,14.557358056590797
687,11.768341,11.626132000000002,14.470834502827644
688,11.472281,11.541953,14.517255246783495
689,11.629562,11.588718,14.471771944926978
690,11.796095,11.5326,14.441968678184748
691,12.110658,11.588718,14.43666098629856
692,12.277191,11.560658,14.321497848399163
693,12.443724000000001,11.616777999999998,14.339189408018113
694,12.471478,11.504539999999999,14.298469476828814
695,12.573249,11.663546,14.31161494626713
696,12.554746000000002,11.579365000000001,14.251102330753566
697,12.628759,11.663546,14.269880292805434
698,12.628759,11.738373,14.275176784666538
699,12.712027,11.785138,14.235330455433608
700,12.878559,11.635486000000002,14.295027709121229
701,12.804545,11.691606,14.217805776188374
702,12.795293,11.850612,14.258969228370905
703,12.963650999999999,11.878671,14.207622713384152
704,12.944945,11.90673,14.264310520332337
705,11.888023,11.579365000000001,14.993284312815668
706,11.841258,11.878671,14.330461228471995
707,11.672898,11.579365000000001,17.261321871919396
708,11.167822,11.354888,15.112821060509443
709,11.345533,11.326825999999999,14.660601007795812
710,11.298767,11.326825999999999,14.227609158142329
711,11.401652,11.326825999999999,14.022861499624968
712,11.392302,11.223941,13.923455677012921
713,11.513894,11.308121,13.84871454963565
714,11.457773,11.392302000000003,13.811406146086217
715,11.513894,11.382947,13.788757455366135
716,11.5326,11.233294,13.76060955233097
717,11.626132,11.205235,13.73861942308569
718,11.541953,11.308121,13.755674821280003
719,11.588718,11.195882000000001,13.75755530549121
720,11.5326,11.289414,13.766434685375929
721,11.588718,11.317474,13.755903301791669
722,11.560658,11.411007,13.761774354939462
723,11.616778,11.672898,13.793880346838474
724,11.504539999999999,11.588718,13.764120760194064
725,11.663546,11.495187,13.824442975281238
726,11.579365,11.336181000000002,13.771943977713585
727,11.663546,11.214589,13.761507794342519
728,11.738373,11.186528,13.76304443778372
729,11.785138,11.139762,13.760229871480703
730,11.635486,11.139762,13.82046024636221
731,11.691606,11.111701,13.756778023750543
732,11.850612,11.121056,13.791131860683441
733,11.878671,11.233294,13.750109528816939
734,11.90673,11.195882000000001,13.783281763103725
735,11.579365,11.242647,13.817625520014047
736,11.878671,11.401652,13.8118429470644
737,11.579365,11.221727,13.893753210496426
738,11.354888,11.250136,13.931393134788275
739,11.326825999999999,11.117558,13.922147514083386
740,11.326825999999999,11.098619,13.826126339051008
741,11.326825999999999,11.117558,13.859504653799297
742,11.223941,10.994452,13.849618391659737
743,11.308121,10.795585,13.82477785603118
744,11.392302,10.748238,13.825965058689833
745,11.382947,10.738766999999998,13.77346046110964
746,11.233294,10.966041999999998,13.804374770339967
747,11.205235,10.871344,13.805698613304616
748,11.308121,10.966041999999998,13.799455719324113
749,11.195882000000001,11.306953,13.793666426359415
750,11.289414,11.628929,13.816754158062697
751,11.317474,11.420594,13.7747036638937
752,11.411007000000001,11.401652,13.775986066765547
753,11.672898,11.363774000000001,13.852714078592301
754,11.588718,11.240666000000001,13.784277445333482
755,11.495187,11.136499,13.78107087815261
756,11.336181,11.164908,13.792195863066198
757,11.214589,11.259607,13.843913098883153
758,11.186528,11.269075,13.787452652444125
759,11.139762,11.401652,13.849449271281005
760,11.139762,11.288016,13.804361330309868
761,11.111701,11.288016,13.78927265651989
762,11.121056,11.325895,13.84303053690672
763,11.233294,11.770975000000002,13.794693468659402
764,11.195882000000001,11.591049,13.777489110131503
765,11.242647,11.780445,13.785053607071639
766,11.401652,11.894083,13.800477161611557
767,11.221727,12.367574000000001,13.85197711694193
768,11.250136,12.339165,13.832898994217873
769,11.117558,12.471741999999997,13.886995115362168
770,11.098619,12.140299,13.853594400563717
771,11.117558,12.09295,13.836467322208883
772,10.994452,11.865673,14.08843092646289
773,10.795585,11.913024,13.969921221069098
774,10.748238,11.960372,13.963663767055989
775,10.738767,11.988781,13.896262016114711
776,10.966042,12.102418,13.867037790669203
777,10.871344,11.969843,13.878551416453124
778,10.966042,11.742564999999999,13.97435979100895
779,11.306953,11.799386,13.941606437660218
780,11.628929,11.733097,14.025167584789276
781,11.420594,11.600519,13.980631805054665
782,11.401652,11.581578,13.906174038311958
783,11.363774000000001,11.486880000000001,13.871364360358239
784,11.240666000000001,11.922492999999998,13.907630041572572
785,11.136499,12.471741999999997,13.88451206980157
786,11.164908,12.09295,13.842112134850026
787,11.259607,12.08348,13.842151334937812
788,11.269075,11.960372,13.83335819524622
789,11.401652,12.168709,13.787990253648044
790,11.288016,11.998252,13.833817396274567
791,11.288016,11.922492999999998,13.830755309417249
792,11.325895,11.960372,13.911808770930529
793,11.770975,11.941432,14.051915484689236
794,11.591049,11.941432,13.922247194306612
795,11.780445,11.960677,13.897193858201504
796,11.894083,11.893319,13.838079005818129
797,12.367574000000001,11.845208999999999,13.908604443754674
798,12.339165,12.133880999999999,13.874598927601815
799,12.471741999999999,12.307085,13.883593667744876
800,12.140299,11.902942999999999,13.892765368284225
801,12.09295,12.018412999999999,13.888178958013297
802,11.865673,11.902942999999999,13.91198461132431
803,11.913024,11.893319,13.841307973049163
804,11.960372,11.854830999999999,13.843227657348157
805,11.988781,11.816341000000001,13.817460879645347
806,12.102418,12.08577,13.789767697628498
807,11.969843,12.047279,13.796258112163306
808,11.742564999999999,11.874075999999999,13.837152763743878
809,11.799386,11.912566,13.792543063843727
810,11.733097,11.912566,13.80774485788703
811,11.600519,12.037657000000001,13.836052921280862
812,11.581578,12.08577,13.815237674666644
813,11.486880000000001,12.172371,13.845080141496659
814,11.922493,12.153127,13.856540007160188
815,12.471741999999999,12.066525,13.960500879972935
816,12.09295,12.105013999999999,14.018698450302125
817,12.08348,12.21086,13.91542413902688
818,11.960372,12.191616,13.912563652621031
819,12.168709,12.08577,13.945345006032467
820,11.998252,11.999167,13.936723226724625
821,11.922493,12.181993,13.896315776235104
822,11.960372,12.056902000000003,13.86016097526908
823,11.941432,12.21086,13.915826219927311
824,11.941432,12.181993,13.868918274880409
825,11.960677,12.172371,13.854938403573513
826,11.893319,12.047279,13.850178392913818
827,11.845208999999999,11.989545,13.856112166202069
828,12.133881,12.056902000000003,13.843712618434191
829,12.307085,12.028034,13.87882805707264
830,11.902942999999999,12.056902000000003,13.949883256195546
831,12.018413,12.066525,13.874684047792435
832,11.902942999999999,12.076146999999999,13.897329378504992
833,11.893319,12.172371,13.915328938813687
834,11.854830999999999,12.220483999999999,14.798524836666108
835,11.816341,12.008789,14.786498249733448
836,12.08577,11.816341000000001,14.926290242787362
837,12.047279,11.277486,14.934148180384636
838,11.874075999999999,11.325597,14.997031841207981
839,11.912566,11.229373,14.977271636956454
840,11.912566,11.181261,15.008612667142392
841,12.037657000000001,11.027302,15.001218410583496
842,12.08577,11.210128,14.974084109818222
843,12.172371,11.238996,14.979705402406694
844,12.153127,11.238996,14.970794662451745
845,12.066525,11.200506,14.96918185883999
846,12.105014,11.008057,14.974464910670996
847,12.21086,10.940700999999999,14.977149556683065
848,12.191616,10.834854,14.9680036162014
849,12.08577,10.844477000000001,14.967759455654623
850,11.999167,10.805985,15.036741530134917
851,12.181992999999999,10.825231,15.029241993340255
852,12.056902000000001,10.854098,15.033420722698212
853,12.21086,10.805985,15.017265806520463
854,12.181992999999999,10.690516000000002,15.012775716465235
855,12.172371,10.854098,15.000255208426475
856,12.047279,10.863851,15.001800811887742
857,11.989545,10.912611,14.98972606484723
858,12.056902000000001,11.185670000000002,14.984761093728542
859,12.028034,11.058892,14.993563193440199
860,12.056902000000001,11.146662,15.011596353824139
861,12.066525,11.195421000000001,14.970475461736918
862,12.076147,11.312448,14.983230050299884
863,12.172371,11.185670000000002,14.99919792605877
864,12.220483999999999,11.185670000000002,14.98278092929411
865,12.008789,11.136909,15.097660706558944
866,11.816341,10.649303,15.083760355430126
867,11.277486,10.795585,15.335021718111516
868,11.325597,10.727321,15.228484839529992
869,11.229372999999999,10.863851,15.254247137222768
870,11.181261,10.854098,15.145497133685113
871,11.027302,10.883355,15.193147640394926
872,11.210128,10.766328999999999,15.162001490645409
873,11.238996,10.737072999999999,15.087510123827458
874,11.238996,10.649303,15.047727634737493
875,11.200505999999999,10.668808,15.031530158464433
876,11.008057,10.668808,15.179256249286176
877,10.940700999999999,10.493271,15.100983754000664
878,10.834854,10.522527,15.126694531578064
879,10.844477000000001,10.600543,15.089709808753492
880,10.805985,10.824841000000001,15.063255349510671
881,10.825231,10.776081,15.040699618998767
882,10.854098,10.688313,15.070320325332165
883,10.805985,10.590791000000001,15.149271542137624
884,10.690516,10.659056,15.084616037346363
885,10.854098,10.805337,15.112308099360705
886,10.863850999999999,10.844345,15.08011138725853
887,10.912611,11.127157,15.082803873288155
888,11.18567,11.068645,15.104330321495057
889,11.058892,10.971124,15.041872261624814
890,11.146662,10.844345,15.081212349724055
891,11.195421000000001,10.795585,15.058868299686194
892,11.312448,10.824841000000001,15.110732255831719
893,11.18567,10.854098,15.125195968222142
894,11.18567,11.00038,15.096884544820787
895,11.136909,10.990628,14.00885250825286
896,10.649303,10.941868,14.362056499227286
897,10.795585,10.961371000000002,14.100808074180604
898,10.727321,10.941868,14.03031847632432
899,10.863850999999999,10.961371000000002,13.956881031866551
900,10.854098,10.844345,13.959749358289958
901,10.883355,10.766328999999999,13.974252270768167
902,10.766328999999999,10.854098,13.958092874580384
903,10.737072999999999,10.766328999999999,13.938710111174107
904,10.649303,10.90286,13.955538148859263
905,10.668808,10.805337,13.928781288939238
906,10.668808,10.815088999999999,13.972807467532636
907,10.493271,10.893107,14.029294794031859
908,10.522527,10.912611,13.98178092762804
909,10.600543,11.273439,13.959343917382002
910,10.824841000000001,11.019884,14.066023036282063
911,10.776081,10.90286,13.983459811387778
912,10.688313,10.980876,14.011790274831773
913,10.590791000000001,11.058892,14.010616512203217
914,10.659056,11.0979,13.947107889980316
915,10.805337,11.185670000000002,13.952182621344805
916,10.844345,11.312448,13.948272692588807
917,11.127157,11.390464999999999,14.059040940646172
918,11.068645,11.448977000000001,13.986948619200707
919,10.971124,11.458729,13.988608462917805
920,10.844345,11.536745,13.994267835591556
921,10.795585,11.5565,13.97070634282732
922,10.824841000000001,11.388585,13.973095308177234
923,10.854098,11.151529,13.93647010615778
924,11.00038,11.131775,13.945457006283284
925,10.990628,10.924351,13.922003033759832
926,10.941868,11.042879,13.969534820203782
927,10.961371,11.033000999999999,13.920106869513512
928,10.941868,11.082388,14.003059855280638
929,10.961371,10.815699,13.930688653210641
930,10.844345,10.865086,13.946151407838345
931,10.766328999999999,10.795945,13.958176874768496
932,10.854098,10.815699,13.91880990660906
933,10.766328999999999,10.786067,13.981275806496859
934,10.90286,10.756435,13.92792672702551
935,10.805337,10.786067,13.931896015914441
936,10.815089,10.637907,13.933185138801337
937,10.893107,10.637907,13.930025611725808
938,10.912611,10.77619,13.956173190281392
939,11.273439,10.707048,13.942571879822255
940,11.019884,10.667539999999999,13.961023921144248
941,10.90286,10.509501,13.942295239202739
942,10.980876,10.430482999999999,13.895699774855615
943,11.058892,10.44036,13.876110930987835
944,11.0979,10.519378999999999,13.889040239942075
945,11.18567,10.578643000000001,13.904651954903365
946,11.312448,10.578643000000001,13.904359634248735
947,11.390464999999999,10.687292999999999,13.926125762992383
948,11.448977000000001,10.657661000000001,13.877360853786946
949,11.458729,10.707048,13.876806452545406
950,11.536745,10.805821,13.87128372017765
951,11.5565,10.894718,13.884755110345841
952,11.388585,11.210792999999999,13.890747123764516
953,11.151529,11.220671000000001,13.973869229910374
954,11.131775,11.358953,13.993404313657761
955,10.924351,11.26018,14.08363171571541
956,11.042879,11.220671000000001,13.97143882446766
957,11.033000999999999,11.270058,13.92802976725626
958,11.082388,11.44785,13.951837660572291
959,10.815699,11.477482,13.897229698281766
960,10.865086,11.418218,13.804112689753056
961,10.795945,11.477482,13.75919610916567
962,10.815699,11.487359,13.76469644148326
963,10.786067,11.576255999999999,13.77864943272996
964,10.756435,11.566378,13.75480457933116
965,10.786067,11.576255999999999,13.768047488987685
966,10.637907,11.694783000000001,13.779645114959717
967,10.637907,11.793556,13.778534072471619
968,10.77619,11.78368,13.747814643677712
969,10.707048,11.803434,13.764895801929713
970,10.667539999999999,11.813312,13.761918835263014
971,10.509501,11.823189999999999,13.797276194443226
972,10.430483,11.941717,13.82936986631465
973,10.44036,12.188651,13.789355536705495
974,10.519378999999999,12.149142,13.776923508864881
975,10.578643,12.099755,13.789439536893607
976,10.578643,12.159019,13.785907048982859
977,10.687292999999999,12.188651,13.78540640786171
978,10.657661000000001,12.238038,13.749405047239303
979,10.707048,12.228161,13.763508118822099
980,10.805821,11.971349000000002,13.735145175305368
981,10.894718,11.902208,13.823894174052239
982,11.210792999999999,11.971349000000002,13.840666211611987
983,11.220671000000001,12.11951,13.802109005265951
984,11.358953,12.04049,13.78899265589285
985,11.26018,12.08,13.756521543176175
986,11.220671000000001,12.1,13.739484065021992
987,11.270058,12.04,13.779089593715668
988,11.44785,12.19,13.76169035475135
989,11.477482,12.04,13.712107843714954
990,11.418218,12.27,13.737664060946226
991,11.477482,12.06,13.725365313404083
992,11.487359,12.1,13.709443357748032
993,11.576255999999999,12.27,13.703332624063492
994,11.566378,12.349999999999998,13.705665589287996
995,11.576255999999999,12.42,13.74677976136017
996,11.694783000000001,12.36,13.711123361510277
997,11.793556,12.33,13.740610787545204
998,11.78368,12.16,13.714223528452873
999,11.803434,12.03,13.705904149822235
