,Current Price,Actual Perice,Predicted Price
635,126.694099,121.691574,129.9705546087572
636,124.679298,122.11514299999999,130.96006685201849
637,124.841629,122.625359,130.7128707496369
638,125.13765,126.97664600000002,130.37326947041865
639,124.85118899999999,127.00551599999999,130.46656587223686
640,127.228867,128.035583,131.00401909735842
641,130.895599,128.131866,131.61966246086098
642,128.71846000000002,126.245026,131.29145400765682
643,128.71846000000002,125.070549,130.77681614206284
644,127.964104,125.62891400000001,130.567883298889
645,126.512672,125.301598,130.50227428649748
646,124.984871,124.54109199999999,130.1826067393665
647,126.121178,124.97428899999997,130.32875278259039
648,127.247948,127.79491399999998,129.9347867794978
649,126.140274,126.61082499999999,130.0580134869463
650,128.642075,126.851509,130.14551692638446
651,128.035583,128.565048,130.18372077059342
652,129.40258799999998,121.79746200000001,130.61655903663112
653,127.188423,118.120049,130.5366458632858
654,129.133041,119.26563300000001,130.31060150046625
655,127.612,122.24991599999998,130.4700416496649
656,126.100624,125.02240800000001,130.4359968553698
657,123.29924,124.849144,130.57309696503103
658,122.63499499999999,122.230675,130.03210854748266
659,122.817902,122.22103100000001,130.0320491324839
660,122.74089099999999,122.42319499999999,130.3464733059735
661,124.050125,125.23421499999999,130.3729723954248
662,124.483322,127.111412,129.82443827303268
663,124.396675,125.92732999999998,129.78093164018352
664,121.44128400000001,125.25347099999998,130.74067696906116
665,121.691574,126.63970900000001,130.40412070852983
666,122.11514299999999,127.44834900000001,130.33952175111742
667,122.625359,128.449539,130.5492269892753
668,126.976646,129.63363600000002,131.2215374078545
669,127.00551599999999,129.69139099999998,130.84377684567636
670,128.035583,128.545807,130.58683668349656
671,128.131866,128.48803700000002,130.508527715118
672,126.245026,127.97784399999999,130.40603684224016
673,125.070549,129.816544,130.23025756837984
674,125.628914,130.885101,130.1856963193025
675,125.301598,128.04521200000002,130.04908638338114
676,124.54109199999999,128.670959,130.1760859432515
677,124.97428899999998,128.23774699999998,130.9779210591488
678,127.79491399999999,126.687851,130.70945438720764
679,126.610825,126.947754,130.1947719603646
680,126.85150900000001,126.312401,129.94485762178928
681,128.565048,126.81297299999999,130.3505432333892
682,121.79746200000001,127.25581399999997,131.80739900322374
683,118.120049,127.669777,131.1152291213057
684,119.26563300000001,128.397766,130.33412983997906
685,122.24991599999998,129.096619,130.33665497742678
686,125.02240800000001,129.193695,130.25210743417742
687,124.849144,130.70791599999998,130.01299177162852
688,122.230675,131.037918,130.2810276848286
689,122.22103100000001,130.766144,130.0758676940766
690,122.42319499999999,131.037918,129.74232674473288
691,125.23421499999999,130.49437,129.89894468148995
692,127.11141200000002,131.028229,130.1703969571193
693,125.92733,130.203171,130.36783299803122
694,125.25347099999999,129.37811299999998,130.03083112500912
695,126.63970900000001,129.077194,130.2303318371283
696,127.448349,128.349213,130.05278496705455
697,128.449539,128.999557,130.16069745857013
698,129.63363600000002,126.97089400000002,130.27991365360165
699,129.69139099999998,125.65080299999998,130.13809005153823
700,128.545807,126.087616,130.0930089212217
701,128.48803700000002,127.31063799999998,130.63962690990348
702,127.97784399999999,129.086929,130.29974340944105
703,129.816544,128.747177,130.70545872854038
704,130.885101,128.999557,131.20830271687853
705,128.04521200000002,124.75781299999998,131.16033995912164
706,128.670959,126.30115500000001,130.66461091688615
707,128.23774699999998,124.98105600000001,128.2880183929706
708,126.687851,123.92305,120.90199878527964
709,126.947754,124.020119,116.6465331821428
710,126.312401,122.98152900000001,112.78078540968652
711,126.812973,123.73863200000001,109.65667050562406
712,127.25581399999999,124.03953600000001,107.07963405648387
713,127.669777,126.728241,105.13924417291135
714,128.397766,127.99979400000001,103.665670507798
715,129.096619,127.91243700000003,102.51973342652563
716,129.193695,126.73794599999998,101.68567310067058
717,130.70791599999998,127.465927,101.18046736613131
718,131.037918,128.349213,100.83294903832699
719,130.766144,127.184433,100.56369511765213
720,131.037918,127.873611,100.25846541522218
721,130.49437,128.49482700000002,99.95746903145456
722,131.028229,128.368637,99.83104876782221
723,130.203171,130.70791599999998,99.8620262628058
724,129.37811299999998,130.474945,99.69084422447527
725,129.077194,129.92169199999998,99.45826421179105
726,128.349213,131.853271,99.25767917594433
727,128.999557,129.814926,99.19646687346179
728,126.970894,129.251938,99.23091271899855
729,125.650803,129.4655,99.24310764749605
730,126.087616,129.581955,99.15544081681126
731,127.31063799999998,130.067276,99.10040024732594
732,129.086929,131.13501000000002,99.35711017638553
733,128.747177,132.183289,99.32778887449265
734,128.999557,131.853271,99.28264832917732
735,124.75781299999998,131.64946,99.37500894476491
736,126.30115500000001,133.41601599999998,99.7656328541767
737,124.98105600000001,134.939957,99.78607904062835
738,123.92305,141.268585,99.5742571431393
739,124.020119,139.104034,99.33074477068145
740,122.98152900000001,138.812836,99.73533120480413
741,123.73863200000001,138.249878,99.51916458553005
742,124.03953600000001,138.230453,99.15048709128884
743,126.728241,136.619186,99.09281740810795
744,127.999794,135.910599,99.17181707584719
745,127.91243700000001,135.444672,99.1113845952235
746,126.737946,138.83226000000002,98.96192616581816
747,127.46592700000001,139.08656299999998,98.84284365453387
748,128.349213,141.913284,98.78317614201934
749,127.18443300000001,144.45636000000005,98.75098806643582
750,127.87361100000001,145.26818799999995,98.8940593834734
751,128.49482700000002,146.70602399999999,98.9802185585644
752,128.368637,144.867172,99.06239692873783
753,130.70791599999998,143.233734,99.28242552293194
754,130.474945,142.148026,99.52223931171639
755,129.92169199999998,143.14570600000005,99.76434057795346
756,131.853271,143.801041,99.89910864891297
757,129.814926,146.24629199999995,99.91061287804976
758,129.251938,146.461472,99.69360702191807
759,129.4655,146.754898,99.66591220561651
760,129.581955,146.490829,99.54674799870891
761,130.067276,148.31987,99.4553974381004
762,131.13501000000002,147.263519,99.42922513114233
763,132.183289,149.053452,99.46762207409728
764,131.853271,148.916534,99.52834420283997
765,131.64946,148.82849099999999,99.5230934023237
766,133.41601599999998,148.906738,99.80186857655141
767,134.939957,150.765137,100.34792954961974
768,141.268585,151.987778,102.33524242847068
769,139.104034,153.06368999999995,103.04326126131052
770,138.812836,153.719009,102.79275277274752
771,138.249878,153.229965,102.2371779730012
772,138.230453,151.087921,114.4096030397104
773,136.619186,150.403244,123.22616499965574
774,135.910599,151.117249,129.02081328029743
775,135.444672,152.760468,133.053940531163
776,138.83226000000002,152.965881,135.93697907771713
777,139.08656299999998,154.031998,137.84596813443983
778,141.913284,154.012466,139.71391628076233
779,144.45636000000005,154.354782,141.36661874029167
780,145.26818799999995,154.031998,141.91989120883568
781,146.70602399999999,152.682251,142.44170343553108
782,144.867172,152.281204,142.74763126419657
783,143.233734,152.271408,142.73380242323293
784,142.148026,153.533173,142.6812201493217
785,143.14570600000005,155.147049,142.45657203897323
786,143.801041,155.23509199999995,142.47540659358324
787,146.24629199999995,155.61656200000004,142.8328620799318
788,146.461472,154.853638,142.99647613279404
789,146.754898,155.587204,142.7450912729992
790,146.490829,155.90995800000005,143.22644188553238
791,148.31987,154.824265,143.5777033582592
792,147.263519,155.352463,143.70011310947461
793,149.053452,154.217834,143.64712978432166
794,148.916534,154.853638,143.5168178382699
795,148.82849099999999,155.51873799999996,143.5588688036492
796,148.906738,156.037125,143.73481146875613
797,150.765137,154.384125,143.85453269127723
798,151.987778,157.03479,143.99747032456756
799,153.06368999999995,163.695694,144.1314362930437
800,153.719009,165.417145,144.5598778491724
801,153.229965,164.028244,145.10624332410944
802,151.087921,161.944901,144.9049156007781
803,150.403244,159.841949,144.4919367980792
804,151.117249,160.379913,144.74614387031562
805,152.760468,158.70735200000001,144.64212306121945
806,152.965881,158.84428400000004,144.39363468261465
807,154.031998,160.389694,144.3485238447987
808,154.012466,162.854523,144.68126269165904
809,154.354782,161.60163899999995,144.59894321086355
810,154.031998,162.06530800000004,144.41604899090052
811,152.682251,163.989014,144.27351240885187
812,152.281204,165.764755,144.1443590552761
813,152.271408,166.228424,144.10752175603886
814,153.533173,167.017624,144.39093130017062
815,155.147049,168.507278,144.65096104228647
816,155.23509199999995,170.381668,144.72934427941348
817,155.61656200000004,173.193237,144.7228234832985
818,154.853638,172.995926,144.76392380869748
819,155.587204,174.475708,144.8507142681504
820,155.90995800000005,175.047897,144.84217336207723
821,154.824265,177.01106299999995,144.874108923916
822,155.352463,177.800262,144.8224030212366
823,154.217834,181.43066399999998,144.78158491708177
824,154.853638,180.523071,144.66401748826613
825,155.51873799999996,179.723984,144.8043557153603
826,156.037125,178.490829,145.02056689588346
827,154.384125,179.566147,145.15551321183926
828,157.03479,179.289932,145.3285148345071
829,163.695694,178.135696,146.51843386861879
830,165.417145,176.29089399999995,147.1416674982142
831,164.028244,176.636185,147.19554204834867
832,161.944901,176.320496,147.23622646875626
833,159.841949,176.300781,147.1184807949443
834,160.379913,175.787781,144.7414946466619
835,158.70735200000001,177.672043,142.7466063554678
836,158.84428400000004,176.97160300000004,141.45807327714803
837,160.389694,173.587845,140.6368391641524
838,162.854523,174.594101,140.39761952535565
839,161.60163899999995,174.870316,140.1717831150318
840,162.06530800000004,173.449738,139.93508861368275
841,163.989014,173.725967,139.85826502027345
842,165.764755,174.968964,139.99526115368684
843,166.228424,175.23533600000005,140.09166198919075
844,167.017624,175.580612,140.25483042956222
845,168.507278,174.475708,140.4527120829649
846,170.381668,174.26853899999998,140.81232136301887
847,173.193237,176.29089399999995,141.26236027120044
848,172.995926,174.692749,141.36641078779596
849,174.475708,174.97882099999995,141.48861258651567
850,175.047897,176.438904,141.78770769032263
851,177.01106299999995,175.166275,141.96099153423467
852,177.800262,176.162674,142.2699792353368
853,181.43066399999998,173.676636,142.85592995320417
854,180.523071,173.252426,143.22730340301456
855,179.723984,176.606598,143.23098713293828
856,178.490829,175.45236200000005,143.15190576957573
857,179.566147,175.994949,142.97584427447123
858,179.289932,176.882828,142.76073227142533
859,178.135696,177.948273,142.68646352296312
860,176.29089399999995,179.605606,142.74124415182882
861,176.636185,181.036057,142.70220849763712
862,176.320496,179.260345,142.45192281531948
863,176.300781,180.749969,142.3641223008875
864,175.787781,182.338272,142.3408910363685
865,177.672043,179.93116799999999,142.53868356727304
866,176.97160300000004,180.96701000000002,142.50698566542937
867,173.587845,180.917679,142.20016661178232
868,174.594101,180.60199,142.02778884660157
869,174.870316,182.515839,141.84756830158318
870,173.449738,183.512238,141.70503171953453
871,173.725967,184.390244,141.66075269170136
872,174.968964,182.093918,141.67686901011766
873,175.23533600000005,182.849426,141.6184195050779
874,175.580612,182.163513,141.57036762482286
875,174.475708,181.30860900000002,141.5596729250443
876,174.26853899999998,181.616776,141.62476205619657
877,176.29089399999995,177.720016,141.733937116436
878,174.692749,176.34819,141.75722779595375
879,174.97882099999995,179.68826299999995,141.73368460269126
880,176.438904,182.58102399999999,141.82822871948363
881,175.166275,182.4021,141.8525888689792
882,176.162674,184.151657,141.82167821586927
883,173.676636,185.960876,141.81159251982808
884,173.252426,185.48370400000002,141.65549446431024
885,176.606598,185.771988,141.67683930261828
886,175.45236200000005,186.517548,141.83776482678616
887,175.994949,186.209381,141.84375088791222
888,176.882828,189.102127,141.86932904488262
889,177.948273,187.829712,142.07337500440767
890,179.605606,185.642761,142.34294085382606
891,181.036057,186.984756,142.66087051224304
892,179.260345,188.80389399999999,142.93474394907224
893,180.749969,188.90330500000002,143.00222453392502
894,182.338272,188.87348899999998,142.96186689601063
895,179.93116799999999,189.957031,142.29956790472414
896,180.96701000000002,191.23938,141.9493164869764
897,180.917679,194.291168,141.71963295548218
898,180.60199,195.27531399999998,141.57118458105595
899,182.515839,197.89965800000002,141.52852461193925
900,183.512238,197.154099,141.56207923249448
901,184.390244,197.98911999999999,141.69518368348844
902,182.093918,198.257523,142.1544319164793
903,182.849426,201.030975,142.27286086277712
904,182.163513,198.79431200000002,142.0098306632234
905,181.30860900000002,197.71078500000002,141.90488892164632
906,181.616776,198.436447,141.68607833492698
907,177.720016,196.289261,141.35026476188028
908,176.34819,196.577545,141.08860110729827
909,179.68826299999995,197.412552,141.17463402551687
910,182.58102399999999,200.613464,141.39250882600558
911,182.4021,200.285416,141.395048817203
912,184.151657,201.170151,141.47545216428819
913,185.960876,202.750732,141.69497573099275
914,185.48370400000002,205.047028,141.76781851948448
915,185.771988,205.216019,141.82418849956727
916,186.517548,205.007263,142.26755807413693
917,186.209381,207.273743,142.48226902594115
918,189.102127,207.76083400000002,142.5414760722152
919,187.829712,207.005356,142.6039657971713
920,185.642761,209.6297,142.47050485618473
921,186.984756,209.033249,142.4039303500632
922,188.80389399999999,210.882217,142.4641028900673
923,188.90330500000002,210.92198199999999,142.65460222987284
924,188.87348899999998,211.200333,142.77087738246524
925,189.957031,232.065872,142.74397724177226
926,191.23938,239.57110600000001,142.81117560538084
927,194.291168,239.83952299999999,143.1421765635272
928,195.27531399999998,241.022461,143.89085010927522
929,197.89965800000002,238.02037,144.3870247640015
930,197.154099,236.5392,144.3453599961142
931,197.98911999999999,236.837418,144.46695279109653
932,198.257523,236.30062900000001,144.59539316468704
933,201.030975,238.805679,144.9405497462903
934,198.79431200000002,238.080002,145.03040007817984
935,197.71078500000002,234.309998,144.79170032062234
936,198.436447,232.88000499999998,144.62204079163527
937,196.289261,234.88000499999998,144.4738746384532
938,196.577545,237.149994,144.34559765610928
939,197.412552,239.169998,144.2308227322358
940,200.613464,237.58999599999999,144.4253177307086
941,200.285416,235.58999599999999,144.68601589156063
942,201.170151,235.770004,144.88137240751558
943,202.750732,235.67999300000002,145.09480593684626
944,205.047028,239.75,145.3485822503416
945,205.216019,238.08999599999999,145.57141820322758
946,205.007263,238.74000499999997,145.60433411254604
947,207.273743,235.88999900000002,145.80956837204647
948,207.76083400000002,237.17999300000002,146.04090066975655
949,207.005356,240.49000499999997,146.00970779540242
950,209.6297,240.460007,146.13284538035273
951,209.033249,239.66000400000001,146.26534082760932
952,210.882217,240.330002,146.39765802986958
953,210.92198199999999,237.0,146.54579447555227
954,211.200333,234.61999500000002,146.71919714946182
955,232.065872,236.309998,148.77113869322457
956,239.57110600000001,238.77999900000003,151.64600767744787
957,239.83952299999999,240.58999599999999,152.49509257111683
958,241.022461,240.580002,152.71134831288904
959,238.02037,241.92999300000002,152.9837512284987
960,236.5392,245.229996,153.5938095821169
961,236.837418,249.0,153.9826658953153
962,236.30062900000001,253.08000199999998,154.31775163462706
963,238.805679,252.460007,154.57325098308672
964,238.080002,255.460007,154.67419706599654
965,234.309998,256.040009,154.77065731649924
966,232.88000499999998,256.450012,154.79296764853729
967,234.88000499999998,254.32000699999998,154.7858527024346
968,237.149994,253.69999700000002,154.54663306363787
969,239.169998,255.279999,154.56160564332785
970,237.58999599999999,254.27000400000003,154.54433073243553
971,235.58999599999999,254.21000699999996,154.40342806285304
972,235.770004,255.99000499999997,154.2671746169243
973,235.67999300000002,255.460007,154.18316180866387
974,239.75,255.75999500000003,154.2764285029827
975,238.08999599999999,258.890015,154.38809899317044
976,238.74000499999997,258.579987,154.37199752850384
977,235.88999900000002,258.390015,154.2703533193585
978,237.17999300000002,260.929993,154.16006422789212
979,240.49000499999997,261.440002,154.37427015220678
980,240.460007,261.910004,154.63563673179496
981,239.66000400000001,260.73999,154.6687754473588
982,240.330002,259.75,154.76397312913764
983,237.0,258.619995,154.7532487218597
984,234.61999500000002,260.040009,154.63676561677158
985,236.309998,259.040009,154.5396815087818
986,238.77999900000003,264.75,154.53473521013422
987,240.58999599999999,262.320007,154.7446038395387
988,240.580002,266.0,154.85547222724307
989,241.92999300000002,258.420013,154.99912284051865
990,245.229996,259.269989,155.50446225880518
991,249.0,256.459991,156.332157752917
992,253.080002,259.25,157.24744580896515
993,252.460007,257.980011,157.3131587976045
994,255.460007,258.5,157.45556169590594
995,256.040009,262.630005,157.55965677375056
996,256.450012,261.75,157.60761953150745
997,254.32000699999998,264.070007,157.6410998833142
998,253.69999700000002,266.130005,157.4790009129206
999,255.27999900000003,267.130005,157.4381382475167
