,Current Price,Actual Perice,Predicted Price
646,28.629046999999996,29.392733000000003,25.399915364696263
647,28.457674,29.354360999999997,25.49208673134017
648,28.676655,29.574995,25.496799878175736
649,28.43863300000001,29.680521000000002,25.581673870681406
650,29.019403000000004,29.52703300000001,25.482909434105636
651,28.886112,29.920344999999998,25.534103101469753
652,28.648090000000003,28.606112,25.44083615050483
653,28.219654,28.126465000000003,25.58380634730625
654,28.524319000000002,28.721228000000004,25.58551730853486
655,28.286299,29.306393,25.62343946582842
656,28.191093,30.198538,25.69047286365199
657,27.953073999999997,30.208129999999997,25.727736958934546
658,28.143486,30.169759999999997,25.703497155831933
659,28.076840999999998,30.447954,25.802418104453565
660,28.419591999999998,30.524696000000002,25.73777151532936
661,28.648090000000003,30.889228999999993,25.67960772628653
662,28.581447999999998,30.898819,25.704370421905995
663,28.676655,30.946786999999997,25.695082854820967
664,28.781382,31.042717000000003,25.61194294464159
665,28.667133000000003,31.301727,25.66983817324209
666,28.610006,31.541548000000002,25.689992656238555
667,28.505281,31.570326000000005,25.698963642139912
668,28.676655,31.589516,25.698689746059657
669,28.695694,31.445617999999996,25.65706821313667
670,28.85754600000001,31.263354999999994,25.59273820519614
671,28.790903000000004,30.754928999999994,25.598660763295175
672,28.600489000000003,30.352024000000004,25.608268468655826
673,28.400551,30.188946,25.628522550226926
674,28.981319,30.006679999999996,25.442799665261983
675,29.124129999999997,29.9779,25.373925472353577
676,29.392733000000003,29.872377,25.12288192933965
677,29.354360999999997,29.881971000000007,25.11748937794137
678,29.574995,29.786040999999997,25.05690143073368
679,29.680521000000002,29.862783000000004,25.08267256192136
680,29.52703300000001,29.901154999999996,25.10779985946584
681,29.920345,30.006679999999996,25.007169728161575
682,28.606112,29.997087,24.994280605475783
683,28.126465000000003,30.025864000000002,25.234482132221938
684,28.721228000000004,29.997087,25.2452885775702
685,29.306393,30.016271999999994,25.199473233236553
686,30.198538,29.968308999999998,24.91228074326682
687,30.20813,29.968308999999998,24.969503681488515
688,30.169759999999997,29.920344999999998,24.936767764260054
689,30.447954,30.016271999999994,24.87885652874577
690,30.524696000000002,30.150571999999993,24.812283774329902
691,30.889228999999997,29.9779,24.701676000102044
692,30.898819,30.045052000000002,24.662290099470496
693,30.946787,29.958713999999997,24.61659747480917
694,31.042717,29.949121,24.60562028904724
695,31.301727000000003,29.939528000000006,24.530521185223936
696,31.541548,29.958713999999997,24.412459524811982
697,31.570326,30.083422,24.384904512010692
698,31.589515999999996,30.093015999999995,24.37300959652531
699,31.445618,29.968308999999998,24.377541331671356
700,31.263354999999997,29.929937,24.368412055178165
701,30.754928999999997,30.016271999999994,24.373936218978642
702,30.352024,29.786040999999997,24.513836645426036
703,30.188946,29.795634999999997,24.626532432629347
704,30.00668,29.776451,24.708496723918795
705,29.9779,28.884308,24.8126786115365
706,29.872377,29.248838,24.76679034681785
707,29.881971000000004,28.634890000000002,22.258028528441667
708,29.786040999999997,28.490996999999997,21.482253452037455
709,29.862783,28.761696,21.182849465398668
710,29.901155,28.694022999999998,21.05899508074391
711,30.00668,28.452326,20.99856008849013
712,29.997087,28.684355,20.989654908789873
713,30.025864000000002,28.858376,20.98728232845831
714,29.997087,29.042063,21.002654301326157
715,30.016271999999997,28.897045000000002,20.904638632606147
716,29.968309,28.558671999999998,20.961208844454767
717,29.968309,28.887375,20.98469810115564
718,29.920345,28.906713,20.991501039512634
719,30.016271999999997,28.549006,21.010086844958543
720,30.150571999999997,28.636017,20.948883520843268
721,29.9779,28.65535,20.967378620444418
722,30.045052000000002,28.520002,20.979915591027023
723,29.958714,28.520002,20.936561754323723
724,29.949121,28.29764,20.972609324158906
725,29.93952800000001,28.113953000000002,21.010787592072965
726,29.958714,27.901262,20.999479596759556
727,30.083422,27.959269,20.99099237536359
728,30.093016,27.93993,21.003152294199346
729,29.968309,27.814253000000004,20.941315807716727
730,29.929937,27.930265000000002,20.8747252678411
731,30.016271999999997,27.891594,20.938760037149667
732,29.786040999999997,28.017275,20.880153390158892
733,29.795634999999997,28.094618,20.931069604350807
734,29.776451,28.104284000000003,20.93484190036523
735,28.884308,28.017275,20.96903444674778
736,29.248838,27.959269,20.936750280197142
737,28.634890000000002,27.698235999999998,20.988662480135442
738,28.490996999999997,27.910931,20.979175715901135
739,28.761696,27.678902,21.034296412779568
740,28.694022999999998,28.249302,20.90594942099023
741,28.452326,28.133289,21.076472852046965
742,28.684355,27.920599,21.112120249037623
743,28.858376,27.543553999999997,21.13390210160184
744,29.042063,27.34052800000001,21.12680748170483
745,28.897045000000002,27.495216,21.18395749954152
746,28.558671999999998,28.336313,21.231649209879517
747,28.887375,28.44265900000001,21.210632132084847
748,28.906713,28.645683000000002,21.205024376623513
749,28.549006,29.399771,21.178017155982733
750,28.636017,29.689804,21.160950228800058
751,28.65535,29.496449,21.240301836051227
752,28.520002,29.728476,21.229552304174184
753,28.520002,29.718807,21.265578531457663
754,28.29764,29.767146999999998,21.291470603771685
755,28.113953000000002,29.651133,21.268986225547074
756,27.901262,29.844490000000008,21.30929163444805
757,27.959269,30.144190000000002,21.326714270825864
758,27.93993,30.298876,21.38927818261254
759,27.814253000000004,30.395554999999998,21.403472758044483
760,27.930265000000002,30.211865999999993,21.39990855190921
761,27.891594,30.018507,21.341223648895504
762,28.017275,29.738144000000002,21.368645270748615
763,28.094618,30.347213999999997,21.358724541296244
764,28.104284000000003,30.298876,21.362582207517505
765,28.017275,30.076515,21.169298723609923
766,27.959269,30.134521000000003,21.27600792505908
767,27.698235999999998,30.550238,21.364575957556248
768,27.910931,30.482565000000005,21.392755239995005
769,27.678902,30.724262000000003,21.443618097807647
770,28.249302,30.801599999999997,21.14670763262677
771,28.133289,30.685584999999993,21.185350101040484
772,27.920599,30.453559999999996,21.24924080812502
773,27.543553999999997,30.221533,21.312848726399423
774,27.34052800000001,30.695255000000003,21.405507414640667
775,27.495216,30.859607999999998,21.357849496676206
776,28.336313,31.178642,21.214201673858046
777,28.44265900000001,31.062632,21.18459244045484
778,28.645683000000002,30.994448000000002,21.04024742761421
779,29.399771,31.052891000000002,20.738808784379245
780,29.689804,31.072371999999998,20.773081365330697
781,29.496449,30.877563000000006,20.817683741308926
782,29.728476,30.8873,20.790857932357667
783,29.718807,30.780154999999997,20.863892144303204
784,29.767146999999998,30.86782100000001,20.920640210749387
785,29.651133,30.877563000000006,20.91034242955017
786,29.844490000000004,30.70223,20.918424142463685
787,30.144190000000002,30.789896000000002,20.858970907588482
788,30.298876,30.643785,20.841018264509916
789,30.395554999999998,30.556123999999997,20.87739130825865
790,30.211865999999997,30.653527999999998,20.867120205249073
791,30.018507,30.575603000000008,20.836909823306083
792,29.738144000000002,30.546381,20.783067900984168
793,30.347214,30.458719,20.68393530539143
794,30.298876,30.419754,20.773212977732896
795,30.076515,30.400271999999994,20.821690805392148
796,30.134521000000003,29.737919,20.862382158769847
797,30.550238,28.978153000000002,20.755238992102623
798,30.482565,29.221666,20.755644500585078
799,30.724262,29.582067,20.6998835271554
800,30.8016,29.533363,20.67299191200304
801,30.685584999999996,29.231407,20.652883671201945
802,30.453559999999996,29.182703000000004,20.619973456467868
803,30.221533,28.929451,20.628898200173854
804,30.695255,28.91971,20.438268306861996
805,30.859608,28.909969,20.518390024520635
806,31.178642,28.929451,20.47681829088497
807,31.062632,28.890488,20.547188240958928
808,30.994448,28.793081,20.596866587151766
809,31.052891,28.666453999999998,20.665550475640774
810,31.072371999999998,28.822304,20.69207215323019
811,30.877563000000002,28.948930999999998,20.716559174223423
812,30.8873,29.26063,20.739374361999513
813,30.780155,29.494402,20.716014939154864
814,30.86782100000001,29.562586,20.662162345557093
815,30.877563000000002,29.659992,20.693946740688563
816,30.70223,29.582067,20.70025346471834
817,30.789896000000002,29.728176,20.711673508428216
818,30.643784999999998,29.543104,20.741094215958
819,30.556124,29.474377,20.730380255000473
820,30.653528,29.641287,20.70962284491825
821,30.575603000000005,29.395832000000002,20.703301892520667
822,30.546381,29.268192,20.729962296696186
823,30.458719,29.641287,20.727346055565953
824,30.419753999999998,29.641287,20.75270100699532
825,30.400271999999998,29.572559000000002,20.697585645754813
826,29.737919,29.454741,20.51278582615125
827,28.978153000000002,29.317286,20.630281908942937
828,29.221666,29.258375,20.75709223700929
829,29.582067,29.12092,20.76473287052083
830,29.533363,29.729652,20.85221598997283
831,29.231407,29.317286,20.91024105242956
832,29.182703000000004,29.003101,20.963826864130972
833,28.929451,29.219101000000002,20.96023420126009
834,28.91971,29.209284000000004,21.125795489044666
835,28.909969,29.33692000000001,21.259890741427423
836,28.929451,29.199465000000004,21.273745614578008
837,28.890488,28.855825,21.341309019102336
838,28.793081,28.993282,21.38484782458711
839,28.666453999999998,29.08164600000001,21.378128477890968
840,28.822304,29.179828999999998,21.418871409101964
841,28.948930999999998,28.904919,21.417896765907287
842,29.26063,29.08164600000001,21.3037070000844
843,29.494402,29.140556,21.244321349956273
844,29.562586,29.327105,21.25745413344073
845,29.659992,29.258375,21.243225765635252
846,29.582067,29.33692000000001,21.27351440360117
847,29.728176,29.474377,21.215569375713347
848,29.543104,29.425283,21.220705816491126
849,29.474377,29.386013000000002,21.227425163187267
850,29.641287,29.44492,21.216940634660602
851,29.395832000000002,29.46456,21.270030232034802
852,29.268192,29.494013,21.213086525531292
853,29.641287,29.228920000000002,21.155959628792285
854,29.641287,29.022736,21.18688854330945
855,29.572559000000002,29.101284000000003,21.247700587310074
856,29.454741,29.297646999999998,21.270851920275568
857,29.317286,29.454741,21.26416992304492
858,29.258375,29.719831,21.25438080599475
859,29.12092,29.012918,21.30256161647606
860,29.729652,29.012918,21.051857775743485
861,29.317286,28.914738,21.179783252136588
862,29.003101,28.728189,21.28268102955985
863,29.219101000000002,28.551462,21.292343869845748
864,29.209284000000004,28.463096999999998,21.336546072979452
865,29.33692000000001,28.414007,21.21147871996927
866,29.199465000000004,28.463096999999998,21.325181164194824
867,28.855825,28.698734,21.356618742861034
868,28.993282,28.669280999999998,21.36175162654686
869,29.08164600000001,28.688917,21.36674222655463
870,29.179828999999998,28.541641,21.341164956878306
871,28.904919,28.404186,21.36245237366128
872,29.08164600000001,28.178368,21.34615911397803
873,29.140556,28.34528,21.33963718588519
874,29.327105,27.756184,21.264386905653954
875,29.258375,27.66782000000001,21.15895114312339
876,29.33692000000001,27.530365000000003,21.212809072359086
877,29.474377,26.911814,21.236961726708888
878,29.425283,26.980541,21.258274043135525
879,29.386013000000002,27.54018,21.298104580260993
880,29.44492,27.66782000000001,21.322644957633496
881,29.46456,27.766001,21.33826059130001
882,29.494013,27.324181,21.325060223068476
883,29.228920000000002,26.99036,21.32779562677908
884,29.022736,26.951086,21.388682369710683
885,29.101284000000003,26.862721999999998,21.389980708272933
886,29.297646999999998,26.882357,21.351338239859224
887,29.454741,27.216178999999997,21.31459348000157
888,29.719831,27.373271999999996,21.20456017612386
889,29.012918,27.471453000000004,21.046692878230093
890,29.012918,27.422363,21.084074357547046
891,28.914738,27.176907,21.145539127920745
892,28.728189,27.088540999999996,21.21276283016372
893,28.551462,27.43218,21.292340312753797
894,28.463096999999998,28.414007,21.394537343062638
895,28.414007,27.932913,21.26159814556408
896,28.463096999999998,28.16855,21.073331939853908
897,28.698734,28.65370200000001,20.99883932020831
898,28.669280999999998,28.713108000000002,20.99788246247339
899,28.688917,28.515085,21.001227907453657
900,28.541641,27.851713,20.99640804785955
901,28.404186,27.505178000000004,20.996484525336506
902,28.178368,27.277452,21.00927227090168
903,28.34528,27.297255,20.980032975061416
904,27.756184,27.336861,20.843508228875876
905,27.66782000000001,26.940815,20.923069704552173
906,27.530365000000003,26.812103000000004,21.01212861573863
907,26.911814,26.752696999999998,21.017827077044725
908,26.980541,26.742796000000002,21.027868747623444
909,27.54018,27.178441999999997,20.964299957360506
910,27.66782000000001,27.079432,21.03754048063922
911,27.766001,26.049719,21.073901074566127
912,27.324181,25.891302,21.003877940957427
913,26.99036,25.782393,21.082032586766957
914,26.951086,26.119026,21.151145104836107
915,26.862721999999998,26.317049,21.169376979632855
916,26.882357,26.524973,21.18393259989786
917,27.216178999999997,26.515071999999996,21.16659533372688
918,27.373271999999996,26.554674,21.12467144798803
919,27.471453000000004,26.623981,21.0638451756196
920,27.422363,26.673489,21.09115297053027
921,27.176907,26.425960999999997,21.0775968931036
922,27.088540999999996,25.653677,21.09443438785541
923,27.43218,25.178427,21.13229429603982
924,28.414007,25.188328,20.44460170908141
925,27.932913,25.336843,20.625122347067474
926,28.16855,25.534864000000002,20.712361805720807
927,28.65370200000001,25.277437,20.682066053570985
928,28.713108000000002,25.356645999999998,20.509539979745625
929,28.515085,25.188328,20.70498973265159
930,27.851713,25.267536,20.768140564610242
931,27.505178000000004,25.505160999999998,20.91249447018075
932,27.277452,25.524963,20.990174244214774
933,27.297255,25.376445999999998,21.054875968264223
934,27.336861,25.307138000000002,21.102873588510036
935,26.940815,25.455654,21.116854738424898
936,26.812103000000004,25.049711,21.189076154859542
937,26.752696999999998,24.950701000000002,21.197879957439184
938,26.742796000000002,25.109119,21.262811113919497
939,27.178441999999997,24.891294,21.264362006010295
940,27.079432,24.851689999999998,21.29023273577261
941,26.049719,24.505152,21.14376591758299
942,25.891302,24.307131,21.2687941425817
943,25.782393,24.247725,21.290111794646265
944,26.119026,24.356635999999998,21.29573199992943
945,26.317049,24.148714000000002,21.232362406815767
946,26.524973,24.059603,21.302924439855097
947,26.515071999999996,24.247725,21.366955652071713
948,26.554674,24.227922,21.361374574800013
949,26.623981,24.198219,21.364474580435633
950,26.673489,24.039803,21.36717263468075
951,26.425960999999997,24.307131,21.24682554269004
952,25.653677,24.891294,21.093417059557318
953,25.178427,24.505152,21.238587317730666
954,25.188328,24.673471,21.3381005221622
955,25.336843,23.782375,21.405222847284556
956,25.534864000000002,23.584352,21.425772167487622
957,25.277437,23.48534200000001,21.540065088977098
958,25.356645999999998,23.673462,21.563051017166853
959,25.188328,23.871485,21.628138685693024
960,25.267536,24.02,21.73732540168631
961,25.505160999999998,23.93,21.736594419290306
962,25.524963,24.459999,21.78998281238842
963,25.376445999999998,24.200001,21.856482646419288
964,25.307138000000002,24.32,21.851573859526397
965,25.455654,24.75,21.821825899537085
966,25.049711,24.870001000000002,21.868438032467843
967,24.950701000000002,25.110001,21.946377474214316
968,25.109119,24.93,21.932387431569577
969,24.891294,24.370001000000002,21.95105860722232
970,24.851689999999998,24.24,21.9582795038836
971,24.505152,24.18,21.99023286088276
972,24.307131,24.57,22.00832778763938
973,24.247725,24.799999,21.959748582859515
974,24.356635999999998,24.48,22.013316609101178
975,24.148714000000002,24.540001,22.036391464589716
976,24.059603,24.389999,22.108854763277055
977,24.247725,23.43,22.126152901436566
978,24.227922,23.360001,22.141837898396133
979,24.198219,23.07,22.154680778886558
980,24.039803,23.049999,22.129286699445725
981,24.307131,22.98,21.96525851829219
982,24.891294,23.360001,21.804147152538775
983,24.505152,23.190001000000002,21.863739114000083
984,24.673471,23.120001000000002,21.78429857945013
985,23.782375,23.58,21.72988574387002
986,23.584352,23.83,21.90516144977379
987,23.48534200000001,22.32,21.992904236938237
988,23.673462,21.889999,21.98608173457551
989,23.871485,21.5,22.030385314829825
990,24.02,21.32,22.013403757853986
991,23.93,20.790001,21.89045287455487
992,24.459999,20.41,21.843029724659203
993,24.200001,20.16,21.898267805572033
994,24.32,20.02,21.924725455506326
995,24.75,19.940001000000002,21.81716966617274
996,24.870001000000002,20.139999,21.835367748595953
997,25.110001,20.129998999999998,21.786564447023153
998,24.93,20.209999,21.806793628950597
999,24.370001000000002,20.123501,21.796663031073095
